mx,my,mz,temp 
219.866653,437.333344,110.0,46.015625
222.399994,428.0,119.599998,46.015625
225.333328,438.133301,129.733337,46.011719
212.666656,429.06665,118.666672,46.015625
220.400009,431.333344,134.0,46.015625
220.666672,432.666656,131.46666,46.015625
216.666656,431.600006,129.199997,46.015625
218.133331,437.599976,118.533333,46.015625
210.133347,427.866669,128.266663,46.011719
223.066681,433.600006,135.333344,46.015625
230.533325,427.06665,135.333344,46.015625
226.0,434.933319,126.26667,46.015625
220.133347,429.733307,104.133331,46.015625
198.266663,436.266663,120.266663,46.015625
228.133331,426.0,135.200012,46.015625
214.533325,439.866669,126.133339,46.015625
226.53334,424.933319,126.0,46.015625
221.866669,438.266663,123.599998,46.015625
217.866669,422.533325,126.133339,46.015625
219.866653,436.666687,131.199997,46.015625
215.733337,405.466644,116.933334,46.015625
227.333344,433.866638,133.733337,46.015625
232.53334,425.466644,121.066666,46.015625
224.133331,438.266663,132.399994,46.011719
214.799988,428.93335,119.466667,46.015625
227.866669,430.666656,133.599991,46.015625
226.133331,432.93335,115.600006,46.015625
219.599991,441.600006,134.666656,46.015625
222.266678,434.666687,119.599998,46.015625
216.0,430.0,133.46666,46.015625
228.799988,450.266693,116.933334,46.015625
218.399994,430.133331,122.0,46.015625
215.333328,433.600006,129.466675,46.015625
252.666656,424.533356,124.133331,46.015625
228.0,425.466644,130.266663,46.015625
212.53334,429.466675,118.400002,46.015625
226.800003,429.333344,117.866669,46.015625
216.53334,433.866638,118.26667,46.015625
219.06665,420.800018,128.133331,46.015625
213.333344,437.466675,128.666672,46.015625
215.200012,428.133301,133.599991,46.011719
224.666672,434.266663,120.800003,46.011719
237.733322,430.133331,134.533325,46.015625
223.733337,436.266663,137.866669,46.015625
218.399994,423.600006,132.533325,46.015625
227.333344,435.333313,120.266663,46.015625
230.133347,418.93335,134.533325,46.015625
222.53334,435.200012,123.46666,46.015625
226.133331,426.933319,129.066666,46.015625
211.600006,423.333313,119.733337,46.015625
229.866653,423.600006,130.533325,46.015625
213.733337,432.799988,142.666656,46.015625
227.199997,423.600006,128.0,46.015625
222.53334,460.93335,124.799995,46.015625
218.0,424.933319,122.266663,46.015625
214.533325,434.399994,132.133331,46.015625
212.266678,423.866638,120.0,46.015625
229.866653,438.0,126.933334,46.015625
216.53334,410.533325,123.066666,46.011719
230.266663,438.266663,130.399994,46.011719
217.199997,428.800018,116.933334,46.015625
219.599991,432.133331,152.666656,46.015625
224.133331,427.200012,121.866669,46.015625
222.800003,429.599976,137.066666,46.015625
214.533325,449.333344,121.466667,46.019531
209.866653,435.333313,129.466675,46.015625
224.133331,428.0,119.466667,46.015625
216.53334,426.266663,129.466675,46.015625
213.199997,436.933319,119.199997,46.015625
200.93335,434.133331,132.933334,46.019531
212.266678,428.93335,122.933334,46.015625
229.199997,428.399994,138.133331,46.015625
214.400009,419.06665,120.800003,46.015625
223.333344,423.333313,128.53334,46.015625
213.866669,437.333344,126.53334,46.015625
228.666672,424.266663,123.46666,46.015625
227.333344,438.93335,122.933334,46.015625
215.599991,411.466675,122.533333,46.015625
221.866669,435.066681,125.600006,46.015625
213.866669,424.933319,137.199997,46.015625
251.333328,434.266663,132.133331,46.019531
222.800003,428.800018,122.533333,46.015625
216.399994,433.200012,142.533325,46.015625
218.0,432.133331,118.933334,46.015625
218.533325,431.333344,130.266663,46.015625
226.399994,428.533325,122.666664,46.015625
218.399994,435.200012,139.466675,46.019531
239.866653,433.333313,120.666664,46.015625
219.866653,431.866699,133.199997,46.019531
216.399994,412.133331,116.26667,46.015625
228.133331,432.400024,135.600006,46.019531
217.46666,432.133331,119.733337,46.015625
228.666672,426.799988,136.800003,46.015625
214.799988,437.733337,85.333336,46.015625
224.666672,430.0,127.200005,46.015625
213.733337,435.066681,126.26667,46.019531
225.466675,431.600006,130.399994,46.015625
218.399994,433.466675,121.199997,46.015625
210.400009,446.666687,132.666656,46.019531
215.066666,432.93335,123.066666,46.015625
214.533325,426.266663,125.600006,46.015625
224.799988,425.333313,119.466667,46.015625
216.133331,429.733307,129.600006,46.015625
229.333328,452.133331,128.133331,46.019531
224.133331,430.133331,126.26667,46.015625
214.933334,419.733307,123.46666,46.015625
225.466675,428.0,126.800003,46.015625
218.933334,430.400024,130.0,46.015625
226.0,429.733307,125.200005,46.015625
202.133331,429.733307,130.933334,46.015625
217.066666,431.866699,123.599998,46.015625
231.466675,430.266693,128.53334,46.015625
218.399994,432.400024,124.533325,46.015625
220.666672,450.93335,130.266663,46.019531
225.866669,436.799988,121.466667,46.015625
217.333344,454.666687,127.733337,46.015625
218.0,437.599976,123.866661,46.015625
218.666672,426.533325,128.266663,46.015625
222.266678,435.466644,93.599998,46.015625
218.399994,458.93335,124.399994,46.019531
226.666656,435.466644,123.46666,46.015625
226.0,432.0,125.600006,46.015625
212.933334,428.800018,121.066666,46.015625
224.533325,432.666656,121.73333,46.015625
213.866669,417.866669,125.200005,46.019531
227.333344,430.266693,127.600006,46.019531
217.866669,433.866638,126.400002,46.015625
216.933319,440.93335,125.866669,46.019531
216.933319,433.333313,128.666672,46.019531
203.333344,432.666656,119.199997,46.015625
225.866669,409.866669,127.466667,46.015625
220.800003,422.666656,118.0,46.015625
229.333328,434.0,129.733337,46.015625
215.333328,428.666656,140.266663,46.015625
219.866653,427.866669,130.399994,46.015625
212.666656,428.800018,122.0,46.015625
227.066666,421.466675,126.0,46.019531
223.46666,433.600006,135.600006,46.015625
220.0,431.733337,125.466675,46.015625
220.800003,434.666687,118.26667,46.019531
193.333344,431.199982,125.600006,46.015625
225.066666,409.06665,120.800003,46.019531
218.799988,428.533325,129.733337,46.015625
224.0,432.666656,128.53334,46.015625
216.800003,428.0,146.53334,46.015625
219.06665,430.133331,122.133331,46.015625
229.06665,434.799988,103.199997,46.019531
221.200012,430.133331,124.0,46.015625
222.399994,450.400024,128.0,46.019531
216.53334,449.599976,123.599998,46.015625
226.53334,434.133331,137.866669,46.015625
212.666656,428.399994,126.666672,46.015625
220.666672,431.06665,128.666672,46.015625
225.733337,430.133331,129.600006,46.015625
217.066666,430.266693,128.266663,46.015625
230.533325,433.733337,103.599998,46.015625
216.133331,433.200012,124.266663,46.011719
219.333328,430.533325,125.600006,46.011719
226.53334,418.133301,123.866661,46.015625
217.199997,432.0,132.800003,46.015625
226.666656,434.399994,122.933334,46.015625
216.399994,428.666656,135.066666,46.015625
247.733322,428.533325,125.200005,46.015625
213.733337,431.600006,130.933334,46.015625
225.066666,433.600006,99.866669,46.015625
224.266663,433.866638,134.133331,46.015625
225.466675,430.133331,145.733337,46.011719
196.0,434.133331,125.600006,46.015625
224.133331,429.599976,145.333344,46.015625
214.133331,429.199982,127.333336,46.015625
236.933319,428.800018,126.53334,46.019531
213.866669,425.866669,120.666664,46.011719
225.599991,428.666656,125.733337,46.015625
225.066666,434.533356,101.199997,46.015625
212.933334,432.0,121.066666,46.015625
222.666656,431.866699,99.599998,46.019531
214.0,424.266663,121.599998,46.011719
226.800003,430.533325,129.066666,46.015625
218.266663,420.800018,116.400002,46.015625
224.799988,429.599976,127.600006,46.015625
241.066666,430.93335,124.666664,46.015625
225.733337,431.333344,134.666656,46.015625
227.199997,434.0,124.666664,46.015625
216.0,428.266663,124.933327,46.015625
225.866669,438.0,128.933334,46.015625
187.866669,431.466675,123.866661,46.015625
221.200012,432.400024,125.066673,46.015625
216.133331,421.600006,115.466675,46.015625
229.733337,438.666656,125.733337,46.015625
220.133347,412.666656,122.399994,46.015625
216.399994,432.266663,131.733337,46.015625
219.599991,431.06665,134.533325,46.015625
218.266663,432.93335,122.399994,46.011719
216.666656,427.866669,127.466667,46.015625
220.266663,430.133331,113.866661,46.015625
224.799988,428.533325,125.600006,46.015625
218.266663,444.533356,129.199997,46.015625
224.0,428.800018,122.533333,46.011719
225.200012,435.200012,131.46666,46.015625
227.600006,430.93335,119.333336,46.015625
209.599991,435.733337,130.800003,46.011719
215.466675,425.733337,132.933334,46.015625
226.399994,434.799988,130.666672,46.015625
215.466675,427.599976,122.266663,46.011719
233.333344,433.866638,132.666656,46.015625
218.133331,430.533325,126.800003,46.015625
222.0,412.133331,129.333328,46.015625
210.533325,428.666656,118.533333,46.015625
226.800003,428.800018,151.199997,46.015625
220.533325,430.533325,124.666664,46.015625
217.066666,430.266693,131.066666,46.015625
222.933334,423.600006,120.400002,46.015625
216.133331,425.200012,129.199997,46.015625
224.666672,423.466675,118.400002,46.019531
228.266663,431.466675,129.066666,46.011719
254.666672,436.533325,124.666664,46.015625
224.533325,428.93335,127.733337,46.011719
208.666672,437.866669,117.733337,46.011719
228.133331,425.200012,151.46666,46.011719
217.600006,427.599976,124.933327,46.015625
228.933334,428.533325,122.799995,46.011719
218.533325,424.799988,124.399994,46.011719
217.066666,422.133331,127.333336,46.015625
219.733337,418.800018,129.199997,46.011719
214.266663,423.866638,119.599998,46.015625
241.333328,435.200012,132.399994,46.015625
219.466675,427.333344,122.933334,46.015625
224.533325,449.333344,132.800003,46.015625
222.800003,435.200012,120.800003,46.011719
216.0,428.133301,133.066666,46.015625
225.733337,432.0,120.400002,46.015625
216.933319,422.93335,140.266663,46.011719
216.666656,433.333313,123.46666,46.015625
230.800003,428.800018,127.866669,46.011719
213.333344,424.533356,120.666664,46.015625
228.666672,427.333344,125.466675,46.011719
213.199997,435.066681,142.933334,46.011719
224.400009,422.799988,126.26667,46.015625
224.0,441.06665,124.399994,46.015625
223.066681,425.066681,123.46666,46.015625
249.733337,436.533325,129.066666,46.015625
217.866669,425.866669,120.0,46.011719
200.666672,440.0,127.066666,46.011719
216.933319,421.866699,110.133331,46.015625
228.0,436.666687,131.066666,46.011719
205.599991,429.333344,119.199997,46.011719
219.333328,412.266663,126.53334,46.011719
217.333344,435.466644,91.199997,46.015625
197.333344,434.133331,132.533325,46.011719
224.933334,430.533325,130.800003,46.011719
218.399994,430.400024,134.266663,46.011719
222.266678,413.333313,117.866669,46.015625
216.666656,427.333344,133.333328,46.011719
222.0,431.866699,118.0,46.011719
225.466675,429.199982,138.266663,46.011719
197.600006,437.866669,118.26667,46.011719
225.599991,407.200012,130.133331,46.011719
210.666672,431.733337,120.933334,46.011719
228.0,418.399994,129.466675,46.015625
210.533325,433.866638,141.600006,46.011719
245.066666,424.399994,130.533325,46.011719
222.399994,429.06665,118.933334,46.011719
220.0,442.0,123.066666,46.015625
228.799988,431.333344,135.866669,46.015625
219.466675,427.866669,121.199997,46.011719
208.666672,431.600006,132.399994,46.011719
229.06665,431.199982,126.400002,46.011719
217.199997,428.133301,135.466675,46.011719
228.666672,458.266663,118.933334,46.011719
219.333328,433.466675,132.399994,46.011719
212.266678,432.133331,116.800003,46.011719
235.866669,430.133331,133.199997,46.011719
223.866669,456.399994,118.666672,46.011719
222.133331,434.799988,140.399994,46.011719
215.866669,431.199982,117.066666,46.011719
221.600006,426.533325,135.466675,46.011719
212.933334,433.866638,117.466667,46.011719
227.733322,430.533325,155.600006,46.011719
212.399994,428.93335,118.0,46.015625
207.066666,431.199982,133.199997,46.011719
212.399994,432.799988,117.733337,46.011719
222.266678,443.066681,136.933334,46.011719
217.600006,436.133362,117.333336,46.011719
228.933334,454.0,133.066666,46.011719
219.599991,438.133301,121.066666,46.011719
216.53334,418.0,130.533325,46.011719
225.200012,435.466644,122.399994,46.011719
218.666672,416.266663,126.133339,46.007812
225.733337,436.399994,124.799995,46.011719
217.066666,428.533325,101.333328,46.011719
209.06665,437.333344,117.466667,46.007812
195.599991,427.333344,122.933334,46.007812
221.600006,434.666687,127.200005,46.011719
225.866669,418.533325,118.0,46.011719
212.933334,414.399994,120.0,46.007812
221.733337,430.533325,121.199997,46.011719
214.400009,421.600006,125.866669,46.011719
224.0,426.533325,124.0,46.007812
222.800003,456.0,128.0,46.007812
227.733322,427.866669,122.266663,46.007812
217.866669,435.866669,127.600006,46.007812
210.93335,429.199982,119.599998,46.007812
226.53334,434.133331,131.600006,46.007812
206.399994,433.600006,116.933334,46.007812
228.266663,430.93335,136.666672,46.011719
223.199997,428.399994,119.733337,46.011719
222.0,433.866638,130.933334,46.007812
206.399994,446.666687,117.333336,46.011719
229.466675,432.666656,130.399994,46.011719
219.599991,433.866638,118.933334,46.007812
216.0,428.800018,127.066666,46.007812
216.53334,423.733337,118.400002,46.011719
216.800003,425.333313,133.066666,46.007812
229.466675,450.666656,120.400002,46.015625
222.933334,430.666656,132.133331,46.011719
226.399994,425.600006,119.733337,46.011719
218.266663,418.266663,130.933334,46.007812
215.066666,432.133331,120.266663,46.007812
233.46666,455.600006,135.333344,46.011719
217.066666,432.133331,126.800003,46.011719
212.666656,422.266663,117.466667,46.007812
241.333328,431.466675,132.666656,46.011719
220.266663,432.133331,118.0,46.011719
232.266678,433.733337,131.333328,46.007812
214.0,429.466675,121.199997,46.011719
219.866653,428.0,130.266663,46.011719
228.933334,433.066681,121.199997,46.011719
226.399994,431.06665,125.866669,46.011719
225.200012,413.200012,120.933334,46.011719
221.733337,426.933319,131.199997,46.007812
214.0,439.199982,121.599998,46.011719
215.599991,404.533356,126.26667,46.007812
213.600006,436.799988,124.799995,46.007812
228.533325,432.400024,128.266663,46.011719
212.0,429.733307,120.400002,46.007812
219.866653,435.600006,128.133331,46.011719
213.066681,431.733337,123.066666,46.007812
227.333344,429.733307,129.333328,46.011719
223.600006,435.466644,130.0,46.007812
224.799988,430.400024,126.800003,46.011719
220.266663,422.400024,123.199997,46.011719
215.866669,431.866699,122.0,46.011719
200.0,433.600006,125.066673,46.007812
217.600006,433.066681,131.199997,46.011719
232.133331,431.600006,126.0,46.007812
218.0,429.733307,144.666656,46.007812
216.266663,427.333344,127.866669,46.011719
217.46666,429.333344,136.0,46.007812
216.800003,427.06665,129.199997,46.007812
226.133331,430.533325,125.066673,46.011719
218.799988,433.066681,99.466667,46.007812
224.933334,454.266663,124.533325,46.011719
218.533325,432.93335,125.733337,46.007812
222.399994,419.333344,119.199997,46.007812
224.666672,429.199982,130.933334,46.007812
216.133331,433.600006,123.066666,46.011719
223.733337,431.333344,130.133331,46.015625
213.866669,427.866669,124.0,46.007812
216.266663,431.466675,128.666672,46.011719
189.06665,430.133331,122.266663,46.007812
226.133331,432.533325,138.399994,46.007812
250.400009,430.133331,124.933327,46.011719
218.933334,433.866638,120.800003,46.007812
206.133331,430.666656,127.600006,46.011719
218.799988,434.666687,123.73333,46.007812
226.266663,422.400024,124.666664,46.003906
217.199997,431.733337,127.600006,46.007812
227.600006,433.466675,124.799995,46.007812
217.866669,429.866669,126.0,46.007812
225.466675,428.0,126.133339,46.007812
226.666656,438.133301,111.333328,46.007812
222.399994,428.0,124.666664,46.007812
240.266663,431.600006,129.466675,46.007812
220.666672,427.733337,124.0,46.007812
207.866669,435.466644,126.0,46.007812
217.46666,455.333313,123.866661,46.007812
199.199997,433.866638,126.933334,46.007812
218.399994,407.866669,122.133331,46.007812
216.666656,428.533325,128.0,46.007812
215.200012,410.0,124.266663,46.007812
247.866669,428.266663,124.933327,46.007812
229.06665,433.200012,123.599998,46.007812
216.133331,428.399994,130.133331,46.007812
227.066666,438.133301,121.866669,46.007812
226.666656,431.333344,124.533325,46.007812
188.266663,435.466644,123.066666,46.007812
222.933334,427.200012,127.200005,46.007812
213.46666,419.733307,126.0,46.007812
226.800003,426.133362,127.466667,46.007812
219.466675,426.533325,118.133331,46.007812
218.799988,429.599976,120.400002,46.007812
246.0,432.799988,129.333328,46.007812
218.133331,428.800018,119.066666,46.007812
228.399994,413.733337,128.53334,46.007812
217.46666,426.533325,124.666664,46.007812
227.733322,423.466675,128.800003,46.007812
216.933319,428.666656,122.933334,46.007812
241.733337,428.93335,129.333328,46.011719
230.533325,434.933319,125.866669,46.007812
219.466675,427.06665,127.333336,46.007812
250.666672,433.066681,124.266663,46.007812
220.266663,431.866699,133.066666,46.011719
214.533325,436.399994,129.199997,46.007812
228.799988,426.399994,126.666672,46.011719
213.46666,436.533325,122.799995,46.007812
212.53334,429.733307,123.73333,46.007812
221.866669,435.200012,125.466675,46.007812
226.133331,424.399994,125.200005,46.007812
215.200012,435.066681,128.666672,46.007812
220.533325,424.133331,124.533325,46.011719
216.399994,438.666656,128.399994,46.007812
220.0,425.066681,124.0,46.007812
225.466675,435.866669,130.533325,46.007812
216.133331,449.866669,122.799995,46.007812
223.46666,438.800018,117.600006,46.007812
219.866653,427.06665,119.066666,46.007812
229.866653,436.799988,104.799995,46.011719
192.399994,430.133331,124.133331,46.007812
216.133331,433.066681,127.466667,46.007812
221.066666,431.06665,118.800003,46.007812
195.866669,433.200012,129.466675,46.007812
224.533325,428.93335,139.066666,46.007812
219.599991,431.733337,132.533325,46.007812
228.533325,436.533325,119.733337,46.007812
216.399994,427.866669,136.0,46.011719
210.400009,445.733337,118.133331,46.011719
229.333328,434.0,133.733337,46.007812
215.066666,456.399994,121.599998,46.011719
227.199997,431.733337,131.600006,46.007812
211.866669,431.733337,138.933334,46.007812
214.933334,437.06665,134.133331,46.011719
212.399994,433.866638,124.533325,46.007812
223.199997,413.866638,126.133339,46.007812
221.466675,421.333344,120.666664,46.007812
214.666672,424.533356,130.266663,46.007812
218.933334,426.266663,126.800003,46.007812
218.133331,422.0,126.133339,46.007812
228.133331,440.0,121.466667,46.007812
220.0,423.866638,130.133331,46.007812
225.733337,435.733337,124.799995,46.007812
212.266678,439.599976,126.0,46.011719
209.733337,438.133301,125.200005,46.007812
227.066666,424.933319,127.466667,46.007812
221.600006,433.200012,134.133331,46.007812
224.666672,425.066681,123.599998,46.007812
216.800003,439.199982,123.866661,46.011719
220.533325,421.866699,116.53334,46.007812
209.199997,434.533356,130.533325,46.011719
221.466675,427.866669,119.866669,46.011719
227.866669,443.200012,133.599991,46.011719
215.466675,429.06665,115.066673,46.011719
223.066681,421.333344,132.266663,46.011719
215.599991,434.799988,114.266663,46.011719
229.333328,429.733307,136.0,46.011719
218.533325,434.0,115.066673,46.011719
226.800003,426.933319,135.066666,46.011719
224.0,434.266663,120.0,46.011719
218.933334,428.533325,129.866669,46.011719
223.46666,423.066681,117.600006,46.007812
222.133331,426.266663,134.533325,46.011719
208.0,440.533325,121.599998,46.007812
216.666656,423.600006,127.600006,46.007812
219.06665,433.866638,118.133331,46.011719
216.666656,422.400024,127.466667,46.011719
218.666672,434.533356,124.933327,46.011719
220.266663,427.466675,129.733337,46.011719
215.466675,437.599976,121.333328,46.007812
222.666656,424.133331,125.600006,46.011719
213.733337,424.533356,120.933334,46.011719
216.666656,427.333344,126.400002,46.007812
217.46666,434.666687,144.933334,46.007812
199.599991,428.399994,120.666664,46.007812
219.466675,434.399994,129.333328,46.011719
207.199997,436.133362,122.799995,46.011719
227.46666,439.466675,126.666672,46.011719
218.799988,430.533325,115.066673,46.007812
227.066666,422.133331,132.800003,46.011719
215.466675,425.733337,119.733337,46.011719
219.466675,431.199982,132.399994,46.015625
212.800003,434.933319,114.799995,46.011719
225.066666,417.733337,130.533325,46.007812
220.93335,429.733307,121.466667,46.011719
215.733337,430.266693,133.46666,46.011719
222.266678,424.266663,118.0,46.007812
223.333344,426.133362,133.333328,46.011719
221.600006,430.533325,105.733337,46.011719
215.466675,432.400024,129.199997,46.011719
211.200012,449.599976,122.133331,46.011719
225.466675,428.533325,131.46666,46.011719
212.800003,426.799988,115.733337,46.011719
212.933334,424.133331,123.333328,46.011719
228.399994,436.0,131.866669,46.011719
212.666656,426.399994,138.0,46.011719
225.333328,432.666656,113.599998,46.015625
222.666656,430.400024,119.199997,46.011719
245.200012,430.666656,135.066666,46.011719
219.199997,434.666687,117.866669,46.011719
207.866669,433.866638,127.866669,46.011719
224.799988,427.733337,134.0,46.011719
221.733337,430.666656,137.733337,46.015625
224.933334,420.93335,117.333336,46.011719
222.800003,428.399994,133.733337,46.011719
222.399994,434.533356,120.266663,46.011719
232.399994,425.600006,132.666656,46.011719
225.200012,436.666687,124.933327,46.011719
224.400009,417.466675,131.46666,46.011719
210.533325,431.199982,117.466667,46.011719
219.06665,415.733337,131.866669,46.011719
212.933334,430.93335,120.533333,46.011719
231.066666,431.733337,132.399994,46.011719
214.266663,437.733337,118.933334,46.007812
231.200012,431.333344,128.399994,46.007812
215.599991,423.466675,120.800003,46.007812
219.199997,425.333313,130.399994,46.011719
227.066666,439.333344,98.26667,46.015625
228.533325,425.600006,125.066673,46.011719
225.466675,438.0,109.733337,46.011719
218.666672,430.266693,124.266663,46.007812
221.066666,434.399994,124.133331,46.011719
214.0,425.333313,125.333336,46.011719
224.0,434.266663,127.600006,46.011719
223.733337,426.399994,117.733337,46.007812
213.600006,434.266663,122.133331,46.011719
233.866669,428.800018,123.73333,46.011719
222.933334,434.399994,121.866669,46.011719
227.46666,406.133362,124.666664,46.011719
212.399994,432.266663,147.333344,46.011719
226.133331,432.266663,122.933334,46.011719
212.53334,429.333344,128.133331,46.015625
218.0,444.266663,125.866669,46.011719
215.599991,436.133362,125.733337,46.011719
228.399994,434.266663,134.933334,46.011719
219.199997,430.0,127.200005,46.011719
220.133347,428.399994,122.799995,46.011719
253.46666,431.466675,130.800003,46.015625
220.533325,429.333344,126.53334,46.011719
219.06665,429.599976,131.066666,46.011719
216.399994,432.0,122.399994,46.011719
220.666672,428.93335,129.600006,46.007812
213.866669,432.400024,122.266663,46.011719
216.0,427.06665,140.399994,46.007812
225.066666,431.466675,123.866661,46.011719
222.933334,455.066681,129.733337,46.015625
224.533325,430.800018,127.600006,46.011719
218.0,420.93335,124.266663,46.011719
215.866669,433.200012,122.0,46.011719
225.333328,430.800018,145.066666,46.015625
216.266663,432.266663,123.46666,46.011719
228.666672,434.799988,125.733337,46.007812
215.466675,429.199982,134.533325,46.015625
252.666656,430.0,127.866669,46.015625
212.53334,429.333344,127.733337,46.011719
230.666672,455.866669,125.866669,46.015625
212.133331,434.266663,127.066666,46.011719
214.933334,428.800018,137.866669,46.011719
223.066681,413.866638,125.733337,46.011719
212.933334,428.533325,124.666664,46.011719
226.399994,422.666656,122.0,46.011719
209.333328,434.533356,124.133331,46.011719
227.199997,433.333313,138.666672,46.011719
204.533325,433.200012,125.066673,46.011719
213.733337,434.666687,122.266663,46.011719
227.600006,429.866669,127.066666,46.015625
215.733337,431.333344,125.066673,46.011719
224.266663,430.266693,125.600006,46.011719
218.0,451.866699,126.933334,46.015625
194.133331,431.199982,123.199997,46.015625
222.53334,450.266693,126.666672,46.011719
216.133331,431.600006,135.600006,46.011719
228.266663,434.399994,127.600006,46.011719
213.46666,429.199982,133.599991,46.011719
228.0,438.266663,124.799995,46.011719
214.533325,427.599976,124.933327,46.011719
218.666672,431.600006,128.53334,46.011719
226.53334,429.466675,125.866669,46.015625
220.400009,431.733337,125.200005,46.015625
222.933334,429.733307,127.066666,46.011719
213.333344,452.533325,127.200005,46.011719
222.0,431.733337,123.599998,46.015625
216.800003,457.466675,125.733337,46.011719
200.93335,431.466675,124.0,46.011719
220.266663,432.400024,137.333344,46.011719
215.599991,425.866669,124.933327,46.011719
220.93335,433.600006,124.666664,46.011719
192.0,430.533325,123.333328,46.007812
226.933319,436.933319,126.800003,46.011719
216.0,427.333344,143.066666,46.011719
230.666672,433.066681,128.0,46.015625
212.800003,428.533325,142.800003,46.011719
222.0,429.466675,126.800003,46.015625
228.533325,434.533356,136.133331,46.011719
220.133347,427.466675,127.866669,46.011719
228.133331,438.133301,105.333336,46.011719
215.333328,416.0,124.266663,46.011719
220.400009,429.866669,124.933327,46.011719
214.266663,429.199982,123.599998,46.011719
223.199997,432.400024,124.399994,46.011719
226.800003,426.533325,127.733337,46.011719
216.399994,439.06665,106.26667,46.011719
227.066666,428.399994,126.26667,46.011719
221.200012,464.133331,129.333328,46.011719
211.200012,428.800018,120.800003,46.011719
227.199997,435.466644,146.266663,46.011719
217.199997,418.800018,121.199997,46.011719
226.800003,434.0,141.733337,46.015625
213.066681,427.06665,123.199997,46.011719
226.266663,427.466675,113.333328,46.011719
212.399994,456.266663,120.400002,46.011719
207.066666,434.0,129.466675,46.011719
220.666672,429.06665,123.199997,46.011719
218.799988,426.133362,118.800003,46.011719
210.533325,445.066681,122.133331,46.011719
217.46666,430.133331,126.53334,46.011719
224.266663,430.533325,130.399994,46.007812
212.133331,428.800018,132.666656,46.011719
225.866669,432.400024,125.600006,46.011719
213.866669,454.399994,132.399994,46.011719
215.466675,431.600006,119.866669,46.011719
228.666672,428.93335,132.399994,46.011719
218.399994,438.399994,122.133331,46.011719
227.600006,427.200012,130.266663,46.011719
216.133331,437.06665,104.399994,46.011719
214.666672,429.599976,130.399994,46.011719
212.666656,438.399994,128.266663,46.011719
224.933334,424.133331,141.866669,46.011719
221.866669,436.399994,127.466667,46.007812
218.133331,426.533325,126.133339,46.007812
236.666656,435.600006,129.333328,46.011719
216.666656,425.866669,121.066666,46.011719
225.466675,436.399994,129.866669,46.011719
221.333328,429.733307,136.0,46.007812
200.533325,428.666656,128.133331,46.011719
223.199997,433.200012,121.466667,46.011719
223.199997,427.200012,136.133331,46.011719
204.0,441.06665,118.0,46.011719
222.800003,424.933319,130.933334,46.011719
218.133331,433.333313,121.73333,46.011719
228.799988,430.133331,119.466667,46.011719
247.46666,433.333313,132.666656,46.011719
219.733337,434.266663,137.866669,46.011719
207.46666,425.200012,132.266663,46.011719
224.533325,420.400024,119.199997,46.011719
219.733337,429.06665,135.600006,46.011719
224.533325,434.399994,123.46666,46.011719
220.533325,424.533356,131.866669,46.011719
217.46666,426.266663,117.066666,46.011719
202.266678,429.733307,130.266663,46.011719
218.933334,437.333344,129.066666,46.011719
225.599991,434.266663,126.666672,46.011719
213.199997,434.533356,124.399994,46.011719
227.199997,434.133331,126.400002,46.011719
212.266678,424.666687,125.600006,46.011719
250.666672,423.733337,125.200005,46.007812
224.0,435.466644,108.666672,46.011719
206.933319,425.600006,125.600006,46.011719
227.733322,458.266663,130.666672,46.011719
215.333328,425.733337,120.666664,46.011719
226.266663,436.0,130.266663,46.015625
222.933334,414.533356,119.733337,46.011719
227.600006,433.200012,134.933334,46.011719
208.266663,439.599976,122.399994,46.011719
222.0,437.06665,126.800003,46.011719
226.0,426.666687,116.400002,46.011719
222.0,433.333313,132.266663,46.011719
224.133331,430.93335,114.533325,46.011719
218.533325,431.06665,134.666656,46.011719
217.46666,431.06665,127.200005,46.011719
217.066666,426.266663,134.799988,46.011719
220.800003,431.466675,117.200005,46.011719
219.733337,429.06665,137.733337,46.011719
214.533325,437.466675,89.733337,46.011719
227.066666,430.533325,132.800003,46.007812
205.866669,435.200012,115.466675,46.007812
227.199997,414.0,134.399994,46.011719
217.733322,434.266663,127.466667,46.011719
226.53334,416.266663,130.800003,46.015625
216.266663,434.799988,122.133331,46.011719
227.199997,444.266663,132.533325,46.011719
224.933334,437.466675,120.933334,46.011719
219.599991,413.866638,120.666664,46.011719
204.400009,440.0,125.200005,46.007812
220.0,423.333313,127.466667,46.011719
219.733337,458.399994,124.933327,46.015625
216.266663,425.066681,121.599998,46.011719
220.666672,436.266663,140.0,46.015625
227.199997,425.600006,144.266663,46.011719
215.866669,421.333344,124.133331,46.011719
216.399994,442.400024,123.46666,46.011719
220.133347,424.799988,134.933334,46.011719
215.333328,433.466675,88.133331,46.011719
218.266663,437.200012,131.866669,46.011719
214.0,434.399994,116.53334,46.011719
229.199997,430.93335,136.933334,46.011719
215.066666,433.866638,128.133331,46.011719
220.666672,418.133301,130.800003,46.011719
214.400009,434.0,97.333336,46.011719
227.733322,430.666656,136.266663,46.011719
220.400009,436.0,120.533333,46.011719
198.399994,430.800018,133.066666,46.007812
225.866669,466.666687,121.866669,46.015625
211.733337,438.666656,132.133331,46.011719
234.533325,435.200012,121.333328,46.011719
245.466675,427.866669,134.533325,46.011719
217.600006,439.733307,123.46666,46.011719
219.466675,408.666656,128.933334,46.011719
214.666672,431.06665,115.733337,46.011719
