theta,phi,temp 
0.0,0.0,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
1.162912,1.570909,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,3.926991,-10.375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
1.275687,5.497787,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.162912,1.570909,-10.375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
1.162912,1.570909,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.162912,1.570909,-10.375
1.162912,1.570909,-10.34375
1.268726,0.762009,-10.34375
1.275687,5.497787,-10.375
1.275687,2.356194,-10.375
0.0,0.0,-10.375
0.0,0.0,-10.34375
1.162912,1.570909,-10.375
1.275687,3.926991,-10.34375
1.162912,1.570909,-10.34375
0.0,0.0,-10.375
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.375
0.0,0.0,-10.34375
1.275687,3.926991,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.375
0.824454,0.762009,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.375
1.268726,0.762009,-10.375
1.275687,3.926991,-10.34375
1.268726,0.762009,-10.34375
1.268726,0.762009,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
1.268726,0.762009,-10.375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.375
1.275687,3.926991,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.375
0.0,0.0,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.34375
1.162912,1.570909,-10.34375
0.0,0.0,-10.34375
1.275687,5.497787,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.162912,1.570909,-10.375
0.0,0.0,-10.34375
1.275687,5.497787,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.375
1.268726,0.762009,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.375
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.375
1.275687,2.356194,-10.375
0.0,0.0,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.375
1.275687,2.356194,-10.34375
0.0,0.0,-10.375
1.275687,2.356194,-10.34375
0.0,0.0,-10.375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.375
1.268726,0.762009,-10.34375
1.268726,0.762009,-10.375
1.268726,0.762009,-10.375
0.0,0.0,-10.375
0.0,0.0,-10.375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.375
1.268726,0.762009,-10.375
0.0,0.0,-10.375
1.275687,2.356194,-10.375
0.0,0.0,-10.375
1.275687,2.356194,-10.375
1.268726,0.762009,-10.375
1.275687,2.356194,-10.34375
1.162912,1.570909,-10.375
1.268726,0.762009,-10.375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.375
1.275687,2.356194,-10.375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.375
0.0,0.0,-10.34375
1.268726,0.762009,-10.375
1.275687,2.356194,-10.375
1.275687,2.356194,-10.34375
1.203711,2.034444,-10.375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.375
1.268726,0.762009,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.375
0.0,0.0,-10.375
1.275687,2.356194,-10.375
1.275687,2.356194,-10.375
0.0,0.0,-10.375
1.275687,2.356194,-10.375
1.275687,2.356194,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.375
0.0,0.0,-10.375
1.275687,2.356194,-10.375
0.0,0.0,-10.375
0.0,0.0,-10.375
0.0,0.0,-10.375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.375
0.0,0.0,-10.34375
8.4e-05,0.004901,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.375
0.0,0.0,-10.375
1.162431,-5.2e-05,-10.375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.375
0.0,0.0,-10.375
0.0,0.0,-10.375
1.275687,2.356194,-10.34375
1.268726,0.762009,-10.375
0.0,0.0,-10.375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
1.162912,1.570909,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.375
1.275687,2.356194,-10.375
0.0,0.0,-10.375
0.0,0.0,-10.375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.34375
0.0,0.0,-10.375
1.275687,2.356194,-10.34375
0.0,0.0,-10.375
1.275687,2.356194,-10.375
0.0,0.0,-10.375
1.275687,2.356194,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.375
0.0,0.0,-10.375
0.0,0.0,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.34375
1.275687,5.497787,-10.375
0.0,0.0,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.375
0.0,0.0,-10.375
1.275687,2.356194,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.375
1.275687,2.356194,-10.34375
1.268726,0.762009,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.375
1.275687,2.356194,-10.34375
0.0,0.0,-10.375
1.275687,3.926991,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.34375
1.275687,2.356194,-10.34375
1.162912,1.570909,-10.375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.375
0.0,0.0,-10.375
0.0,0.0,-10.375
0.0,0.0,-10.34375
0.814841,2.368205,-10.375
0.0,0.0,-10.375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.375
0.0,0.0,-10.375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
1.268726,0.762009,-10.375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.162912,1.570909,-10.375
1.162912,1.570909,-10.34375
0.0,0.0,-10.375
1.275687,2.356194,-10.375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.375
1.275687,5.497787,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.375
1.275687,2.356194,-10.375
1.275687,2.356194,-10.34375
1.162912,1.570909,-10.375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.34375
1.268726,0.762009,-10.375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.34375
1.275687,3.926991,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.162912,1.570909,-10.34375
1.275687,5.497787,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,3.926991,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.34375
1.268726,0.762009,-10.34375
1.183551,1.892547,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.3125
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.162912,1.570909,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.34375
1.275687,5.497787,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.3125
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.34375
1.268726,0.762009,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,5.497787,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,3.926991,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
1.162912,1.570909,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.162912,1.570909,-10.375
0.0,0.0,-10.34375
1.162912,1.570909,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.34375
1.268726,0.762009,-10.34375
1.268726,0.762009,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.162912,1.570909,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.162912,1.570909,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
1.275687,3.926991,-10.34375
1.275687,5.497787,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.34375
1.268726,0.762009,-10.34375
1.268726,0.762009,-10.34375
1.268726,0.762009,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
1.165034,-0.000253,-10.34375
1.268726,0.762009,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.3125
1.275687,3.926991,-10.34375
1.275687,2.356194,-10.34375
1.275687,5.497787,-10.375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,5.497787,-10.34375
1.268726,0.762009,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
1.275687,5.497787,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.375
1.162912,1.570909,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
1.275687,3.926991,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.375
0.0,0.0,-10.375
1.275687,2.356194,-10.375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
1.275687,5.497787,-10.34375
1.275687,2.356194,-10.375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.375
0.0,0.0,-10.375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
1.183551,1.892547,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.375
1.165034,-0.000253,-10.375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
8.4e-05,0.004901,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,3.926991,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
1.183551,-17014805504.0,-10.375
1.275687,2.356194,-10.375
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
1.275687,5.497787,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
1.275687,3.926991,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.375
1.162912,1.570909,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
1.268726,0.762009,-10.375
0.0,0.0,-10.375
1.162912,1.570909,-10.34375
1.275687,2.356194,-10.34375
1.268726,0.762009,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.3125
1.162912,1.570909,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,3.926991,-10.3125
1.275687,2.356194,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.34375
1.162912,1.570909,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.3125
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
1.162431,-5.2e-05,-10.3125
0.0,0.0,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.3125
0.0,0.0,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.3125
1.275687,2.356194,-10.3125
1.268726,0.762009,-10.3125
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
1.275687,5.497787,-10.3125
1.275687,2.356194,-10.34375
0.0,0.0,-10.3125
1.275687,2.356194,-10.34375
1.162912,1.570909,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.3125
1.275687,2.356194,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.3125
1.275687,2.356194,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,3.926991,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.3125
0.0,0.0,-10.3125
1.268726,0.762009,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.3125
0.0,0.0,-10.3125
1.275687,2.356194,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.3125
0.0,0.0,-10.34375
1.275687,2.356194,-10.3125
1.275687,2.356194,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.3125
1.268726,0.762009,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.3125
1.275687,2.356194,-10.3125
1.268726,0.762009,-10.34375
1.268726,0.762009,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.3125
1.275687,2.356194,-10.3125
0.0,0.0,-10.3125
0.0,0.0,-10.3125
0.0,0.0,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.3125
1.275687,5.497787,-10.34375
1.275687,2.356194,-10.3125
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.3125
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.3125
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.3125
0.0,0.0,-10.3125
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.3125
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
1.275687,5.497787,-10.34375
0.0,0.0,-10.3125
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.34375
1.275687,2.356194,-10.3125
0.0,0.0,-10.3125
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
1.268726,0.762009,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.3125
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
1.275687,2.356194,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.3125
1.268726,0.762009,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.3125
1.275687,2.356194,-10.34375
1.183551,1.892547,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.3125
1.275687,2.356194,-10.34375
1.275687,5.497787,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.3125
1.275687,2.356194,-10.34375
0.0,0.0,-10.3125
1.162912,1.570909,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.3125
1.275687,5.497787,-10.3125
1.275687,3.926991,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.34375
1.275687,2.356194,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.34375
8.4e-05,0.004901,-10.3125
0.0,0.0,-10.34375
1.275687,2.356194,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.3125
1.275687,2.356194,-10.3125
8.4e-05,0.004901,-10.34375
0.0,0.0,-10.34375
1.268726,0.762009,-10.3125
1.275687,2.356194,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.3125
1.275687,2.356194,-10.34375
1.275687,5.497787,-10.3125
0.0,0.0,-10.3125
1.275687,2.356194,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.34375
1.275687,2.356194,-10.3125
1.275687,2.356194,-10.34375
0.814841,2.368205,-10.34375
0.0,0.0,-10.3125
1.268726,0.762009,-10.34375
1.165034,-0.000253,-10.3125
0.0,0.0,-10.34375
1.275687,5.497787,-10.34375
1.268726,0.762009,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.3125
0.0,0.0,-10.3125
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.3125
1.275687,2.356194,-10.3125
0.0,0.0,-10.3125
0.0,0.0,-10.3125
1.268726,0.762009,-10.3125
1.275687,2.356194,-10.3125
0.0,0.0,-10.3125
0.0,0.0,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.34375
1.268726,0.762009,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.3125
1.268726,0.762009,-10.3125
0.0,0.0,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.34375
0.0,0.0,-10.34375
1.275687,2.356194,-10.3125
0.0,0.0,-10.3125
0.0,0.0,-10.34375
0.0,0.0,-10.3125
0.0,0.0,-10.3125
