X0 b'E33: x = -0.529851, y = -0.026415, z = -1.274011, temp = 27.056471\r\n'
X2 b'E33: x = -0.582966, y = -0.153536, z = -3.296495, temp = 27.003529\r\n'
X5 b'E33: x = -0.580736, y = -0.117243, z = -6.052976, temp = 27.015295\r\n'
X5 b'E33: x = -0.511905, y = -0.102015, z = -6.087466, temp = 27.009411\r\n'
X5 b'E33: x = -0.566985, y = -0.154650, z = -5.942142, temp = 27.000587\r\n'
X5 b'E33: x = -0.649353, y = -0.149111, z = -6.233192, temp = 27.027060\r\n'
X5 b'E33: x = -0.484272, y = -0.173367, z = -6.032018, temp = 27.006470\r\n'
X5 b'E33: x = -0.615022, y = -0.121468, z = -6.198489, temp = 27.000587\r\n'
X5 b'E33: x = -0.525610, y = -0.055985, z = -6.274482, temp = 26.988823\r\n'
X5 b'E33: x = -0.539377, y = -0.100602, z = -6.163704, temp = 27.006470\r\n'
X5 b'E33: x = -0.594635, y = -0.083731, z = -5.976813, temp = 26.991764\r\n'
X5 b'E33: x = -0.567127, y = -0.054544, z = -6.018307, temp = 26.997646\r\n'
X5 b'E33: x = -0.635620, y = -0.090565, z = -6.337041, temp = 27.006470\r\n'
X5 b'E33: x = -0.615186, y = -0.081264, z = -6.101519, temp = 26.980000\r\n'
X5 b'E33: x = -0.622018, y = -0.072540, z = -6.184641, temp = 26.982941\r\n'
X5 b'E33: x = -0.587411, y = -0.134071, z = -6.260769, temp = 27.015295\r\n'
X5 b'E33: x = -0.601368, y = -0.072410, z = -6.184600, temp = 26.997646\r\n'
X5 b'E33: x = -0.608107, y = -0.142824, z = -6.184628, temp = 26.991764\r\n'
X5 b'E33: x = -0.553049, y = -0.113032, z = -6.246845, temp = 26.994705\r\n'
X5 b'E33: x = -0.608022, y = -0.073865, z = -6.454722, temp = 26.991764\r\n'
X5 b'E33: x = -0.642592, y = -0.078120, z = -6.260868, temp = 27.009411\r\n'
X5 b'E33: x = -0.601292, y = -0.114921, z = -6.170757, temp = 26.997646\r\n'
X5 b'E33: x = -0.518875, y = -0.119161, z = -5.942039, temp = 27.012352\r\n'
X5 b'E33: x = -0.601528, y = -0.098858, z = -5.928349, temp = 26.988823\r\n'
X5 b'E33: x = -0.635818, y = -0.095757, z = -6.087711, temp = 27.009411\r\n'
X5 b'E33: x = -0.697546, y = -0.127437, z = -6.274839, temp = 27.006470\r\n'
X5 b'E33: x = -0.566910, y = -0.078510, z = -6.219162, temp = 27.009411\r\n'
X5 b'E33: x = -0.546167, y = -0.098193, z = -6.281457, temp = 26.994705\r\n'
X5 b'E33: x = -0.567020, y = -0.044334, z = -6.170674, temp = 26.997646\r\n'
X5 b'E33: x = -0.601087, y = -0.161440, z = -6.302357, temp = 26.988823\r\n'
X5 b'E33: x = -0.567129, y = -0.062014, z = -5.997531, temp = 26.991764\r\n'
X5 b'E33: x = -0.669845, y = -0.189589, z = -6.323277, temp = 27.000587\r\n'
X5 b'E33: x = -0.649363, y = -0.104869, z = -6.330145, temp = 27.006470\r\n'
X5 b'E33: x = -0.539403, y = -0.093853, z = -6.149851, temp = 26.980000\r\n'
X5 b'E33: x = -0.573672, y = -0.134705, z = -6.226112, temp = 26.991764\r\n'
X5 b'E33: x = -0.608141, y = -0.165955, z = -6.087670, temp = 26.982941\r\n'
X5 b'E33: x = -0.656308, y = -0.091704, z = -6.288601, temp = 26.988823\r\n'
X5 b'E33: x = -0.573697, y = -0.105692, z = -6.267662, temp = 26.982941\r\n'
X5 b'E33: x = -0.615016, y = -0.099058, z = -6.260817, temp = 26.982941\r\n'
X5 b'E33: x = -0.608321, y = -0.066859, z = -6.115354, temp = 26.994705\r\n'
X5 b'E33: x = -0.615040, y = -0.107105, z = -6.212337, temp = 26.982941\r\n'
X5 b'E33: x = -0.587618, y = -0.072756, z = -6.163795, temp = 26.974117\r\n'
X5 b'E33: x = -0.573711, y = -0.135715, z = -6.177631, temp = 26.988823\r\n'
X5 b'E33: x = -0.573803, y = -0.093637, z = -6.170698, temp = 27.009411\r\n'
X5 b'E33: x = -0.628866, y = -0.123573, z = -6.101555, temp = 26.985882\r\n'
X5 b'E33: x = -0.601558, y = -0.069988, z = -5.962972, temp = 27.000587\r\n'
X5 b'E33: x = -0.560016, y = -0.078178, z = -6.232999, temp = 27.009411\r\n'
X5 b'E33: x = -0.587531, y = -0.092714, z = -6.219205, temp = 26.968235\r\n'
X5 b'E33: x = -0.601381, y = -0.080168, z = -6.149972, temp = 26.950588\r\n'
X5 b'E33: x = -0.615042, y = -0.114575, z = -6.191561, temp = 26.968235\r\n'
X5 b'E33: x = -0.608084, y = -0.119982, z = -6.267733, temp = 26.971176\r\n'
X5 b'E33: x = -0.580920, y = -0.033086, z = -6.039108, temp = 26.977058\r\n'
X5 b'E33: x = -0.628649, y = -0.110479, z = -6.392438, temp = 27.000587\r\n'
X5 b'E33: x = -0.560092, y = -0.080197, z = -6.136038, temp = 26.974117\r\n'
X5 b'E33: x = -0.525776, y = -0.045516, z = -6.101334, temp = 26.968235\r\n'
X5 b'E33: x = -0.621945, y = -0.144786, z = -6.094619, temp = 26.997646\r\n'
X5 b'E33: x = -0.608246, y = -0.094574, z = -6.136137, temp = 26.977058\r\n'
X5 b'E33: x = -0.649748, y = -0.114966, z = -5.845338, temp = 26.971176\r\n'
X5 b'E33: x = -0.608384, y = -0.098180, z = -5.962991, temp = 26.988823\r\n'
X5 b'E33: x = -0.621871, y = -0.113176, z = -6.260834, temp = 26.941765\r\n'
X5 b'E33: x = -0.580554, y = -0.090218, z = -6.336931, temp = 26.971176\r\n'
X5 b'E33: x = -0.621988, y = -0.123674, z = -6.094615, temp = 26.985882\r\n'
X5 b'E33: x = -0.656403, y = -0.138686, z = -6.060058, temp = 26.977058\r\n'
X5 b'E33: x = -0.573809, y = -0.078986, z = -6.198398, temp = 26.985882\r\n'
X5 b'E33: x = -0.628827, y = -0.063238, z = -6.295467, temp = 26.991764\r\n'
X5 b'E33: x = -0.573743, y = -0.114315, z = -6.191479, temp = 26.980000\r\n'
X5 b'E33: x = -0.615090, y = -0.012017, z = -6.385466, temp = 26.971176\r\n'
X5 b'E33: x = -0.649665, y = -0.031211, z = -6.150059, temp = 26.980000\r\n'
X5 b'E33: x = -0.670138, y = -0.086051, z = -6.226295, temp = 26.977058\r\n'
X5 b'E33: x = -0.601292, y = -0.151981, z = -6.080728, temp = 26.956470\r\n'
X5 b'E33: x = -0.628902, y = -0.154174, z = -5.983821, temp = 26.974117\r\n'
X5 b'E33: x = -0.594470, y = -0.116464, z = -6.094559, temp = 26.950588\r\n'
X5 b'E33: x = -0.615000, y = -0.098626, z = -6.281594, temp = 26.950588\r\n'
X5 b'E33: x = -0.663155, y = -0.098207, z = -6.316320, temp = 26.959412\r\n'
X5 b'E33: x = -0.601168, y = -0.119073, z = -6.309274, temp = 26.965294\r\n'
X5 b'E33: x = -0.553094, y = -0.195776, z = -5.990604, temp = 26.950588\r\n'
X5 b'E33: x = -0.621937, y = -0.137172, z = -6.122321, temp = 26.971176\r\n'
X5 b'E33: x = -0.498033, y = -0.113983, z = -6.184402, temp = 26.956470\r\n'
X5 b'E33: x = -0.490884, y = -0.099547, z = -6.537604, temp = 26.980000\r\n'
X5 b'E33: x = -0.649376, y = -0.112628, z = -6.295517, temp = 26.950588\r\n'
X5 b'E33: x = -0.621961, y = -0.085893, z = -6.219273, temp = 26.974117\r\n'
X5 b'E33: x = -0.622002, y = -0.116637, z = -6.094614, temp = 26.965294\r\n'
X5 b'E33: x = -0.621867, y = -0.179827, z = -6.101552, temp = 26.977058\r\n'
X5 b'E33: x = -0.525551, y = -0.158254, z = -6.094429, temp = 26.977058\r\n'
X5 b'E33: x = -0.566853, y = -0.091863, z = -6.253794, temp = 26.982941\r\n'
X5 b'E33: x = -0.670075, y = -0.091790, z = -6.288629, temp = 26.950588\r\n'
X5 b'E33: x = -0.601537, y = -0.032351, z = -6.080704, temp = 26.950588\r\n'
X5 b'E33: x = -0.573662, y = -0.097356, z = -6.329993, temp = 26.974117\r\n'
X5 b'E33: x = -0.574018, y = -0.025141, z = -6.080648, temp = 26.956470\r\n'
X5 b'E33: x = -0.580788, y = -0.029625, z = -6.205328, temp = 26.980000\r\n'
X5 b'E33: x = -0.511836, y = -0.070549, z = -6.246754, temp = 26.944706\r\n'
X5 b'E33: x = -0.463526, y = -0.081725, z = -6.371325, temp = 26.944706\r\n'
X5 b'E33: x = -0.566991, y = -0.095468, z = -6.080648, temp = 26.924118\r\n'
X5 b'E33: x = -0.559904, y = -0.149414, z = -6.191458, temp = 26.950588\r\n'
X5 b'E33: x = -0.635441, y = -0.152600, z = -6.399386, temp = 26.935883\r\n'
X5 b'E33: x = -0.635893, y = -0.053246, z = -6.101555, temp = 26.947647\r\n'
X5 b'E33: x = -0.594558, y = -0.081712, z = -6.073775, temp = 26.950588\r\n'
X5 b'E33: x = -0.621834, y = -0.119636, z = -6.288538, temp = 26.932941\r\n'
X5 b'E33: x = -0.608285, y = -0.177174, z = -5.886823, temp = 26.953529\r\n'
X5 b'E33: x = -0.587441, y = -0.105201, z = -6.295393, temp = 26.962353\r\n'
X5 b'E33: x = -0.505063, y = -0.073391, z = -6.108223, temp = 26.971176\r\n'
X5 b'E33: x = -0.552972, y = -0.170338, z = -6.198375, temp = 26.962353\r\n'
X10 b'E33: x = -0.688365, y = -0.141227, z = -8.989762, temp = 26.947647\r\n'
X10 b'E33: x = -0.583678, y = -0.125054, z = -10.748719, temp = 26.935883\r\n'
X10 b'E33: x = -0.624762, y = -0.097424, z = -11.074312, temp = 26.968235\r\n'
X10 b'E33: x = -0.624763, y = -0.119689, z = -11.018909, temp = 26.932941\r\n'
X10 b'E33: x = -0.542095, y = -0.147029, z = -11.032601, temp = 26.956470\r\n'
X10 b'E33: x = -0.644744, y = -0.169018, z = -11.697694, temp = 26.930000\r\n'
X10 b'E33: x = -0.721145, y = -0.083667, z = -11.088353, temp = 26.965294\r\n'
X10 b'E33: x = -0.686276, y = -0.182805, z = -11.386115, temp = 26.953529\r\n'
X10 b'E33: x = -0.555551, y = -0.146365, z = -11.406625, temp = 26.977058\r\n'
X10 b'E33: x = -0.714003, y = -0.173231, z = -11.178392, temp = 26.941765\r\n'
X10 b'E33: x = -0.534765, y = -0.187159, z = -11.468925, temp = 26.938824\r\n'
X10 b'E33: x = -0.665897, y = -0.115622, z = -11.226766, temp = 26.953529\r\n'
X10 b'E33: x = -0.693561, y = -0.193377, z = -10.880544, temp = 26.950588\r\n'
X10 b'E33: x = -0.617739, y = -0.064040, z = -11.323622, temp = 26.941765\r\n'
X10 b'E33: x = -0.652223, y = -0.132782, z = -11.074374, temp = 26.962353\r\n'
X10 b'E33: x = -0.673083, y = -0.182923, z = -10.700429, temp = 26.953529\r\n'
X10 b'E33: x = -0.624836, y = -0.069708, z = -11.053529, temp = 26.956470\r\n'
X10 b'E33: x = -0.686477, y = -0.099081, z = -11.351470, temp = 26.918236\r\n'
X10 b'E33: x = -0.639101, y = -0.134775, z = -10.298652, temp = 26.953529\r\n'
X10 b'E33: x = -0.734647, y = -0.291867, z = -10.894497, temp = 26.932941\r\n'
X10 b'E33: x = -0.541956, y = -0.098893, z = -11.316552, temp = 26.941765\r\n'
X10 b'E33: x = -0.762967, y = -0.156954, z = -10.285050, temp = 26.930000\r\n'
X10 b'E33: x = -0.631465, y = -0.196563, z = -11.046641, temp = 26.941765\r\n'
X10 b'E33: x = -0.631353, y = -0.126883, z = -11.351365, temp = 26.927059\r\n'
X10 b'E33: x = -0.659356, y = -0.169051, z = -10.686546, temp = 26.947647\r\n'
X10 b'E33: x = -0.693454, y = -0.220227, z = -10.942882, temp = 26.938824\r\n'
X10 b'E33: x = -0.658849, y = -0.088986, z = -11.489930, temp = 26.953529\r\n'
X10 b'E33: x = -0.721053, y = -0.103480, z = -11.150689, temp = 26.941765\r\n'
X10 b'E33: x = -0.611161, y = -0.064604, z = -10.956538, temp = 26.918236\r\n'
X10 b'E33: x = -0.645351, y = -0.133027, z = -11.060508, temp = 26.959412\r\n'
X10 b'E33: x = -0.610763, y = -0.106075, z = -11.330543, temp = 26.959412\r\n'
X10 b'E33: x = -0.658687, y = -0.173720, z = -11.476095, temp = 26.924118\r\n'
X10 b'E33: x = -0.685812, y = -0.178015, z = -11.954034, temp = 26.941765\r\n'
X10 b'E33: x = -0.617601, y = -0.119760, z = -11.351336, temp = 26.909412\r\n'
X10 b'E33: x = -0.672887, y = -0.066549, z = -11.219844, temp = 26.924118\r\n'
X10 b'E33: x = -0.665774, y = -0.104979, z = -11.399910, temp = 26.915295\r\n'
X10 b'E33: x = -0.679514, y = -0.245260, z = -11.088302, temp = 26.915295\r\n'
X10 b'E33: x = -0.680018, y = -0.073083, z = -10.908195, temp = 26.903530\r\n'
X10 b'E33: x = -0.706962, y = -0.154209, z = -11.413855, temp = 26.891766\r\n'
X10 b'E33: x = -0.645323, y = -0.050716, z = -11.295971, temp = 26.912354\r\n'
X10 b'E33: x = -0.576557, y = -0.074279, z = -11.157322, temp = 26.894707\r\n'
X10 b'E33: x = -0.700219, y = -0.128181, z = -11.309947, temp = 26.912354\r\n'
X10 b'E33: x = -0.658966, y = -0.099485, z = -11.323711, temp = 26.874117\r\n'
X10 b'E33: x = -0.610996, y = -0.178928, z = -10.873451, temp = 26.906471\r\n'
X10 b'E33: x = -0.624334, y = -0.264150, z = -11.178232, temp = 26.900589\r\n'
X10 b'E33: x = -0.596702, y = -0.083405, z = -11.739136, temp = 26.894707\r\n'
X10 b'E33: x = -0.720932, y = -0.100307, z = -11.303058, temp = 26.927059\r\n'
X10 b'E33: x = -0.652237, y = -0.125745, z = -11.074372, temp = 26.912354\r\n'
X10 b'E33: x = -0.659419, y = -0.141047, z = -10.679615, temp = 26.924118\r\n'
X10 b'E33: x = -0.617885, y = -0.060464, z = -11.157401, temp = 26.938824\r\n'
X10 b'E33: x = -0.652249, y = -0.207624, z = -10.859687, temp = 26.959412\r\n'
X10 b'E33: x = -0.659445, y = -0.074972, z = -10.811193, temp = 26.944706\r\n'
X10 b'E33: x = -0.693258, y = -0.103854, z = -11.462297, temp = 26.935883\r\n'
X10 b'E33: x = -0.610790, y = -0.121591, z = -11.261287, temp = 26.930000\r\n'
X10 b'E33: x = -0.734631, y = -0.172784, z = -11.206138, temp = 26.903530\r\n'
X10 b'E33: x = -0.603439, y = -0.168614, z = -11.704537, temp = 26.909412\r\n'
X10 b'E33: x = -0.665857, y = -0.166468, z = -11.150592, temp = 26.921177\r\n'
X10 b'E33: x = -0.741772, y = -0.060955, z = -11.171499, temp = 26.930000\r\n'
X10 b'E33: x = -0.672815, y = -0.101735, z = -11.219851, temp = 26.918236\r\n'
X10 b'E33: x = -0.611246, y = -0.133562, z = -10.686443, temp = 26.921177\r\n'
X10 b'E33: x = -0.617781, y = -0.117049, z = -11.143560, temp = 26.921177\r\n'
X10 b'E33: x = -0.707218, y = -0.153519, z = -11.109117, temp = 26.912354\r\n'
X10 b'E33: x = -0.707287, y = -0.125659, z = -11.095260, temp = 26.906471\r\n'
X10 b'E33: x = -0.714090, y = -0.034622, z = -11.413845, temp = 26.885881\r\n'
X10 b'E33: x = -0.631706, y = -0.099054, z = -10.998141, temp = 26.924118\r\n'
X10 b'E33: x = -0.728365, y = -0.077713, z = -10.700518, temp = 26.924118\r\n'
X10 b'E33: x = -0.631305, y = -0.147850, z = -11.358295, temp = 26.915295\r\n'
X10 b'E33: x = -0.700361, y = -0.050341, z = -11.330710, temp = 26.900589\r\n'
X10 b'E33: x = -0.611440, y = -0.146080, z = -10.423264, temp = 26.915295\r\n'
X10 b'E33: x = -0.631890, y = -0.074222, z = -10.838842, temp = 26.900589\r\n'
X10 b'E33: x = -0.631500, y = -0.123308, z = -11.185144, temp = 26.924118\r\n'
X10 b'E33: x = -0.500637, y = -0.224178, z = -11.032535, temp = 26.912354\r\n'
X10 b'E33: x = -0.707215, y = -0.042193, z = -11.386129, temp = 26.909412\r\n'
X10 b'E33: x = -0.665973, y = -0.073111, z = -11.240610, temp = 26.900589\r\n'
X10 b'E33: x = -0.652049, y = -0.135637, z = -11.275224, temp = 26.924118\r\n'
X10 b'E33: x = -0.672621, y = -0.148543, z = -11.337600, temp = 26.912354\r\n'
X10 b'E33: x = -0.659090, y = -0.073067, z = -11.240596, temp = 26.906471\r\n'
X10 b'E33: x = -0.782937, y = -0.065078, z = -11.323952, temp = 26.915295\r\n'
X10 b'E33: x = -0.686150, y = -0.238813, z = -11.399978, temp = 26.912354\r\n'
X10 b'E33: x = -0.514338, y = -0.126148, z = -11.351131, temp = 26.947647\r\n'
X10 b'E33: x = -0.686305, y = -0.109405, z = -11.531544, temp = 26.912354\r\n'
X10 b'E33: x = -0.624355, y = -0.183137, z = -11.351362, temp = 26.938824\r\n'
X10 b'E33: x = -0.700057, y = -0.212915, z = -11.296113, temp = 26.903530\r\n'
X10 b'E33: x = -0.603913, y = -0.143957, z = -11.198945, temp = 26.932941\r\n'
X10 b'E33: x = -0.769157, y = -0.175885, z = -11.067690, temp = 26.918236\r\n'
X10 b'E33: x = -0.576436, y = -0.130431, z = -11.164258, temp = 26.938824\r\n'
X10 b'E33: x = -0.700006, y = -0.167086, z = -11.469250, temp = 26.921177\r\n'
X10 b'E33: x = -0.679438, y = -0.146855, z = -11.420723, temp = 26.897648\r\n'
X10 b'E33: x = -0.644886, y = -0.187563, z = -11.482995, temp = 26.924118\r\n'
X10 b'E33: x = -0.617744, y = -0.160570, z = -11.081236, temp = 26.918236\r\n'
X10 b'E33: x = -0.693635, y = -0.047010, z = -11.150623, temp = 26.918236\r\n'
X10 b'E33: x = -0.610922, y = -0.147318, z = -11.039665, temp = 26.891766\r\n'
X10 b'E33: x = -0.672382, y = -0.112606, z = -11.711589, temp = 26.912354\r\n'
X10 b'E33: x = -0.521347, y = -0.107243, z = -11.247253, temp = 26.906471\r\n'
X10 b'E33: x = -0.659213, y = -0.143036, z = -10.922021, temp = 26.912354\r\n'
X10 b'E33: x = -0.707413, y = -0.188301, z = -10.790534, temp = 26.915295\r\n'
X10 b'E33: x = -0.576316, y = -0.149523, z = -11.261224, temp = 26.932941\r\n'
X10 b'E33: x = -0.645545, y = -0.086220, z = -10.942760, temp = 26.912354\r\n'
X10 b'E33: x = -0.707699, y = -0.136476, z = -10.575823, temp = 26.921177\r\n'
X10 b'E33: x = -0.624260, y = -0.136154, z = -11.579906, temp = 26.912354\r\n'
X8 b'E33: x = -0.550748, y = -0.134190, z = -8.947931, temp = 26.909412\r\n'
X8 b'E33: x = -0.653537, y = -0.189519, z = -9.363699, temp = 26.903530\r\n'
X8 b'E33: x = -0.667468, y = -0.134606, z = -9.301384, temp = 26.921177\r\n'
X8 b'E33: x = -0.661208, y = -0.158331, z = -8.497975, temp = 26.927059\r\n'
X8 b'E33: x = -0.688624, y = -0.110945, z = -8.754278, temp = 26.927059\r\n'
X8 b'E33: x = -0.619101, y = -0.196195, z = -9.370558, temp = 26.927059\r\n'
X8 b'E33: x = -0.626233, y = -0.150873, z = -9.183565, temp = 26.906471\r\n'
X8 b'E33: x = -0.667608, y = -0.108622, z = -9.197490, temp = 26.906471\r\n'
X8 b'E33: x = -0.619474, y = -0.124412, z = -9.100436, temp = 26.897648\r\n'
X8 b'E33: x = -0.626310, y = -0.152892, z = -9.086603, temp = 26.915295\r\n'
X8 b'E33: x = -0.633409, y = -0.084440, z = -8.996567, temp = 26.897648\r\n'
X8 b'E33: x = -0.633626, y = -0.060474, z = -8.795712, temp = 26.900589\r\n'
X8 b'E33: x = -0.612606, y = -0.102536, z = -9.135046, temp = 26.918236\r\n'
X8 b'E33: x = -0.695062, y = -0.158631, z = -9.169851, temp = 26.912354\r\n'
X8 b'E33: x = -0.619991, y = -0.160235, z = -8.394006, temp = 26.885881\r\n'
X8 b'E33: x = -0.660544, y = -0.163144, z = -9.280598, temp = 26.897648\r\n'
X8 b'E33: x = -0.612516, y = -0.070494, z = -9.322039, temp = 26.921177\r\n'
X8 b'E33: x = -0.591598, y = -0.107827, z = -9.550558, temp = 26.900589\r\n'
X8 b'E33: x = -0.605398, y = -0.131044, z = -9.453628, temp = 26.894707\r\n'
X8 b'E33: x = -0.598866, y = -0.177292, z = -8.920333, temp = 26.906471\r\n'
X8 b'E33: x = -0.647241, y = -0.123317, z = -8.823456, temp = 26.921177\r\n'
X8 b'E33: x = -0.633511, y = -0.057445, z = -8.941155, temp = 26.909412\r\n'
X8 b'E33: x = -0.619411, y = -0.115356, z = -9.197395, temp = 26.915295\r\n'
X8 b'E33: x = -0.640152, y = -0.110468, z = -9.100474, temp = 26.909412\r\n'
X8 b'E33: x = -0.591932, y = -0.094360, z = -9.183485, temp = 26.882940\r\n'
X8 b'E33: x = -0.585250, y = -0.129244, z = -8.857963, temp = 26.912354\r\n'
X8 b'E33: x = -0.646952, y = -0.145408, z = -9.114347, temp = 26.903530\r\n'
X8 b'E33: x = -0.578292, y = -0.038265, z = -9.169595, temp = 26.918236\r\n'
X8 b'E33: x = -0.654062, y = -0.054979, z = -9.065862, temp = 26.912354\r\n'
X8 b'E33: x = -0.557633, y = -0.082377, z = -9.072599, temp = 26.912354\r\n'
X8 b'E33: x = -0.633241, y = -0.109703, z = -9.135089, temp = 26.915295\r\n'
X8 b'E33: x = -0.598634, y = -0.186029, z = -9.176591, temp = 26.897648\r\n'
X8 b'E33: x = -0.612914, y = 0.008038, z = -9.038063, temp = 26.906471\r\n'
X8 b'E33: x = -0.619581, y = -0.156887, z = -8.892667, temp = 26.900589\r\n'
X8 b'E33: x = -0.537017, y = -0.105378, z = -8.975602, temp = 26.891766\r\n'
X8 b'E33: x = -0.667765, y = -0.105334, z = -9.017417, temp = 26.912354\r\n'
X8 b'E33: x = -0.633399, y = -0.188007, z = -8.754183, temp = 26.927059\r\n'
X8 b'E33: x = -0.578343, y = -0.084093, z = -8.996457, temp = 26.906471\r\n'
X8 b'E33: x = -0.626360, y = -0.094865, z = -9.169702, temp = 26.882940\r\n'
X8 b'E33: x = -0.605846, y = -0.053810, z = -9.107320, temp = 26.885881\r\n'
X8 b'E33: x = -0.592059, y = -0.097677, z = -9.024191, temp = 26.903530\r\n'
X8 b'E33: x = -0.681539, y = -0.090770, z = -9.045145, temp = 26.888824\r\n'
X8 b'E33: x = -0.536893, y = -0.131795, z = -9.058717, temp = 26.897648\r\n'
X8 b'E33: x = -0.571323, y = -0.043384, z = -9.259618, temp = 26.885881\r\n'
X8 b'E33: x = -0.612526, y = -0.167168, z = -9.072726, temp = 26.879999\r\n'
X8 b'E33: x = -0.619273, y = -0.208136, z = -9.135080, temp = 26.888824\r\n'
X8 b'E33: x = -0.633295, y = -0.066615, z = -9.176636, temp = 26.897648\r\n'
X8 b'E33: x = -0.530405, y = -0.119872, z = -8.615446, temp = 26.868235\r\n'
X8 b'E33: x = -0.585158, y = -0.134262, z = -8.954926, temp = 26.888824\r\n'
X8 b'E33: x = -0.633262, y = -0.125076, z = -9.072759, temp = 26.912354\r\n'
X8 b'E33: x = -0.605707, y = -0.065000, z = -9.245839, temp = 26.882940\r\n'
X8 b'E33: x = -0.653645, y = -0.147873, z = -9.335987, temp = 26.868235\r\n'
X8 b'E33: x = -0.529823, y = -0.104583, z = -9.349584, temp = 26.868235\r\n'
X8 b'E33: x = -0.591870, y = -0.085304, z = -9.280445, temp = 26.877058\r\n'
X8 b'E33: x = -0.647141, y = -0.135516, z = -8.913494, temp = 26.888824\r\n'
X8 b'E33: x = -0.626184, y = -0.208900, z = -9.100466, temp = 26.879999\r\n'
X8 b'E33: x = -0.660600, y = -0.209117, z = -9.100534, temp = 26.897648\r\n'
X8 b'E33: x = -0.612641, y = -0.088606, z = -9.128119, temp = 26.856470\r\n'
X8 b'E33: x = -0.585450, y = -0.082580, z = -8.733288, temp = 26.877058\r\n'
X8 b'E33: x = -0.598755, y = -0.070551, z = -9.315085, temp = 26.888824\r\n'
X8 b'E33: x = -0.605453, y = -0.132486, z = -9.384370, temp = 26.882940\r\n'
X8 b'E33: x = -0.632843, y = -0.188235, z = -9.419065, temp = 26.868235\r\n'
X8 b'E33: x = -0.619233, y = -0.103271, z = -9.439798, temp = 26.891766\r\n'
X8 b'E33: x = -0.605813, y = -0.112271, z = -9.003444, temp = 26.868235\r\n'
X8 b'E33: x = -0.647145, y = -0.091130, z = -9.017373, temp = 26.879999\r\n'
X8 b'E33: x = -0.592089, y = -0.068808, z = -9.058815, temp = 26.877058\r\n'
X8 b'E33: x = -0.626458, y = -0.075196, z = -9.100440, temp = 26.885881\r\n'
X8 b'E33: x = -0.660814, y = -0.155416, z = -8.975859, temp = 26.891766\r\n'
X8 b'E33: x = -0.633358, y = -0.097937, z = -9.024273, temp = 26.897648\r\n'
X8 b'E33: x = -0.681700, y = -0.139483, z = -8.733491, temp = 26.871176\r\n'
X8 b'E33: x = -0.619608, y = -0.135343, z = -8.913440, temp = 26.877058\r\n'
X8 b'E33: x = -0.633391, y = -0.076537, z = -9.038121, temp = 26.879999\r\n'
X8 b'E33: x = -0.646830, y = -0.157030, z = -9.232088, temp = 26.897648\r\n'
X8 b'E33: x = -0.660575, y = -0.119479, z = -9.349848, temp = 26.885881\r\n'
X8 b'E33: x = -0.640123, y = -0.102277, z = -9.155879, temp = 26.882940\r\n'
X8 b'E33: x = -0.715487, y = -0.212173, z = -9.308420, temp = 26.885881\r\n'
X8 b'E33: x = -0.606004, y = -0.072788, z = -8.871845, temp = 26.877058\r\n'
X8 b'E33: x = -0.639906, y = -0.185568, z = -9.211303, temp = 26.874117\r\n'
X8 b'E33: x = -0.722554, y = -0.187385, z = -9.149135, temp = 26.877058\r\n'
X8 b'E33: x = -0.612519, y = -0.122494, z = -9.190457, temp = 26.888824\r\n'
X8 b'E33: x = -0.633341, y = -0.134564, z = -8.955022, temp = 26.885881\r\n'
X8 b'E33: x = -0.661007, y = 0.017512, z = -9.169748, temp = 26.891766\r\n'
X8 b'E33: x = -0.681198, y = -0.141153, z = -9.329116, temp = 26.891766\r\n'
X8 b'E33: x = -0.612303, y = -0.168725, z = -9.335909, temp = 26.879999\r\n'
X8 b'E33: x = -0.564176, y = -0.155069, z = -9.301182, temp = 26.897648\r\n'
X8 b'E33: x = -0.660652, y = -0.121499, z = -9.252886, temp = 26.882940\r\n'
X8 b'E33: x = -0.626382, y = -0.095442, z = -9.141998, temp = 26.888824\r\n'
X8 b'E33: x = -0.681360, y = -0.115745, z = -9.197519, temp = 26.885881\r\n'
X8 b'E33: x = -0.598430, y = -0.062042, z = -9.723709, temp = 26.879999\r\n'
X8 b'E33: x = -0.667113, y = -0.192027, z = -9.585355, temp = 26.871176\r\n'
X8 b'E33: x = -0.529825, y = -0.052727, z = -9.474238, temp = 26.874117\r\n'
X8 b'E33: x = -0.585349, y = -0.035454, z = -8.968758, temp = 26.877058\r\n'
X8 b'E33: x = -0.626206, y = -0.209477, z = -9.072762, temp = 26.865294\r\n'
X8 b'E33: x = -0.640189, y = -0.163333, z = -8.927339, temp = 26.879999\r\n'
X8 b'E33: x = -0.633039, y = -0.126632, z = -9.335942, temp = 26.859411\r\n'
X8 b'E33: x = -0.646954, y = -0.034227, z = -9.384433, temp = 26.882940\r\n'
X8 b'E33: x = -0.564536, y = -0.016202, z = -9.211119, temp = 26.888824\r\n'
X8 b'E33: x = -0.598642, y = -0.156583, z = -9.238918, temp = 26.882940\r\n'
X8 b'E33: x = -0.585153, y = -0.074792, z = -9.107283, temp = 26.865294\r\n'
X8 b'E33: x = -0.605390, y = -0.160490, z = -9.391300, temp = 26.891766\r\n'
X3 b'E33: x = -0.567044, y = -0.052380, z = -6.122195, temp = 26.877058\r\n'
X3 b'E33: x = -0.609964, y = -0.072923, z = -4.134562, temp = 26.868235\r\n'
