Sensor,Axis,Angular velocity,X,Y,Z,Temp 
EXT,X,-12,-11.958837,0.102873,-0.243218,25.33
Kal,X,-12,-12.045307,0.092695,-0.199016,25.340853
EXT,X,-12,-12.091191,0.027961,-0.100508,25.344706
Kal,X,-12,-12.073665,0.052687,-0.138135,25.343233
EXT,X,-12,-12.21263,0.074597,-0.156175,25.344706
Kal,X,-12,-12.159551,0.066228,-0.149284,25.344143
EXT,X,-12,-12.394453,0.174907,-0.235697,25.335882
Kal,X,-12,-12.304729,0.133395,-0.20269,25.339037
EXT,X,-12,-12.129582,-0.009625,-0.1397,25.33
Kal,X,-12,-12.196482,0.045004,-0.16376,25.333452
EXT,X,-12,-12.04485,0.05035,-0.114856,25.353529
Kal,X,-12,-12.102769,0.048308,-0.133536,25.34586
EXT,X,-12,-12.172933,0.135055,-0.231746,25.341764
Kal,X,-12,-12.146132,0.101921,-0.194233,25.343328
EXT,X,-12,-12.452152,-0.022138,-0.046208,25.321177
Kal,X,-12,-12.335263,0.025248,-0.102748,25.329638
EXT,X,-12,-11.716824,0.062578,0.036863,25.327059
Kal,X,-12,-11.953047,0.048319,-0.016464,25.328045
EXT,X,-12,-12.04421,0.035253,-0.206832,25.335882
Kal,X,-12,-12.009389,0.040244,-0.134118,25.332888
EXT,X,-12,-11.693225,0.0018,-0.116176,25.33
Kal,X,-12,-11.813989,0.016484,-0.123029,25.331102
EXT,X,-12,-12.205072,0.021458,-0.217561,25.338823
Kal,X,-12,-12.055692,0.019558,-0.181453,25.335875
EXT,X,-12,-12.083123,0.050678,-0.11557,25.33
Kal,X,-12,-12.072645,0.038791,-0.140735,25.332243
EXT,X,-12,-11.56519,-0.098071,-0.014678,25.33
Kal,X,-12,-11.759021,-0.045794,-0.062827,25.330856
EXT,X,-12,-12.061128,-0.01784,-0.100161,25.33
Kal,X,-12,-11.945733,-0.028518,-0.085901,25.330328
EXT,X,-12,-10.835566,0.039969,-0.076998,25.33
Kal,X,-12,-11.259612,0.01381,-0.080398,25.330126
EXT,X,-12,-11.87781,-0.057356,-0.104582,25.327059
Kal,X,-12,-11.64168,-0.030173,-0.095345,25.32823
EXT,X,-12,-12.073895,0.225121,-0.0533,25.35647
Kal,X,-12,-11.908803,0.127607,-0.06936,25.345684
EXT,X,-12,-12.252442,0.021708,-0.057591,25.335882
Kal,X,-12,-12.121183,0.062158,-0.062086,25.339626
EXT,X,-12,-11.723223,0.024866,-0.154927,25.33
Kal,X,-12,-11.875231,0.03911,-0.119465,25.333677
EXT,X,-12,-12.084344,-0.032829,-0.093006,25.335882
Kal,X,-12,-12.00447,-0.005351,-0.103112,25.335039
EXT,X,-12,-12.359755,-0.091096,-0.198,25.33
Kal,X,-12,-12.224048,-0.058344,-0.161756,25.331924
EXT,X,-12,-12.310315,0.242403,-0.134232,25.335882
Kal,X,-12,-12.277364,0.127528,-0.144745,25.334372
EXT,X,-12,-11.672529,-0.241199,-0.193528,25.350588
Kal,X,-12,-11.903556,-0.100358,-0.174895,25.344393
EXT,X,-12,-11.562735,-0.037181,-0.205838,25.338823
Kal,X,-12,-11.692917,-0.061313,-0.194019,25.34095
EXT,X,-12,-12.265446,0.18884,-0.087687,25.332941
Kal,X,-12,-12.046759,0.09329,-0.128302,25.336
EXT,X,-12,-11.859649,0.086827,-0.226121,25.365294
Kal,X,-12,-11.931119,0.089296,-0.188758,25.354105
EXT,X,-12,-11.96856,0.011766,-0.136592,25.341764
Kal,X,-12,-11.954259,0.04138,-0.156517,25.346478
EXT,X,-12,-12.091282,0.043113,-0.069799,25.332941
Kal,X,-12,-12.038943,0.042451,-0.102923,25.338112
EXT,X,-12,-12.052893,0.057957,-0.061353,25.368235
Kal,X,-12,-12.047565,0.052034,-0.077231,25.35673
EXT,X,-12,-11.963462,-0.147746,-0.068309,25.338823
Kal,X,-12,-11.995586,-0.071437,-0.071717,25.345663
EXT,X,-12,-11.753105,0.063105,-0.185944,25.332941
Kal,X,-12,-11.845725,0.011715,-0.142313,25.337801
EXT,X,-12,-11.938103,0.003907,-0.1284,25.332941
Kal,X,-12,-11.902818,0.006889,-0.133714,25.334797
EXT,X,-12,-12.328576,0.022405,-0.104968,25.33
Kal,X,-12,-12.165951,0.016478,-0.115948,25.331833
EXT,X,-12,-12.021955,0.050146,-0.10677,25.312353
Kal,X,-12,-12.076956,0.037286,-0.110276,25.319794
EXT,X,-12,-11.417273,-0.008103,-0.164686,25.332941
Kal,X,-12,-11.66925,0.009234,-0.143903,25.327919
EXT,X,-12,-12.144345,-0.032181,-0.231998,25.353529
Kal,X,-12,-11.962874,-0.016362,-0.198349,25.343746
EXT,X,-12,-11.952304,0.095115,-0.128237,25.332941
Kal,X,-12,-11.956342,0.052534,-0.155017,25.337069
EXT,X,-12,-11.631626,-0.036591,-0.207122,25.33
Kal,X,-12,-11.755656,-0.002548,-0.18722,25.332701
EXT,X,-12,-11.648333,-0.04418,-0.061936,25.338823
Kal,X,-12,-11.689326,-0.028278,-0.10979,25.336485
EXT,X,-12,-12.381469,0.045675,-0.151805,25.327059
Kal,X,-12,-12.117094,0.017427,-0.135756,25.33066
EXT,X,-12,-12.350987,0.045398,-0.135917,25.332941
Kal,X,-12,-12.261648,0.034714,-0.135856,25.332069
EXT,X,-12,-11.141201,0.019907,-0.174717,25.321177
Kal,X,-12,-11.569174,0.025563,-0.159873,25.325336
EXT,X,-12,-11.753653,0.085792,-0.093931,25.338823
Kal,X,-12,-11.683187,0.062786,-0.119119,25.333672
EXT,X,-12,-12.283597,-0.08421,-0.142927,25.338823
Kal,X,-12,-12.054261,-0.028063,-0.133833,25.336855
EXT,X,-12,-11.59466,-0.059791,-0.091645,25.335882
Kal,X,-12,-11.770212,-0.047672,-0.10776,25.336254
EXT,X,-12,-11.798088,0.124237,-0.209476,25.344706
Kal,X,-12,-11.78744,0.058574,-0.170624,25.341476
EXT,X,-12,-12.534822,-0.059166,-0.270057,25.341764
Kal,X,-12,-12.249348,-0.014194,-0.232077,25.341656
EXT,X,-12,-12.084271,0.012661,-0.039173,25.344706
Kal,X,-12,-12.147325,0.002403,-0.112856,25.34354
EXT,X,-12,-11.885201,0.071604,0.04142,25.353529
Kal,X,-12,-11.985323,0.045172,-0.017508,25.349714
EXT,X,-12,-11.998515,0.004514,-0.221442,25.33
Kal,X,-12,-11.993476,0.020044,-0.143546,25.33753
EXT,X,-12,-12.245003,-0.069345,-0.157456,25.35647
Kal,X,-12,-12.148929,-0.035202,-0.152143,25.349236
EXT,X,-12,-12.229751,0.044225,0.004217,25.312353
Kal,X,-12,-12.198879,0.013887,-0.055507,25.326441
EXT,X,-12,-12.052899,-0.010268,-0.15359,25.33
Kal,X,-12,-12.108659,-0.001042,-0.116126,25.32864
EXT,X,-12,-12.182294,0.006082,-0.217208,25.341764
Kal,X,-12,-12.154168,0.003361,-0.178598,25.336752
EXT,X,-12,-12.245062,0.021615,-0.026814,25.338823
Kal,X,-12,-12.210343,0.014642,-0.084791,25.338032
EXT,X,-12,-12.190038,0.0213,-0.186642,25.35647
Kal,X,-12,-12.197794,0.018757,-0.147738,25.349428
EXT,X,-12,-11.715057,0.100657,-0.10846,25.359411
Kal,X,-12,-11.899446,0.069374,-0.123463,25.355598
EXT,X,-12,-12.205342,0.066914,-0.125436,25.344706
Kal,X,-12,-12.0885,0.067854,-0.124682,25.348866
EXT,X,-12,-11.899138,0.049131,-0.142779,25.33
Kal,X,-12,-11.971468,0.056282,-0.135867,25.337206
EXT,X,-12,-12.442178,0.061413,-0.191163,25.321177
Kal,X,-12,-12.262383,0.059453,-0.170042,25.327299
EXT,X,-12,-12.014071,0.057684,-0.121907,25.350588
Kal,X,-12,-12.108917,0.05836,-0.140293,25.341692
EXT,X,-12,-11.615271,0.122573,-0.106493,25.318235
Kal,X,-12,-11.803827,0.098046,-0.119403,25.327196
EXT,X,-12,-12.328522,0.105796,0.002661,25.327059
Kal,X,-12,-12.128106,0.102836,-0.043963,25.32711
EXT,X,-12,-11.303114,0.021168,-0.047521,25.347647
Kal,X,-12,-11.618233,0.052362,-0.046162,25.339802
EXT,X,-12,-11.884587,0.026182,-0.088997,25.344706
Kal,X,-12,-11.782849,0.036182,-0.072636,25.342833
EXT,X,-12,-11.94548,0.026742,-0.12843,25.327059
Kal,X,-12,-11.883361,0.030348,-0.107119,25.333084
EXT,X,-12,-12.81861,-0.018893,-0.160273,25.321177
Kal,X,-12,-12.461377,-8.5e-05,-0.13997,25.325726
EXT,X,-12,-11.684607,0.024573,-0.192505,25.341764
Kal,X,-12,-11.981306,0.015154,-0.172439,25.335638
EXT,X,-12,-11.831163,0.040868,-0.049632,25.324118
Kal,X,-12,-11.888513,0.031046,-0.09654,25.328518
EXT,X,-12,-12.634967,0.002267,-0.118445,25.347647
Kal,X,-12,-12.349847,0.01326,-0.110078,25.34034
EXT,X,-12,-12.037179,-0.010358,-0.199255,25.327059
Kal,X,-12,-12.156608,-0.001337,-0.165192,25.332132
EXT,X,-12,-11.767702,0.093629,-0.224372,25.341764
Kal,X,-12,-11.916251,0.057355,-0.201767,25.338085
EXT,X,-12,-11.945594,0.034311,-0.105418,25.335882
Kal,X,-12,-11.934385,0.043113,-0.14222,25.336723
EXT,X,-12,-12.060019,0.073237,-0.099713,25.324118
Kal,X,-12,-12.012032,0.06173,-0.115949,25.328932
EXT,X,-12,-11.994287,-0.147504,-0.045904,25.347647
Kal,X,-12,-12.001064,-0.067583,-0.072659,25.340498
EXT,X,-12,-11.890769,0.1022,-0.150033,25.327059
Kal,X,-12,-11.932899,0.037349,-0.120479,25.332191
EXT,X,-12,-12.312783,0.045064,-0.127545,25.306471
Kal,X,-12,-12.16768,0.042117,-0.124846,25.316296
EXT,X,-12,-12.228974,0.029142,-0.103076,25.318235
Kal,X,-12,-12.205562,0.034098,-0.111391,25.317495
EXT,X,-12,-12.045609,0.004791,-0.092105,25.341764
Kal,X,-12,-12.106706,0.015985,-0.099472,25.332495
EXT,X,-12,-11.960193,0.042093,-0.174591,25.306471
Kal,X,-12,-12.016156,0.032121,-0.145898,25.31641
EXT,X,-12,-11.770133,0.040323,-0.025515,25.327059
Kal,X,-12,-11.864105,0.03719,-0.071497,25.322992
EXT,X,-12,-12.135815,0.028485,-0.246873,25.30353
Kal,X,-12,-12.032031,0.03181,-0.179886,25.310963
EXT,X,-12,-12.214034,-0.001348,-0.10294,25.341764
Kal,X,-12,-12.144515,0.011317,-0.13233,25.33
EXT,X,-12,-11.746691,0.017432,-0.109442,25.318235
Kal,X,-12,-11.898646,0.015096,-0.118184,25.322729
EXT,X,-12,-12.021472,0.072936,-0.129633,25.327059
Kal,X,-12,-11.974557,0.050843,-0.12526,25.325405
EXT,X,-12,-11.777426,0.002522,-0.117745,25.300589
Kal,X,-12,-11.852723,0.020979,-0.120616,25.310068
EXT,X,-12,-11.715479,0.009649,-0.185492,25.321177
Kal,X,-12,-11.767901,0.013977,-0.160712,25.316933
EXT,X,-12,-11.439656,0.067956,-0.126448,25.294706
Kal,X,-12,-11.565035,0.047338,-0.139536,25.303196
EXT,X,-12,-12.612214,-0.043434,-0.156533,25.309412
Kal,X,-12,-12.212227,-0.008762,-0.150041,25.307037
EXT,X,-12,-11.992648,-0.018472,-0.052927,25.318235
Kal,X,-12,-12.07652,-0.014763,-0.090021,25.313959
EXT,X,-4,-10.850297,0.093222,-0.069363,25.309412
Kal,X,-4,-11.318672,0.051975,-0.077254,25.311148
EXT,X,-4,-9.38088,-0.002787,-0.126624,25.30353
Kal,X,-4,-10.121051,0.01813,-0.107766,25.30644
EXT,X,-4,-6.38098,-0.074059,-0.055605,25.30353
Kal,X,-4,-7.80956,-0.038846,-0.075529,25.304642
EXT,X,-4,-4.243948,0.006322,-0.038289,25.306471
Kal,X,-4,-5.605891,-0.010931,-0.052513,25.305773
EXT,X,-4,-3.815292,0.002647,-0.0303,25.321177
Kal,X,-4,-4.49924,-0.002539,-0.038785,25.315292
EXT,X,-4,-4.045001,-0.018133,-0.057667,25.30353
Kal,X,-4,-4.218504,-0.012177,-0.050455,25.308023
EXT,X,-4,-3.929746,-0.011493,-0.093782,25.327059
Kal,X,-4,-4.040042,-0.011754,-0.077232,25.319788
EXT,X,-4,-4.074906,0.012523,-0.09638,25.30353
Kal,X,-4,-4.061589,0.00325,-0.089066,25.30974
EXT,X,-4,-4.098185,0.065751,0.010671,25.332941
Kal,X,-4,-4.084207,0.041878,-0.027425,25.32408
EXT,X,-4,-4.045001,-0.018133,-0.057667,25.33
Kal,X,-4,-4.059976,0.004789,-0.046116,25.327738
EXT,X,-4,-3.997944,0.057391,-0.079412,25.332941
Kal,X,-4,-4.021638,0.037299,-0.066694,25.330954
EXT,X,-4,-4.189884,0.028652,-0.060154,25.306471
Kal,X,-4,-4.125619,0.031955,-0.062652,25.315823
EXT,X,-4,-4.191013,-0.047266,-0.037552,25.312353
Kal,X,-4,-4.166035,-0.017006,-0.047139,25.313679
EXT,X,-4,-3.906918,0.011038,-0.047291,25.321177
Kal,X,-4,-4.005892,0.000326,-0.047233,25.318312
EXT,X,-4,-4.075614,0.027613,0.003254,25.315294
Kal,X,-4,-4.048983,0.01719,-0.016031,25.316446
EXT,X,-4,-4.143495,0.066207,-0.059111,25.344706
Kal,X,-4,-4.107394,0.047484,-0.042655,25.333912
EXT,X,-4,-3.991489,-0.041341,-0.079756,25.332941
Kal,X,-4,-4.035761,-0.007413,-0.065585,25.333311
EXT,X,-4,-3.969163,-0.003699,0.043393,25.338823
Kal,X,-4,-3.994601,-0.005117,0.001767,25.336718
EXT,X,-4,-3.969517,-0.117442,-0.072043,25.315294
Kal,X,-4,-3.979099,-0.074538,-0.04385,25.323477
EXT,X,-4,-4.220251,0.021359,-0.099054,25.315294
Kal,X,-4,-4.128139,-0.01527,-0.077968,25.31842
EXT,X,-4,-3.892049,-0.042201,-0.070243,25.344706
Kal,X,-4,-3.982227,-0.031914,-0.073193,25.334665
EXT,X,-4,-3.845913,-0.019832,-0.061616,25.324118
Kal,X,-4,-3.89798,-0.024447,-0.066038,25.328146
EXT,X,-4,-4.196667,0.043966,-0.136805,25.341764
Kal,X,-4,-4.082579,0.017834,-0.109775,25.336563
EXT,X,-4,-4.038288,-0.056195,-0.004103,25.327059
Kal,X,-4,-4.055206,-0.027918,-0.044466,25.330688
EXT,X,-4,-4.0062,-0.003247,-0.095171,25.338823
Kal,X,-4,-4.024919,-0.012671,-0.075803,25.335716
EXT,X,-4,-4.045846,-0.003057,0.057283,25.327059
Kal,X,-4,-4.037852,-0.006729,0.006449,25.330366
EXT,X,-4,-3.982978,0.057226,-0.040835,25.324118
Kal,X,-4,-4.003938,0.032797,-0.022774,25.326504
EXT,X,-4,-4.143476,0.028306,-0.112906,25.359411
Kal,X,-4,-4.090177,0.030022,-0.078479,25.346842
EXT,X,-4,-3.946159,-0.056955,-0.033024,25.338823
Kal,X,-4,-4.001169,-0.023733,-0.050386,25.341887
EXT,X,-4,-3.96788,0.01159,-0.079066,25.344706
Kal,X,-4,-3.980595,-0.001902,-0.068111,25.343628
EXT,X,-4,-4.037024,-0.003005,-0.072766,25.332941
Kal,X,-4,-4.01547,-0.002584,-0.070988,25.337023
EXT,X,-4,-4.066326,0.111096,-0.065118,25.332941
Kal,X,-4,-4.046901,0.067674,-0.06736,25.334501
EXT,X,-4,-4.006017,-0.01081,-0.125842,25.315294
Kal,X,-4,-4.021633,0.019169,-0.103504,25.32263
EXT,X,-4,-4.114287,-0.078226,-0.097542,25.332941
Kal,X,-4,-4.078897,-0.041025,-0.099819,25.329002
EXT,X,-4,-4.007374,-0.071589,-0.057215,25.327059
Kal,X,-4,-4.034693,-0.059914,-0.073489,25.327801
EXT,X,-4,-4.067297,0.020033,-0.080883,25.347647
Kal,X,-4,-4.054843,-0.010504,-0.078059,25.340067
EXT,X,-4,-4.022079,0.011988,-0.011139,25.347647
Kal,X,-4,-4.034594,0.003397,-0.0367,25.344751
EXT,X,-4,-4.074675,0.042868,-0.080914,25.347647
Kal,X,-4,-4.059365,0.027791,-0.064026,25.34654
EXT,X,-4,-4.014588,-0.018416,-0.034121,25.341764
Kal,X,-4,-4.031692,-0.000766,-0.045544,25.34359
EXT,X,-4,-4.098441,0.027823,-0.012491,25.347647
Kal,X,-4,-4.072945,0.016903,-0.025116,25.346096
EXT,X,-4,-3.930111,0.003631,-0.03244,25.324118
Kal,X,-4,-3.984668,0.008701,-0.029642,25.332514
EXT,X,-4,-3.654388,-0.013876,-0.06567,25.347647
Kal,X,-4,-3.780544,-0.005252,-0.051909,25.341866
EXT,X,-4,-3.945004,0.049287,-0.017184,25.338823
Kal,X,-4,-3.882185,0.028455,-0.030448,25.339985
EXT,X,-4,-4.089981,0.065741,-0.050453,25.315294
Kal,X,-4,-4.01061,0.051499,-0.042812,25.324726
EXT,X,-4,-3.852528,0.071303,-0.053652,25.321177
Kal,X,-4,-3.91291,0.063739,-0.049511,25.322533
EXT,X,-4,-3.853724,0.01812,0.007354,25.347647
Kal,X,-4,-3.876331,0.035545,-0.014367,25.338055
EXT,X,-4,-3.990978,0.034515,-0.033432,25.327059
Kal,X,-4,-3.947187,0.034909,-0.026149,25.331259
EXT,X,-4,-4.074814,0.020112,-0.096343,25.344706
Kal,X,-4,-4.026065,0.025764,-0.069531,25.339569
EXT,X,-4,-3.846027,-0.012263,-0.038604,25.318235
Kal,X,-4,-3.914795,0.002262,-0.050417,25.326384
EXT,X,-4,-3.923626,-0.019293,0.06715,25.347647
Kal,X,-4,-3.920253,-0.011059,0.022243,25.339525
EXT,X,-4,-3.944182,0.026628,-0.13983,25.344706
Kal,X,-4,-3.935042,0.012233,-0.077924,25.342728
EXT,X,-4,-4.007234,-0.048834,-0.041787,25.332941
Kal,X,-4,-3.979659,-0.025508,-0.05559,25.336679
EXT,X,-4,-3.929628,0.026421,-0.055303,25.318235
Kal,X,-4,-3.948738,0.006586,-0.055412,25.325279
EXT,X,-4,-3.960362,0.011511,-0.063607,25.347647
Kal,X,-4,-3.955922,0.00963,-0.060477,25.339104
EXT,X,-4,-3.937858,-0.003893,-0.03262,25.335882
Kal,X,-4,-3.944758,0.001272,-0.04326,25.337112
EXT,X,-4,-3.999551,0.004167,0.027543,25.315294
Kal,X,-4,-3.978622,0.003061,0.000499,25.323627
EXT,X,-4,-3.75407,0.085506,0.086129,25.315294
Kal,X,-4,-3.839841,0.054015,0.053421,25.318478
EXT,X,-4,-3.900345,-0.04978,-0.009156,25.33
Kal,X,-4,-3.877235,-0.010134,0.014747,25.3256
EXT,X,-4,-4.05959,0.080617,-0.003858,25.318235
Kal,X,-4,-3.989937,0.045953,0.003248,25.321049
EXT,X,-4,-3.908094,-0.080046,-0.040081,25.344706
Kal,X,-4,-3.939355,-0.031918,-0.023531,25.335669
EXT,X,-4,-3.875795,0.018406,-0.092633,25.33
Kal,X,-4,-3.900073,-0.000816,-0.066239,25.332165
EXT,X,-4,-4.021235,-0.003089,-0.12609,25.327059
Kal,X,-4,-3.974955,-0.002221,-0.103229,25.32901
EXT,X,-4,-3.953304,-0.003775,-0.017588,25.318235
Kal,X,-4,-3.961574,-0.003181,-0.0503,25.322351
EXT,X,-4,-3.631493,-0.01408,-0.057584,25.315294
Kal,X,-4,-3.757572,-0.009917,-0.054802,25.317989
EXT,X,-4,-3.868046,0.048672,-0.061708,25.35647
Kal,X,-4,-3.825849,0.026293,-0.05907,25.341772
EXT,X,-4,-4.197815,0.005948,-0.060408,25.347647
Kal,X,-4,-4.055737,0.013719,-0.059897,25.345402
EXT,X,-4,-3.891381,-0.004231,-0.093031,25.332941
Kal,X,-4,-3.954159,0.002625,-0.080375,25.337702
EXT,X,-4,-3.969648,-0.04923,0.035511,25.321177
Kal,X,-4,-3.963732,-0.029423,-0.008754,25.327488
EXT,X,-4,-3.808123,-0.04295,-0.03804,25.327059
Kal,X,-4,-3.86756,-0.037783,-0.026853,25.327223
EXT,X,-4,-4.089934,0.080906,-0.035062,25.332941
Kal,X,-4,-4.004995,0.035571,-0.031927,25.330757
EXT,X,-4,-3.823891,-0.058026,-0.007766,25.312353
Kal,X,-4,-3.893067,-0.022275,-0.016995,25.319384
EXT,X,-4,-3.899862,-0.02699,-0.032019,25.347647
Kal,X,-4,-3.897266,-0.025189,-0.02628,25.336851
EXT,X,-4,-4.127894,0.005461,-0.174,25.335882
Kal,X,-4,-4.039802,-0.006246,-0.117576,25.336252
EXT,X,-4,-3.983899,0.00407,-0.010463,25.341764
Kal,X,-4,-4.005252,0.00013,-0.051377,25.339659
EXT,X,-4,-3.960732,-0.018848,-0.063756,25.332941
Kal,X,-4,-3.977737,-0.011599,-0.059028,25.335506
EXT,X,-4,-3.845496,0.025693,-0.046075,25.33
Kal,X,-4,-3.896008,0.011448,-0.051022,25.332104
EXT,X,-4,-4.006219,0.034653,-0.041375,25.341764
Kal,X,-4,-3.964122,0.02579,-0.04506,25.338074
EXT,X,-4,-3.846235,-0.035025,-0.046374,25.33
Kal,X,-4,-3.891264,-0.011796,-0.045872,25.333084
EXT,X,-4,-3.785088,-0.020398,-0.014524,25.332941
Kal,X,-4,-3.825644,-0.017112,-0.026498,25.332996
EXT,X,-4,-3.937583,-0.003865,-0.063253,25.335882
Kal,X,-4,-3.894826,-0.008925,-0.049214,25.33478
EXT,X,-4,-4.105018,0.043158,-0.112118,25.30353
Kal,X,-4,-4.024732,0.023264,-0.088091,25.315466
EXT,X,-4,-3.990152,0.057339,-0.094586,25.347647
Kal,X,-4,-4.00336,0.044324,-0.092105,25.335356
EXT,X,-4,-4.030085,-0.056206,-0.065227,25.312353
Kal,X,-4,-4.019877,-0.017807,-0.075494,25.321138
EXT,X,-4,-4.090883,-0.025315,-0.073877,25.344706
Kal,X,-4,-4.063761,-0.022447,-0.074495,25.335705
EXT,X,-4,-3.97636,-0.011168,-0.018054,25.33
Kal,X,-4,-4.009745,-0.015476,-0.039612,25.332178
EXT,X,-4,-3.531706,0.007837,-0.055617,25.318235
Kal,X,-4,-3.714301,-0.001068,-0.049504,25.323561
EXT,X,-4,-3.854787,-0.080532,-0.008449,25.332941
Kal,X,-4,-3.801126,-0.05018,-0.024131,25.329359
EXT,X,-4,-4.029325,-0.010647,-0.087978,25.33
Kal,X,-4,-3.94216,-0.025747,-0.06359,25.329756
EXT,X,-4,-3.922177,0.049077,-0.001439,25.353529
Kal,X,-4,-3.92981,0.020496,-0.025179,25.344448
EXT,X,-4,-4.013781,0.042309,-0.041481,25.344706
Kal,X,-4,-3.981707,0.033977,-0.035254,25.344606
EXT,X,-4,-3.877703,-0.06517,0.006514,25.324118
Kal,X,-4,-3.917429,-0.027299,-0.00944,25.331944
EXT,X,-4,-3.984521,-0.041475,-0.003029,25.350588
Kal,X,-4,-3.958894,-0.03606,-0.005478,25.343466
EXT,X,-4,-3.991508,-0.00344,-0.02596,25.324118
Kal,X,-4,-3.979051,-0.0159,-0.018137,25.331509
EXT,X,-4,-3.860763,-0.004494,-0.09246,25.33
Kal,X,-4,-3.905945,-0.008851,-0.064071,25.330576
EXT,X,-4,-3.966684,0.064773,-0.140071,25.338823
Kal,X,-4,-3.943484,0.036651,-0.111042,25.335672
EXT,X,-4,-4.052378,0.004702,-0.057698,25.350588
Kal,X,-4,-4.010784,0.016905,-0.078073,25.344891
EXT,X,-4,-3.975858,-0.026279,-0.094712,25.341764
Kal,X,-4,-3.989199,-0.009784,-0.088357,25.342958
EXT,X,-4,-3.914684,0.041414,0.006324,25.33
Kal,X,-4,-3.943146,0.021858,-0.029841,25.334949
EXT,X,-4,-3.985146,-0.109762,-0.026341,25.341764
Kal,X,-4,-3.969104,-0.059487,-0.027678,25.339161
EXT,X,-4,-4.044745,0.019795,-0.034505,25.344706
Kal,X,-4,-4.015852,-0.010488,-0.031897,25.342588
EXT,X,-0.7,-3.32365,0.097169,-0.08195,25.332941
Kal,X,-0.7,-3.588048,0.056048,-0.062831,25.336626
EXT,X,-0.7,-0.583707,0.035738,-0.038719,25.341764
Kal,X,-0.7,-1.731263,0.043496,-0.047929,25.339802
EXT,X,-0.7,-0.102207,-0.029113,-0.03003,25.344706
Kal,X,-0.7,-0.724451,-0.001379,-0.036867,25.342833
EXT,X,-0.7,-0.009891,0.008048,-0.028131,25.321177
Kal,X,-0.7,-0.282829,0.004447,-0.031468,25.329449
EXT,X,-0.7,-0.661775,-0.077465,-0.02539,25.335882
Kal,X,-0.7,-0.51703,-0.046177,-0.027712,25.333426
EXT,X,-0.7,-0.638558,-0.062476,-0.032546,25.338823
Kal,X,-0.7,-0.592138,-0.05625,-0.030699,25.336761
EXT,X,-0.7,-0.676158,0.021305,0.005444,25.353529
Kal,X,-0.7,-0.644065,-0.008319,-0.008362,25.347124
EXT,X,-0.7,-0.660343,0.051546,-0.009438,25.33
Kal,X,-0.7,-0.654125,0.02868,-0.009027,25.33654
EXT,X,-0.7,-0.738204,-0.061637,-0.019084,25.341764
Kal,X,-0.7,-0.706089,-0.027139,-0.015242,25.339769
EXT,X,-0.7,-0.729581,0.006619,-0.033921,25.347647
Kal,X,-0.7,-0.720608,-0.006275,-0.026787,25.344637
EXT,X,-0.7,-0.752408,0.00683,-0.049666,25.350588
Kal,X,-0.7,-0.740261,0.001824,-0.040927,25.348314
EXT,X,-0.7,-0.607913,-0.032414,0.006466,25.335882
Kal,X,-0.7,-0.658466,-0.019336,-0.011636,25.340631
EXT,X,-0.7,-0.699285,-0.008837,-0.018109,25.338823
Kal,X,-0.7,-0.683694,-0.012847,-0.015636,25.339514
EXT,X,-0.7,-0.706921,-0.046672,-0.072047,25.324118
Kal,X,-0.7,-0.698049,-0.033752,-0.0505,25.329998
EXT,X,-0.7,-0.744249,0.014395,-0.095436,25.347647
Kal,X,-0.7,-0.726602,-0.003995,-0.078272,25.340906
EXT,X,-0.7,-0.722019,-0.001036,-0.033816,25.335882
Kal,X,-0.7,-0.72377,-0.002167,-0.050797,25.337801
EXT,X,-0.7,-0.67609,0.021312,-0.002214,25.347647
Kal,X,-0.7,-0.694302,0.012344,-0.020771,25.343885
EXT,X,-0.7,-0.730225,-0.023767,-0.003437,25.344706
Kal,X,-0.7,-0.716504,-0.009974,-0.010058,25.344393
EXT,X,-0.7,-0.683931,-0.016544,-0.033177,25.35647
Kal,X,-0.7,-0.696373,-0.014034,-0.024347,25.351856
EXT,X,-0.7,-0.722161,-0.046533,-0.079991,25.324118
Kal,X,-0.7,-0.712311,-0.03412,-0.058737,25.334713
EXT,X,-0.7,-0.738226,-0.046478,0.003966,25.341764
Kal,X,-0.7,-0.728327,-0.041757,-0.019984,25.339071
EXT,X,-0.7,-0.675957,-0.024158,-0.079023,25.338823
Kal,X,-0.7,-0.69596,-0.03088,-0.056472,25.338919
EXT,X,-0.7,-0.805827,0.037627,-0.02754,25.324118
Kal,X,-0.7,-0.763861,0.01146,-0.038591,25.329771
EXT,X,-0.7,-0.729236,0.029395,-0.041468,25.332941
Kal,X,-0.7,-0.742462,0.022544,-0.040369,25.33173
EXT,X,-0.7,-0.591918,-0.032476,-0.069832,25.35647
Kal,X,-0.7,-0.64942,-0.01146,-0.058578,25.347021
EXT,X,-0.7,-0.66069,0.006029,-0.032637,25.33
Kal,X,-0.7,-0.656386,-0.000652,-0.042546,25.336502
EXT,X,-0.7,-0.690892,0.051816,-0.017667,25.315294
Kal,X,-0.7,-0.677712,0.031775,-0.02717,25.323395
EXT,X,-0.7,-0.782449,0.060213,-0.042317,25.327059
Kal,X,-0.7,-0.742443,0.049351,-0.036531,25.325659
EXT,X,-0.7,-0.752571,-0.023509,-0.072791,25.338823
Kal,X,-0.7,-0.748702,0.004321,-0.058941,25.333796
EXT,X,-0.7,-0.791741,-0.068753,-0.035437,25.335882
Kal,X,-0.7,-0.775302,-0.040841,-0.044414,25.335085
