theta,phi,temp 
1.165034,-0.000253,0.0
0.579866,0.765035,-0.03125
1.162912,1.570909,-0.03125
1.268726,0.762009,-0.03125
1.162912,1.570909,-0.03125
1.268726,0.762009,-0.0625
8.4e-05,0.004901,-0.03125
1.183551,1.892547,-0.03125
1.165034,-0.000253,-0.03125
0.837031,5.506919,-0.03125
1.162912,1.570909,-0.03125
0.814841,2.368205,-0.03125
0.579866,0.765035,-0.03125
1.138298,0.324486,-0.03125
0.579866,0.765035,-0.03125
1.095286,0.759974,-0.03125
1.268726,0.762009,-0.03125
1.165034,-0.000253,-0.03125
0.940031,1.219053,-0.03125
1.193501,1.243066,-0.0625
0.824454,0.762009,-0.03125
1.138298,0.324486,-0.03125
1.006796,2.371021,-0.03125
0.824454,0.762009,-0.03125
1.183551,-8.7e-05,-0.03125
1.095404,2.36158,-0.03125
8.4e-05,0.004901,-0.03125
0.828456,1.574858,-0.03125
1.193501,1.243066,-0.0625
0.824454,0.762009,-0.03125
1.209326,0.472779,-0.03125
1.183551,1.892547,-0.0625
1.193501,1.243066,-0.0625
1.193501,1.243066,-0.03125
0.814841,2.368205,-0.03125
0.828456,1.574858,-0.03125
0.837031,5.506919,-0.03125
0.814841,2.368205,-0.03125
1.024742,2.068692,-0.03125
0.575584,2.369382,-0.03125
0.824454,0.762009,-0.03125
1.165034,-0.000253,-0.03125
1.165034,-0.000253,-0.03125
0.781632,1.918376,-0.03125
8.4e-05,0.004901,-0.03125
1.183551,1.892547,-0.03125
0.828456,1.574858,-0.03125
1.165034,-0.000253,-0.03125
1.018671,0.756407,-0.03125
0.828456,1.574858,-0.03125
1.018671,0.756407,-0.0625
8.4e-05,0.004901,-0.03125
0.936474,1.924733,-0.03125
1.162912,1.570909,-0.0625
1.275687,5.497787,-0.03125
0.824454,0.762009,-0.0625
1.018671,0.756407,-0.03125
1.268726,0.762009,-0.03125
0.936474,1.924733,-0.03125
0.443116,0.768293,-0.03125
0.828456,1.574858,-0.0625
1.193501,1.243066,-0.03125
1.162912,1.570909,-0.0625
0.8168,3.95544,-0.0625
1.268726,0.762009,-0.03125
0.824454,0.762009,-0.03125
0.940031,1.219053,-0.03125
1.138298,0.324486,-0.03125
0.828456,1.574858,-0.0625
1.165034,-0.000253,-0.03125
0.8168,3.95544,-0.0625
0.824454,0.762009,-0.03125
0.86411,-0.006493,-0.03125
1.268726,0.762009,-0.03125
0.579866,0.765035,-0.03125
0.641783,1.57648,-0.03125
1.275687,2.356194,-0.03125
1.165034,-0.000253,-0.03125
0.824454,0.762009,-0.0625
1.268726,0.762009,-0.03125
8.4e-05,0.004901,-0.0625
0.577622,3.948143,-0.03125
0.837031,5.506919,-0.03125
1.162912,1.570909,-0.03125
0.824454,0.762009,-0.03125
1.132899,0.231514,-0.03125
8.4e-05,0.004901,-0.03125
1.138298,0.324486,-0.03125
1.268726,0.762009,-0.03125
0.823357,3.148723,-0.03125
1.162912,1.570909,-0.03125
0.828456,1.574858,0.0
1.268726,0.762009,-0.03125
1.018671,0.756407,-0.03125
0.824454,0.762009,-0.0625
1.162912,1.570909,-0.03125
1.162912,1.570909,-0.03125
1.275687,2.356194,-0.03125
8.4e-05,0.004901,-0.03125
1.275687,5.497787,-0.03125
0.814841,2.368205,0.0
1.268726,0.762009,-0.03125
1.140271,2.358461,-0.03125
1.162912,1.570909,-0.03125
1.171656,1.768359,-0.03125
8.4e-05,0.004901,-0.03125
1.268726,0.762009,-0.03125
1.183551,1.892547,-0.03125
8.4e-05,0.004901,-0.03125
1.165034,-0.000253,-0.0625
1.162912,1.570909,-0.03125
0.781632,1.918376,-0.03125
8.4e-05,0.004901,-0.03125
8.4e-05,0.004901,-0.03125
0.952797,1.573532,-0.03125
0.940031,1.219053,-0.03125
0.837031,5.506919,0.0
1.162912,1.570909,-0.03125
0.824454,0.762009,0.0
1.138298,0.324486,-0.03125
0.86411,-0.006493,-0.03125
0.940031,1.219053,-0.03125
8.4e-05,0.004901,-0.03125
8.4e-05,0.004901,-0.03125
8.4e-05,0.004901,-0.03125
8.4e-05,0.004901,-0.03125
1.165034,-0.000253,-0.03125
0.936474,1.924733,-0.03125
8.4e-05,0.004901,-0.03125
8.4e-05,0.004901,-0.03125
nan,-0.0,-0.03125
0.5931,5.506881,-0.03125
0.641783,1.57648,-0.03125
1.018671,0.756407,-0.03125
0.828456,1.574858,-0.03125
8.4e-05,0.004901,-0.0625
0.837031,5.506919,-0.03125
1.162912,1.570909,-0.03125
1.193501,1.243066,-0.03125
0.828456,1.574858,-0.03125
0.824454,0.762009,-0.03125
8.4e-05,0.004901,-0.03125
1.165034,-0.000253,-0.03125
0.977942,0.320709,0.0
1.018671,0.756407,-0.03125
0.828456,1.574858,-0.03125
0.579866,0.765035,-0.03125
0.828456,1.574858,-0.03125
1.162431,-5.2e-05,-0.03125
0.814841,2.368205,-0.03125
0.940031,1.219053,-0.03125
1.171656,1.768359,-0.03125
0.513062,1.57701,-0.03125
0.8168,3.95544,0.0
8.4e-05,0.004901,-0.03125
1.268726,0.762009,-0.03125
1.138298,0.324486,-0.03125
1.268726,0.762009,-0.03125
0.579866,0.765035,-0.03125
0.824454,0.762009,-0.03125
8.4e-05,0.004901,-0.03125
1.162912,1.570909,-0.03125
0.86411,-0.006493,-0.03125
1.268726,0.762009,0.0
1.162912,1.570909,-0.03125
1.162912,1.570909,-0.03125
1.193501,1.243066,-0.03125
1.165034,-0.000253,-0.03125
0.936474,1.924733,-0.03125
0.952797,1.573532,0.0
0.781632,1.918376,-0.03125
8.4e-05,0.004901,-0.03125
1.162912,1.570909,-0.03125
0.828456,1.574858,-0.03125
1.006796,2.371021,-0.03125
1.165034,-0.000253,-0.03125
1.275687,5.497787,-0.03125
1.031295,1.06557,-0.03125
1.17432,1.36635,-0.03125
0.575584,2.369382,-0.03125
0.814841,2.368205,-0.03125
8.4e-05,0.004901,-0.03125
0.824454,0.762009,-0.03125
8.4e-05,0.004901,-0.03125
1.162912,1.570909,-0.03125
0.575584,2.369382,-0.03125
1.003716,1.343229,-0.03125
0.443164,2.371296,-0.03125
1.183551,1.892547,0.0
1.165034,-0.000253,-0.03125
1.193501,1.243066,-0.03125
1.209326,0.472779,-0.03125
1.268726,0.762009,-0.03125
1.004138,-0.006123,-0.03125
0.814841,2.368205,-0.03125
0.579866,0.765035,-0.03125
0.78058,2.808826,-0.03125
1.018671,0.756407,-0.03125
1.162912,1.570909,-0.03125
1.268726,0.762009,-0.03125
0.824454,0.762009,-0.03125
0.837031,5.506919,-0.03125
0.824454,0.762009,-0.03125
1.165034,-0.000253,-0.03125
1.268726,0.762009,-0.03125
0.86411,-0.006493,-0.03125
0.814841,2.368205,-0.03125
0.828456,1.574858,-0.03125
0.837031,5.506919,-0.03125
1.095404,2.36158,-0.03125
0.86411,-0.006493,-0.03125
0.814841,2.368205,-0.03125
0.936474,1.924733,0.0
0.824454,0.762009,-0.03125
1.268726,0.762009,-0.03125
0.828456,1.574858,-0.03125
0.665065,-0.004776,-0.03125
0.577622,3.948143,-0.03125
0.575584,2.369382,-0.03125
0.51469,3.144418,-0.03125
0.824454,0.762009,-0.03125
1.275687,0.0,-0.03125
0.824454,0.762009,-0.03125
0.575584,2.369382,-0.03125
0.814841,2.368205,-0.03125
0.828456,1.574858,-0.03125
0.579866,0.765035,-0.03125
1.162912,1.570909,-0.03125
0.579866,0.765035,-0.03125
8.4e-05,0.004901,-0.03125
0.579866,0.765035,0.0
0.823357,3.148723,-0.03125
1.193501,1.243066,-0.03125
0.828456,1.574858,-0.03125
1.268726,0.762009,-0.03125
0.936474,1.924733,-0.03125
0.577622,3.948143,-0.03125
1.162912,1.570909,-0.03125
1.138298,0.324486,-0.03125
1.031295,1.06557,-0.03125
0.824454,0.762009,-0.03125
1.006796,2.371021,-0.03125
1.268726,0.762009,-0.03125
0.824454,0.762009,-0.03125
1.162912,1.570909,-0.03125
0.824454,0.762009,-0.03125
0.86411,-0.006493,-0.03125
0.837031,5.506919,-0.03125
1.095286,0.759974,-0.03125
0.784234,1.228652,-0.03125
0.575584,2.369382,-0.03125
0.579866,0.765035,-0.03125
1.018671,0.756407,-0.03125
0.579866,0.765035,0.0
0.977942,0.320709,-0.03125
0.5931,5.506881,0.0
8.4e-05,0.004901,0.0
0.824454,0.762009,-0.03125
0.86411,-0.006493,0.0
0.828456,1.574858,-0.03125
1.275687,3.926991,-0.03125
1.183551,1.892547,-0.03125
1.183551,1.892547,-0.03125
0.575584,2.369382,-0.03125
1.268726,0.762009,-0.03125
0.824454,0.762009,-0.03125
1.018671,0.756407,-0.03125
1.138298,0.324486,-0.03125
0.579866,0.765035,-0.03125
8.4e-05,0.004901,-0.03125
1.268726,0.762009,-0.03125
0.443116,0.768293,0.0
1.165034,-0.000253,-0.03125
1.138298,0.324486,-0.03125
0.641783,1.57648,-0.03125
0.828456,1.574858,-0.03125
1.275687,2.356194,-0.03125
0.665065,-0.004776,0.0
0.577622,3.948143,-0.03125
0.86411,-0.006493,-0.03125
1.138298,0.324486,-0.03125
0.86411,-0.006493,-0.03125
1.193501,1.243066,-0.0625
1.031295,1.06557,-0.03125
1.138298,0.324486,-0.03125
0.814841,2.368205,-0.03125
1.165034,-0.000253,0.0
1.165034,-0.000253,-0.03125
1.193501,1.243066,-0.03125
1.193501,1.243066,-0.03125
0.852734,4.729273,-0.03125
1.183551,-8.7e-05,-0.03125
1.165034,-0.000253,-0.03125
8.4e-05,0.004901,-0.03125
1.193501,1.243066,-0.03125
8.4e-05,0.004901,-0.03125
8.4e-05,0.004901,-0.03125
0.852734,4.729273,-0.0625
8.4e-05,0.004901,-0.03125
0.824454,0.762009,-0.03125
0.86411,-0.006493,-0.03125
0.641783,1.57648,-0.03125
1.268726,0.762009,-0.03125
0.828456,1.574858,-0.03125
1.165034,-0.000253,-0.03125
1.165034,-0.000253,-0.03125
0.824454,0.762009,-0.03125
1.138298,0.324486,-0.03125
1.193501,1.243066,-0.03125
0.814841,2.368205,0.0
8.4e-05,0.004901,-0.03125
1.162912,1.570909,-0.03125
0.823357,3.148723,-0.03125
0.952797,1.573532,-0.03125
0.936474,1.924733,-0.03125
0.940031,1.219053,-0.03125
1.138298,0.324486,-0.03125
1.165034,-0.000253,-0.03125
0.0,0.0,-0.03125
0.814841,2.368205,-0.03125
1.268726,0.762009,-0.03125
1.183551,1.892547,-0.03125
1.203711,2.034444,-0.03125
8.4e-05,0.004901,-0.03125
0.824454,0.762009,-0.03125
1.138298,0.324486,-0.03125
0.575584,2.369382,-0.03125
0.814841,2.368205,-0.03125
1.268726,0.762009,-0.03125
1.203711,2.034444,-0.03125
1.049953,0.450657,-0.03125
0.5931,5.506881,-0.03125
1.165034,-0.000253,-0.03125
0.828456,1.574858,-0.03125
1.080936,1.027577,-0.03125
8.4e-05,0.004901,-0.03125
0.824454,0.762009,-0.03125
1.268726,0.762009,-0.03125
0.828456,1.574858,0.0
1.162912,1.570909,-0.03125
1.018671,0.756407,-0.03125
1.275687,0.0,-0.03125
0.940031,1.219053,-0.03125
0.837031,5.506919,-0.03125
0.814841,2.368205,-0.03125
8.4e-05,0.004901,-0.03125
0.641783,1.57648,-0.03125
0.814841,2.368205,-0.03125
1.275687,5.497787,-0.03125
8.4e-05,0.004901,-0.03125
1.018671,0.756407,-0.03125
1.138298,0.324486,-0.03125
0.824454,0.762009,-0.03125
0.577622,3.948143,-0.03125
1.138298,0.324486,-0.03125
0.828456,1.574858,-0.03125
8.4e-05,0.004901,-0.03125
1.209326,0.472779,-0.03125
1.275687,5.497787,-0.03125
0.0,0.0,-0.03125
8.4e-05,0.004901,-0.03125
8.4e-05,0.004901,-0.03125
1.162912,1.570909,-0.03125
0.814841,2.368205,-0.03125
0.824454,0.762009,-0.03125
8.4e-05,0.004901,-0.03125
1.162912,1.570909,-0.03125
1.138298,0.324486,-0.03125
1.132899,0.231514,-0.03125
1.268726,0.762009,-0.03125
1.162912,1.570909,-0.03125
8.4e-05,0.004901,-0.03125
1.275687,2.356194,-0.0625
1.006796,2.371021,-0.0625
0.641783,1.57648,-0.03125
0.86411,-0.006493,-0.03125
0.575584,2.369382,-0.03125
0.940031,1.219053,-0.03125
0.936474,1.924733,-0.03125
1.165034,-0.000253,-0.03125
0.575584,2.369382,-0.03125
1.165034,-0.000253,-0.03125
8.4e-05,0.004901,-0.03125
0.665065,-0.004776,-0.03125
1.138298,0.324486,-0.03125
0.936474,1.924733,-0.03125
0.828456,1.574858,-0.03125
1.162912,1.570909,-0.03125
0.828456,1.574858,-0.03125
1.268726,0.762009,-0.03125
0.940031,1.219053,-0.03125
0.579866,0.765035,-0.03125
1.183551,1.892547,-0.0625
0.936474,1.924733,-0.03125
1.193501,1.243066,-0.03125
0.837031,5.506919,-0.03125
1.193501,1.243066,-0.03125
0.5931,5.506881,-0.0625
8.4e-05,0.004901,-0.03125
0.579866,0.765035,-0.03125
1.018671,0.756407,-0.03125
0.86411,-0.006493,-0.03125
0.824454,0.762009,-0.03125
1.275687,2.356194,-0.03125
0.936474,1.924733,-0.03125
8.4e-05,0.004901,-0.03125
1.268726,0.762009,-0.03125
0.824454,0.762009,-0.03125
1.138298,0.324486,-0.03125
0.828456,1.574858,-0.03125
0.824454,0.762009,-0.0625
0.824454,0.762009,-0.03125
0.0,0.0,-0.03125
1.018671,0.756407,-0.03125
1.171656,1.768359,-0.03125
8.4e-05,0.004901,-0.0625
0.828456,1.574858,-0.03125
1.183551,1.892547,-0.03125
8.4e-05,0.004901,-0.03125
8.4e-05,0.004901,-0.03125
0.575584,2.369382,-0.03125
0.5931,5.506881,-0.03125
0.824454,0.762009,-0.03125
0.814841,2.368205,-0.0625
1.165034,-0.000253,-0.03125
1.268726,0.762009,-0.03125
8.4e-05,0.004901,-0.0625
0.86411,-0.006493,-0.03125
0.814841,2.368205,-0.03125
0.577622,3.948143,-0.03125
1.268726,0.762009,-0.03125
8.4e-05,0.004901,-0.03125
8.4e-05,0.004901,-0.03125
1.018671,0.756407,-0.03125
1.183551,1.892547,-0.03125
1.165034,-0.000253,-0.03125
1.004138,-0.006123,-0.03125
1.268726,0.762009,-0.03125
1.006796,2.371021,-0.03125
1.138298,0.324486,-0.0625
1.183551,1.892547,-0.03125
1.193501,1.243066,-0.03125
1.268726,0.762009,-0.03125
1.275687,2.356194,-0.03125
0.828456,1.574858,-0.03125
1.165034,-0.000253,-0.0625
0.86411,-0.006493,-0.03125
0.579866,0.765035,-0.03125
0.8168,3.95544,-0.03125
0.641783,1.57648,-0.03125
1.268726,0.762009,-0.03125
1.193501,1.243066,-0.03125
1.049953,0.450657,-0.03125
1.138298,0.324486,-0.0625
1.268726,0.762009,-0.03125
0.824454,0.762009,-0.03125
0.575584,2.369382,-0.03125
0.837031,5.506919,-0.03125
0.977942,0.320709,-0.03125
0.86411,-0.006493,-0.03125
0.86411,-0.006493,-0.03125
1.193501,1.243066,-0.03125
1.268726,0.762009,-0.03125
1.275687,5.497787,-0.03125
1.006796,2.371021,-0.03125
0.936474,1.924733,-0.03125
0.823357,3.148723,-0.0625
0.641783,1.57648,-0.03125
8.4e-05,0.004901,-0.03125
0.828456,1.574858,-0.03125
0.824454,0.762009,-0.03125
1.018671,0.756407,-0.03125
1.207357,1.0978,-0.03125
1.183551,1.892547,-0.03125
1.268726,0.762009,-0.03125
0.579866,0.765035,-0.03125
0.824454,0.762009,-0.0625
1.165034,-0.000253,-0.0625
0.665065,-0.004776,-0.03125
0.86411,-0.006493,-0.03125
0.938925,2.804375,-0.03125
0.814841,2.368205,-0.03125
0.641783,1.57648,-0.03125
0.575584,2.369382,-0.03125
8.4e-05,0.004901,-0.0625
0.824454,0.762009,-0.0625
1.006953,3.961597,-0.0625
0.814841,2.368205,-0.0625
0.575584,2.369382,-0.03125
1.207357,1.0978,-0.03125
0.828456,1.574858,-0.03125
8.4e-05,0.004901,-0.03125
0.824454,0.762009,-0.03125
0.579866,0.765035,-0.0625
0.940031,1.219053,-0.03125
0.824454,0.762009,-0.0625
0.579866,0.765035,-0.0625
8.4e-05,0.004901,-0.03125
1.162912,1.570909,-0.03125
0.828456,1.574858,-0.03125
0.824454,0.762009,-0.0625
1.049953,0.450657,-0.03125
0.824454,0.762009,-0.03125
1.162912,1.570909,-0.03125
1.006796,2.371021,-0.0625
1.183551,-8.7e-05,-0.03125
1.018671,0.756407,-0.03125
0.936474,1.924733,-0.03125
0.824454,0.762009,-0.03125
1.165034,-0.000253,-0.03125
0.824454,0.762009,-0.03125
0.824454,0.762009,-0.03125
8.4e-05,0.004901,-0.03125
8.4e-05,0.004901,-0.03125
1.268726,0.762009,-0.0625
1.183551,1.892547,-0.0625
1.203711,2.034444,-0.03125
1.183551,1.892547,-0.03125
0.828456,1.574858,-0.03125
0.641783,1.57648,-0.0625
0.814841,2.368205,-0.03125
1.183551,1.892547,-0.0625
0.824454,0.762009,-0.03125
1.165034,-0.000253,-0.0625
8.4e-05,0.004901,-0.03125
1.162912,1.570909,-0.03125
1.018671,0.756407,-0.03125
1.193501,1.243066,-0.03125
0.837031,5.506919,-0.0625
1.268726,0.762009,-0.03125
0.828456,1.574858,-0.03125
1.183551,1.892547,-0.0625
1.018671,0.756407,-0.0625
1.165034,-0.000253,-0.0625
0.936474,1.924733,-0.0625
0.828456,1.574858,-0.0625
0.837031,5.506919,-0.03125
1.275687,3.926991,-0.0625
1.268726,0.762009,-0.03125
1.268726,0.762009,-0.0625
0.575584,2.369382,-0.03125
0.828456,1.574858,-0.03125
1.165034,-0.000253,-0.0625
1.275687,2.356194,-0.03125
0.837031,5.506919,-0.0625
0.8168,3.95544,-0.0625
0.952797,1.573532,-0.0625
0.824454,0.762009,-0.0625
1.183551,1.892547,-0.0625
8.4e-05,0.004901,-0.03125
1.275687,2.356194,-0.0625
1.031033,5.509268,-0.0625
0.824454,0.762009,-0.0625
1.162912,1.570909,-0.03125
1.138298,0.324486,-0.0625
1.165034,-0.000253,-0.0625
0.824454,0.762009,-0.03125
0.812347,0.316086,-0.03125
8.4e-05,0.004901,-0.0625
8.4e-05,0.004901,-0.0625
0.86411,-0.006493,-0.03125
8.4e-05,0.004901,-0.0625
0.86411,-0.006493,-0.0625
0.5931,5.506881,-0.0625
0.823357,3.148723,-0.0625
0.936474,1.924733,-0.0625
0.814841,2.368205,-0.0625
0.952797,1.573532,-0.0625
0.579866,0.765035,-0.0625
1.018671,0.756407,-0.0625
1.183551,1.892547,-0.0625
1.162912,1.570909,-0.0625
0.940031,1.219053,-0.0625
0.5931,5.506881,-0.03125
0.86411,-0.006493,-0.0625
1.162912,1.570909,-0.0625
0.86411,-0.006493,-0.0625
0.936474,1.924733,-0.03125
8.4e-05,0.004901,-0.0625
1.165034,-0.000253,-0.0625
1.193501,1.243066,-0.0625
0.828456,1.574858,-0.03125
1.165034,-0.000253,-0.0625
1.165034,-0.000253,-0.0625
0.824454,0.762009,-0.0625
8.4e-05,0.004901,-0.0625
1.162912,1.570909,-0.03125
0.579866,0.765035,-0.0625
1.162431,-5.2e-05,-0.0625
1.138298,0.324486,-0.0625
1.138298,0.324486,-0.03125
1.162912,1.570909,-0.0625
1.165034,-0.000253,-0.0625
1.275687,3.926991,-0.0625
1.018671,0.756407,-0.0625
1.275687,5.497787,-0.0625
0.824454,0.762009,-0.0625
0.828456,1.574858,-0.0625
0.814841,2.368205,-0.0625
0.5931,5.506881,-0.0625
8.4e-05,0.004901,-0.03125
1.095286,0.759974,-0.0625
0.824454,0.762009,-0.0625
0.977942,0.320709,-0.0625
1.268726,0.762009,-0.0625
1.268726,0.762009,-0.0625
8.4e-05,0.004901,-0.0625
1.275687,3.926991,-0.0625
1.162912,1.570909,-0.0625
0.579866,0.765035,-0.0625
0.579866,0.765035,-0.0625
0.575584,2.369382,-0.0625
0.814841,2.368205,-0.0625
0.824454,0.762009,-0.0625
8.4e-05,0.004901,-0.0625
1.171656,1.768359,-0.0625
0.579866,0.765035,-0.0625
1.006796,2.371021,-0.0625
0.814841,2.368205,-0.09375
1.268726,0.762009,-0.0625
1.183551,1.892547,-0.0625
1.193501,1.243066,-0.0625
1.268726,0.762009,-0.0625
8.4e-05,0.004901,-0.0625
1.162912,1.570909,-0.0625
0.86411,-0.006493,-0.0625
1.275687,5.497787,-0.0625
0.977942,0.320709,-0.0625
0.8168,3.95544,-0.0625
0.579866,0.765035,-0.0625
0.824454,0.762009,-0.0625
1.165034,-0.000253,-0.0625
0.824454,0.762009,-0.0625
1.162912,1.570909,-0.0625
1.162912,1.570909,-0.0625
1.193501,1.243066,-0.0625
0.824454,0.762009,-0.0625
0.86411,-0.006493,-0.0625
0.579866,0.765035,-0.0625
0.443116,0.768293,-0.0625
0.812347,0.316086,-0.0625
1.006796,2.371021,-0.0625
1.268726,0.762009,-0.09375
1.162912,1.570909,-0.0625
8.4e-05,0.004901,-0.0625
1.018671,0.756407,-0.0625
8.4e-05,0.004901,-0.0625
1.193501,1.243066,-0.0625
1.018671,0.756407,-0.0625
1.209326,0.472779,-0.0625
0.814841,2.368205,-0.0625
0.940031,1.219053,-0.0625
8.4e-05,0.004901,-0.0625
8.4e-05,0.004901,-0.09375
1.138298,0.324486,-0.0625
8.4e-05,0.004901,-0.0625
0.824454,0.762009,-0.09375
1.268726,0.762009,-0.0625
0.814841,2.368205,-0.0625
1.165034,-0.000253,-0.0625
1.193501,1.243066,-0.0625
0.814841,2.368205,-0.0625
1.162912,1.570909,-0.0625
1.162912,1.570909,-0.03125
0.940031,1.219053,-0.0625
0.940031,1.219053,-0.0625
8.4e-05,0.004901,-0.0625
8.4e-05,0.004901,-0.0625
0.952797,1.573532,-0.03125
1.138298,0.324486,-0.0625
1.193501,1.243066,-0.0625
1.268726,0.762009,-0.0625
1.183551,-8.7e-05,-0.0625
0.824454,0.762009,-0.0625
1.268726,0.762009,-0.0625
0.824454,0.762009,-0.0625
1.018671,0.756407,-0.0625
0.940031,1.219053,-0.0625
1.268726,0.762009,-0.0625
0.828456,1.574858,-0.0625
8.4e-05,0.004901,-0.03125
1.138298,0.324486,-0.0625
1.17432,1.36635,-0.0625
0.579866,0.765035,-0.0625
0.828456,1.574858,-0.0625
0.824454,0.762009,-0.0625
1.006796,2.371021,-0.0625
0.823357,3.148723,-0.0625
1.165034,-0.000253,-0.0625
1.018671,0.756407,-0.0625
1.006796,2.371021,-0.0625
1.162912,1.570909,-0.0625
1.138298,0.324486,-0.0625
8.4e-05,0.004901,-0.0625
0.575584,2.369382,-0.03125
1.018671,0.756407,-0.0625
0.0,0.0,-0.0625
1.018671,0.756407,-0.09375
0.575584,2.369382,-0.0625
0.812347,0.316086,-0.0625
0.936474,1.924733,-0.0625
1.138298,0.324486,-0.0625
1.138298,0.324486,-0.0625
0.86411,-0.006493,-0.0625
8.4e-05,0.004901,-0.0625
1.162912,1.570909,-0.0625
0.824454,0.762009,-0.0625
0.575584,2.369382,-0.0625
0.781632,1.918376,-0.0625
0.86411,-0.006493,-0.0625
1.268726,0.762009,-0.0625
0.86411,-0.006493,-0.0625
1.165034,-0.000253,-0.0625
0.824454,0.762009,-0.0625
1.018671,0.756407,-0.0625
0.814841,2.368205,-0.0625
0.814841,2.368205,-0.0625
0.86411,-0.006493,-0.0625
0.936474,1.924733,-0.0625
1.268726,0.762009,-0.0625
1.165034,-0.000253,-0.0625
1.275687,3.926991,-0.0625
1.165034,-0.000253,-0.0625
1.183551,-8.7e-05,-0.0625
0.940031,1.219053,-0.0625
1.162912,1.570909,-0.0625
0.5931,5.506881,-0.0625
8.4e-05,0.004901,-0.0625
1.018671,0.756407,-0.0625
8.4e-05,0.004901,-0.0625
0.86411,-0.006493,-0.0625
0.781632,1.918376,-0.0625
1.209326,0.472779,-0.0625
1.138298,0.324486,-0.0625
1.183551,1.892547,-0.0625
1.165034,-0.000253,-0.0625
0.940031,1.219053,-0.0625
1.193501,1.243066,-0.0625
1.162912,1.570909,-0.0625
1.275687,3.926991,-0.0625
0.814841,2.368205,-0.0625
0.5931,5.506881,-0.0625
0.824454,0.762009,-0.0625
1.018671,0.756407,-0.0625
1.138298,0.324486,-0.0625
0.579866,0.765035,-0.0625
1.268726,0.762009,-0.0625
1.162912,1.570909,-0.0625
1.162912,1.570909,-0.0625
0.828456,1.574858,-0.0625
1.165034,-0.000253,-0.0625
0.837031,5.506919,-0.0625
0.824454,0.762009,-0.09375
0.936474,1.924733,-0.0625
0.824454,0.762009,-0.0625
0.828456,1.574858,-0.0625
0.86411,-0.006493,-0.0625
0.86411,-0.006493,-0.0625
0.828456,1.574858,-0.0625
1.162912,1.570909,-0.0625
8.4e-05,0.004901,-0.0625
0.0,0.0,-0.0625
1.275687,5.497787,-0.0625
0.8168,3.95544,-0.0625
0.824454,0.762009,-0.0625
0.940031,1.219053,-0.0625
8.4e-05,0.004901,-0.0625
0.824454,0.762009,-0.0625
0.936474,1.924733,-0.09375
0.824454,0.762009,-0.0625
0.824454,0.762009,-0.0625
0.824454,0.762009,-0.0625
1.003716,1.343229,-0.0625
1.162912,1.570909,-0.0625
1.162912,1.570909,-0.0625
1.193501,1.243066,-0.0625
0.86411,-0.006493,-0.0625
1.268726,0.762009,-0.0625
1.031295,1.06557,-0.0625
1.183551,1.249046,-0.0625
1.018671,0.756407,-0.0625
0.977942,0.320709,-0.0625
1.183551,1.892547,-0.0625
8.4e-05,0.004901,-0.0625
1.275687,3.926991,-0.0625
0.86411,-0.006493,-0.0625
0.898573,1.068691,-0.0625
1.183551,1.892547,-0.0625
0.0,0.0,-0.0625
1.268726,0.762009,-0.0625
1.165034,-0.000253,-0.0625
8.4e-05,0.004901,-0.0625
0.980863,5.949718,-0.0625
8.4e-05,0.004901,-0.0625
1.275687,3.926991,-0.0625
1.207357,1.0978,-0.03125
0.86411,-0.006493,-0.0625
0.828456,1.574858,-0.0625
0.828456,1.574858,-0.0625
1.275687,3.926991,-0.0625
1.268726,0.762009,-0.0625
0.823357,3.148723,-0.0625
0.824454,0.762009,-0.0625
0.828456,1.574858,-0.0625
0.824454,0.762009,-0.0625
1.018671,0.756407,-0.0625
0.824454,0.762009,-0.0625
0.579866,0.765035,-0.0625
1.268726,0.762009,-0.0625
0.938925,2.804375,-0.0625
1.162912,1.570909,-0.03125
8.4e-05,0.004901,-0.0625
0.824454,0.762009,-0.0625
0.940031,1.219053,-0.0625
1.165034,-0.000253,-0.0625
0.579866,0.765035,-0.0625
0.579866,0.765035,-0.09375
1.162912,1.570909,-0.0625
1.162912,1.570909,-0.0625
1.165034,-0.000253,-0.0625
1.165034,-0.000253,-0.0625
1.138298,0.324486,-0.0625
0.641783,1.57648,-0.0625
8.4e-05,0.004901,-0.0625
1.207357,1.0978,-0.0625
8.4e-05,0.004901,-0.0625
1.006796,2.371021,-0.0625
1.183551,-8.7e-05,-0.09375
1.018671,0.756407,-0.0625
1.162912,1.570909,-0.0625
0.86411,-0.006493,-0.0625
0.940031,1.219053,-0.0625
0.0,0.0,-0.0625
1.275687,5.497787,-0.0625
0.940031,1.219053,-0.09375
1.018671,0.756407,-0.0625
0.814841,2.368205,-0.0625
1.268726,0.762009,-0.0625
1.162912,1.570909,-0.0625
0.837031,5.506919,-0.03125
0.824454,0.762009,-0.09375
1.275687,5.497787,-0.0625
1.268726,0.762009,-0.0625
0.824454,0.762009,-0.0625
8.4e-05,0.004901,-0.09375
1.095286,0.759974,-0.0625
0.579866,0.765035,-0.0625
1.268726,0.762009,-0.0625
1.268726,0.762009,-0.0625
0.641783,1.57648,-0.0625
0.837031,5.506919,-0.0625
1.165034,-0.000253,-0.0625
1.162912,1.570909,-0.0625
0.936474,1.924733,-0.09375
1.268726,0.762009,-0.0625
0.665065,-0.004776,-0.0625
1.193501,1.243066,-0.0625
1.203711,2.034444,-0.0625
1.018671,0.756407,-0.09375
