x,y,z,temp 
0.572184,0.625525,-0.060316,9.703529
1.01239,0.340866,-0.015132,9.718235
0.509747,0.527384,-0.061943,9.70647
0.511638,0.671602,-0.07655,9.732942
-0.25611,-0.134009,-0.087016,9.709412
-0.126811,-0.18069,-0.054181,9.727058
1.154421,0.711554,0.019901,9.70647
1.266974,0.490509,-0.024993,9.735883
0.062873,0.280742,-0.086769,9.721176
-0.04489,0.243699,-0.073636,9.709412
0.092135,0.2197,-0.017572,9.73
0.164825,-0.114883,-0.040765,9.712353
1.034412,0.86446,-0.050559,9.70647
0.205846,0.12764,-0.01588,9.727058
1.072384,0.83378,-0.057654,9.697647
-0.309364,-0.050131,-0.011019,9.70647
0.817589,0.076845,0.002968,9.697647
-0.155588,-0.074117,-0.115495,9.694706
0.75008,0.16854,-0.028501,9.712353
0.734158,0.77588,0.012353,9.700588
-0.243057,-0.263234,-0.010782,9.694706
0.747853,0.6543,0.027357,9.70647
-0.264482,-0.20982,-0.110507,9.709412
1.045316,0.530346,-0.013627,9.709412
1.106016,0.423641,-0.097251,9.694706
1.14346,0.377747,-0.066129,9.685883
1.015084,0.500326,-0.09859,9.70647
0.256599,0.552236,0.025361,9.694706
-0.035343,-0.151194,0.031923,9.715294
0.20096,0.355397,-0.014901,9.703529
0.1011,-0.273797,0.018576,9.70647
1.01982,0.940467,-0.027496,9.703529
-0.161967,0.092847,-0.030574,9.70647
1.214384,0.566872,-0.033277,9.697647
-0.260001,0.192394,-0.062576,9.688824
0.579371,-0.01976,-0.032575,9.721176
1.001351,0.697707,-0.006002,9.688824
0.655084,-0.111465,-0.06223,9.715294
0.826517,0.782724,-0.031848,9.691765
-0.364844,-0.262116,-0.089649,9.70647
-0.242456,-0.20253,0.004834,9.703529
-0.294568,-0.14886,-0.087804,9.709412
1.105672,0.423607,-0.058959,9.697647
1.004965,0.348535,-0.030555,9.697647
0.5189,0.633595,-0.084252,9.712353
0.310681,0.513924,-0.081044,9.703529
0.411305,0.672373,0.013496,9.712353
-0.144885,-0.362767,0.005903,9.70647
1.153171,0.57498,-0.026722,9.694706
-0.158095,-0.195655,-0.001218,9.721176
1.117225,0.72715,-0.080297,9.70647
-0.008461,0.114318,-0.042925,9.712353
0.392828,-0.2004,0.032029,9.691765
-0.067532,0.259089,-0.089306,9.688824
0.327762,0.05831,-0.044567,9.671177
1.004208,0.887505,-0.066335,9.697647
1.153335,0.605318,-0.003598,9.694706
1.072084,0.803428,-0.065462,9.724117
-0.217928,-0.119185,-0.055594,9.700588
-0.162476,0.039733,-0.046152,9.718235
0.595419,0.040827,-0.03199,9.712353
0.749245,0.054749,-0.090329,9.694706
0.681279,0.153978,-0.060494,9.691765
0.795693,0.782966,-0.009443,9.724117
-0.227476,-0.28608,-0.071876,9.70647
0.717649,0.677345,0.011582,9.712353
-0.227358,-0.248165,-0.033397,9.718235
1.188933,0.40763,0.026777,9.709412
0.316608,0.399978,-0.04317,9.700588
1.096171,0.271878,-0.05985,9.712353
0.319512,0.604942,-0.088111,9.703529
-0.058199,-0.226792,-0.083755,9.721176
-0.082295,-0.325254,-0.092327,9.685883
-0.0665,-0.279854,-0.084159,9.70647
1.224141,0.756529,-0.009224,9.703529
-0.11616,0.031798,-0.098942,9.703529
-0.001777,0.023189,-0.058548,9.70647
-0.169761,0.070157,-0.046145,9.700588
0.465287,-0.003541,-0.095907,9.70647
0.286675,-0.161478,-0.031048,9.700588
1.101433,0.704492,-0.057719,9.727058
1.00105,0.667355,-0.01381,9.700588
1.132975,0.780127,-0.056774,9.727058
-0.240359,-0.058291,-0.032748,9.700588
0.695641,0.070367,-0.068278,9.700588
-0.232335,-0.027998,-0.032456,9.721176
0.796258,0.160591,-0.065975,9.697647
0.688183,0.761108,-0.003894,9.73
-0.258025,-0.28581,-0.080105,9.709412
0.740516,0.624075,-0.049519,9.732942
-0.379296,-0.163352,-0.051156,9.727058
1.09442,0.150415,-0.029814,9.721176
0.378377,0.460151,-0.018755,9.727058
1.089696,0.385769,-0.036457,9.70647
0.466561,0.702403,-0.130865,9.735883
0.642604,0.807019,0.018449,9.738824
-0.293806,-0.08056,-0.079809,9.735883
-0.112567,-0.302216,-0.100444,9.712353
-0.16516,-0.248594,-0.139473,9.718235
1.090919,0.492018,-0.028275,9.715294
0.208778,0.385669,0.008366,9.724117
1.16889,0.552148,-0.103133,9.712353
0.069663,0.333654,0.08212,9.715294
0.216011,-0.267191,0.020753,9.712353
1.140417,0.711815,-0.125894,9.694706
0.111153,-0.099272,-0.011055,9.732942
1.192921,0.696087,-0.025411,9.715294
-0.208777,-0.035716,-0.108649,9.727058
-0.207617,0.11601,-0.031317,9.700588
-0.185416,0.047513,-0.038884,9.709412
0.656383,0.063016,0.03053,9.721176
0.940088,0.667907,-0.045585,9.694706
0.98818,0.789018,-0.120715,9.712353
0.972226,0.758763,-0.090516,9.709412
-0.263417,-0.088426,-0.063959,9.718235
-0.294935,-0.156478,-0.057208,9.715294
0.780211,0.100004,-0.066559,9.70647
0.995187,0.174037,-0.031557,9.715294
0.751879,0.305169,-0.043145,9.70647
0.855057,0.600322,-0.047491,9.715294
-0.21041,-0.119264,-0.040135,9.718235
0.703817,0.798912,0.011895,9.721176
-0.168538,-0.385381,0.051313,9.721176
1.091012,0.499608,-0.028237,9.718235
0.25623,0.521877,0.025212,9.715294
1.020508,0.401491,0.015943,9.741765
0.377198,0.346325,-0.042291,9.718235
-0.020315,-0.219578,-0.029396,9.718235
1.192372,0.696033,0.035856,9.732942
0.077945,-0.357005,-0.074164,9.724117
1.034365,0.849294,-0.065951,9.712353
-0.121869,0.259472,-0.006063,9.715294
0.479469,-0.056848,-0.042275,9.718235
-0.047428,0.046352,-0.059291,9.712353
0.387752,-0.056047,-0.059304,9.697647
1.055946,0.757993,-0.035338,9.700588
1.13325,0.780154,-0.087408,9.721176
0.982236,0.963606,-0.074047,9.732942
-0.294975,-0.103418,0.019638,9.709412
0.433251,0.565947,-0.017233,9.715294
0.51028,0.588081,-0.038669,9.721176
0.357281,0.596983,-0.041485,9.724117
0.562803,0.534453,0.008018,9.718235
-0.195312,-0.1649,-0.078366,9.715294
1.16876,0.62036,0.004421,9.703529
-0.106033,-0.287232,0.045282,9.727058
1.139867,0.71176,-0.064627,9.732942
0.130408,0.219372,-0.016858,9.70647
0.109976,-0.190355,-0.003846,9.70647
0.038761,0.242922,-0.0108,9.700588
0.270741,-0.229634,-0.054645,9.718235
1.157049,0.893748,-0.025152,9.709412
-0.195123,-0.104237,-0.016799,9.721176
1.079608,0.871573,0.042234,9.712353
-0.255483,-0.04298,-0.032959,9.732942
0.712013,0.168889,-0.05219,9.715294
0.749803,0.145771,-0.028614,9.697647
0.824876,0.069163,0.033706,9.712353
0.687672,0.685252,-0.050219,9.727058
0.694361,0.639607,-0.00435,9.700588
-0.203613,-0.217962,-0.07877,9.715294
-0.193624,0.00204,-0.039251,9.715294
-0.180301,-0.172641,-0.055143,9.697647
1.054171,0.628947,-0.012999,9.709412
0.178314,0.325303,-0.092063,9.735883
1.100051,0.613388,-0.027534,9.703529
0.078326,0.34885,-0.009563,9.712353
0.117834,-0.213142,-0.057424,9.727058
1.123642,0.70422,0.026951,9.709412
0.125127,-0.175341,0.034807,9.718235
1.035288,0.925191,-0.065577,9.718235
-0.307977,0.086456,0.020287,9.712353
-0.217923,-0.073702,0.005897,9.73
-0.316604,-0.027283,-0.026367,9.697647
0.896255,0.228011,-0.025492,9.712353
0.780722,0.17586,-0.020235,9.715294
0.678888,0.6094,-0.02776,9.703529
0.805852,0.319909,-0.065047,9.715294
0.518651,0.663892,-0.015177,9.718235
-0.104262,-0.20367,-0.038549,9.700588
1.122645,0.582832,-0.027256,9.724117
-0.105829,-0.309953,-0.008438,9.724117
1.115334,0.582932,-0.06569,9.718235
0.07689,0.174355,-0.087007,9.712353
0.154451,0.257186,-0.085169,9.712353
-0.03804,0.20565,-0.035388,9.727058
0.433492,-0.094362,-0.089268,9.697647
1.131898,0.764858,0.04271,9.718235
1.139715,0.795131,0.065977,9.718235
0.971196,0.75866,0.02436,9.724117
-0.181894,-0.309249,-0.063474,9.735883
-0.326008,-0.125939,0.034272,9.721176
0.866951,0.319371,-0.048589,9.709412
1.044412,0.416549,-0.067797,9.732942
0.890355,0.372281,-0.024924,9.70647
0.55575,0.595222,0.023491,9.724117
-0.105855,-0.340278,-0.04688,9.709412
-0.08932,-0.211418,-0.007667,9.694706
-0.014878,-0.424539,-0.060896,9.715294
1.078749,0.7502,-0.027289,9.715294
0.000623,0.220522,-0.057576,9.718235
1.191934,0.665667,0.043365,9.73
0.462436,-0.125114,0.056662,9.691765
1.062954,0.704799,-0.035457,9.70647
-0.181596,-0.301639,-0.086411,9.73
0.903752,0.804878,-0.076259,9.712353
-0.187868,-0.210469,-0.116739,9.712353
0.927702,0.273314,-0.05533,9.715294
0.418401,0.581286,-0.048077,9.709412
0.989866,0.39417,0.007676,9.724117
0.37183,0.551293,-0.018449,9.700588
0.516249,0.443818,-0.046895,9.688824
-0.180647,-0.195417,-0.047596,9.685883
0.01738,-0.273027,-0.036602,9.70647
1.201584,0.711284,-0.117094,9.709412
1.221461,0.513685,-0.041054,9.685883
0.047793,0.288477,-0.102333,9.682941
-0.008298,0.144656,-0.0198,9.718235
0.031085,0.258146,0.012108,9.709412
0.15609,-0.152828,0.027831,9.703529
1.163046,0.802551,0.035809,9.697647
0.050702,-0.022863,0.003494,9.700588
1.08486,0.651433,0.010659,9.685883
-0.231646,-0.005187,-0.078294,9.691765
0.809591,0.076877,0.041117,9.703529
-0.240683,-0.096226,-0.048252,9.700588
0.704657,0.176565,-0.07527,9.703529
0.833253,0.752244,0.029413,9.691765
0.926716,0.804681,-0.075831,9.715294
0.757673,0.79848,-0.01774,9.697647
0.902185,0.698594,-0.046149,9.700588
-0.234439,-0.240462,-0.087111,9.709412
0.997036,0.348573,-6.4e-05,9.721176
-0.257192,-0.194761,-0.049023,9.718235
0.960976,0.508313,-0.030625,9.712353
0.385986,0.467661,-0.003258,9.70647
-0.052204,-0.34073,-0.05354,9.715294
0.362769,0.452672,0.003898,9.727058
0.039885,-0.288431,-0.005616,9.721176
1.117621,0.787834,-0.041706,9.727058
-0.130975,0.168427,0.031638,9.697647
1.14022,0.802761,0.020064,9.724117
-0.230491,0.101055,-0.062454,9.73
0.580915,0.078941,-0.070381,9.691765
0.395312,-0.086444,-0.089944,9.709412
0.495656,0.026494,-0.026261,9.703529
0.917979,0.743995,-0.037981,9.724117
1.010485,0.841819,0.025484,9.721176
-0.205201,-0.309087,-0.02561,9.73
0.903016,0.766902,-0.045813,9.732942
-0.287969,-0.179354,-0.011227,9.724117
0.927773,0.296063,-0.032243,9.700588
0.547677,0.527022,-0.022938,9.700588
0.957354,0.227472,-0.009034,9.70647
0.433,0.573503,0.021096,9.712353
-0.157567,-0.180442,-0.039435,9.712353
1.184507,0.650594,-0.002803,9.73
-0.051835,-0.310372,-0.05339,9.712353
1.13249,0.734595,-0.064657,9.721176
-0.038109,0.205643,-0.02773,9.715294
-0.083553,0.228827,-0.051449,9.70647
-0.086112,0.046639,-0.014054,9.732942
0.570633,-0.103188,-0.02547,9.715294
1.010341,0.77358,-0.051436,9.718235
-0.310706,-0.194295,-0.05768,9.721176
0.958004,0.865129,-0.067303,9.70647
-0.302613,-0.163995,-0.065046,9.727058
1.025528,0.151005,-0.031098,9.721176
0.87444,0.266225,-0.102316,9.715294
0.951636,0.364181,-0.039137,9.697647
0.441363,0.558347,-0.078395,9.735883
0.520328,0.717123,-0.129791,9.718235
-0.19734,-0.309132,-0.048442,9.70647
-0.134326,-0.157869,-0.038895,9.724117
-0.239786,-0.050653,-0.086319,9.747647
1.137427,0.567487,0.011247,9.732942
0.102254,0.371491,-0.085607,9.724117
1.206223,0.536565,-0.018252,9.718235
0.072099,0.432444,-0.055245,9.721176
0.155719,-0.205928,-0.003064,9.741765
1.101855,0.7955,0.019314,9.718235
0.278701,-0.153864,0.014797,9.727058
1.088089,0.894332,-0.018778,9.715294
-0.194152,-0.013174,-0.001034,9.721176
-0.231691,0.002389,-0.06294,9.724117
-0.257008,-0.179582,-0.048948,9.744706
0.790336,0.32002,-0.042357,9.741765
0.883396,0.463382,0.021332,9.732942
0.900658,0.539251,-0.092884,9.750588
0.770452,0.669227,0.089127,9.724117
-0.188419,-0.233266,-0.086218,9.732942
-0.234226,-0.172216,-0.017849,9.732942
1.036554,0.439335,-0.014218,9.732942
1.051726,0.43919,0.001384,9.727058
1.067447,0.4391,-0.044281,9.709412
0.286017,0.453307,0.025446,9.741765
-0.080815,-0.181077,-0.060984,9.721176
0.410219,0.566137,-0.010002,9.727058
-0.120331,-0.249098,-0.016083,9.727058
1.170123,0.749364,0.028032,9.727058
-0.030317,0.205591,-0.042904,9.715294
1.160757,0.574907,-0.018921,9.724117
-0.069901,0.137564,0.009655,9.732942
0.442993,0.057367,-0.088378,9.715294
0.356669,-0.116475,-0.090807,9.73
0.828153,0.889014,-0.069616,9.727058
-0.280774,-0.194626,0.019474,9.721176
0.94486,0.447719,-0.023551,9.715294
0.934346,0.235245,0.005893,9.727058
1.105765,0.431196,-0.058922,9.718235
0.961686,0.515964,-0.099513,9.721176
0.393821,0.437291,-0.064532,9.73
0.040642,-0.265614,-0.059112,9.732942
0.323135,0.346737,0.010319,9.715294
0.032919,-0.265555,-0.051596,9.724117
1.225383,0.824878,-0.054838,9.727058
-0.12425,0.024239,-0.06083,9.691765
1.056779,0.849042,-0.004256,9.732942
-0.13488,-0.203408,-0.039119,9.735883
0.795404,0.084701,-0.074007,9.741765
0.793956,0.578119,-0.094695,9.727058
0.826993,0.175501,-0.057671,9.724117
0.604487,0.769461,-0.051377,9.718235
0.640296,0.617276,0.017514,9.727058
-0.242991,-0.285969,-0.049186,9.718235
0.593488,0.511455,-0.029815,9.712353
-0.181383,-0.233393,-0.01715,9.724117
1.086493,0.734982,-0.057855,9.738824
0.017551,0.387324,-0.010517,9.738824
1.228566,0.513565,0.020356,9.721176
0.061862,0.242739,-0.025688,9.715294
0.211864,0.021283,0.022031,9.712353
0.179166,-0.183335,-0.025499,9.735883
0.287487,-0.05527,0.023084,9.741765
1.049608,0.871898,-0.027262,9.712353
1.14626,0.681247,0.034926,9.709412
-0.224979,-0.035674,-0.009375,9.718235
-0.248364,-0.126485,-0.086836,9.718235
-0.238792,0.047992,-0.062858,9.744706
0.795453,0.122608,-0.02787,9.721176
0.702984,0.707863,-0.019187,9.70647
0.852354,0.349895,-0.087016,9.750588
0.516938,0.466628,-0.092733,9.712353
-0.19655,-0.187765,0.02874,9.724117
1.146901,0.688891,-0.026304,9.718235
-0.22012,-0.293756,-0.048796,9.727058
1.190545,0.506338,-0.018687,9.735883
0.016974,0.334202,-0.018438,9.727058
0.232745,-0.206536,-0.055246,9.721176
0.014503,0.114121,-0.042497,9.738824
0.319047,-0.017536,-0.029767,9.735883
0.158117,-0.031337,-0.032838,9.715294
1.094375,0.719778,-0.103737,9.741765
1.108193,0.681595,0.011237,9.718235
1.123824,0.696657,-0.00372,9.73
-0.293874,-0.080567,-0.072151,9.715294
0.73304,0.032049,-0.021801,9.718235
-0.278421,-0.012459,0.005055,9.738824
0.673255,0.123685,-0.060786,9.715294
0.817357,0.608288,-0.101776,9.721176
-0.349575,-0.209188,-0.012518,9.735883
0.71145,0.814005,0.035087,9.721176
-0.137252,-0.347674,0.029096,9.741765
1.113722,0.484224,-0.020226,9.718235
1.166241,0.385113,-0.03503,9.715294
1.19165,0.574672,-0.048984,9.718235
0.15545,0.401315,-0.000216,9.718235
0.247785,0.400576,-0.052113,9.712353
0.094568,-0.266039,-0.096405,9.727058
0.039038,0.265691,-0.010688,9.732942
0.072832,-0.114109,-0.02716,9.727058
1.19237,0.673291,0.005111,9.727058
-0.194775,-0.058719,0.0064,9.724117
1.108103,0.696747,0.041945,9.715294
-0.177811,0.00954,-0.084879,9.73
0.709942,0.054974,0.023833,9.732942
0.926604,0.834992,-0.022073,9.721176
0.641716,0.070792,-0.030985,9.718235
0.984058,0.54603,0.008281,9.727058
0.948829,0.774077,-0.021944,9.712353
-0.24149,-0.156951,-0.040892,9.724117
-0.318105,-0.156301,-0.034661,9.73
-0.417889,-0.155476,-0.005882,9.73
1.006693,0.462415,-0.068286,9.732942
0.430115,0.330639,0.012242,9.721176
1.022558,0.530564,-0.03703,9.732942
0.247238,0.423263,0.0399,9.712353
-0.042244,-0.173795,-0.083208,9.735883
1.132951,0.772544,-0.06447,9.724117
0.102248,-0.23578,-0.057821,9.735883
1.09537,0.818424,-0.080276,9.735883
-0.11593,0.039401,-0.114221,9.715294
0.663454,-0.058396,-0.069484,9.715294
-0.172138,-0.119592,-0.039421,9.700588
0.558074,0.162536,0.029162,9.721176
0.717902,0.692531,0.003998,9.697647
-0.125959,-0.127542,-0.076895,9.732942
0.732033,0.578575,-0.019252,9.718235
-0.196278,-0.210479,-0.03264,9.741765
1.135668,0.377799,-0.050955,9.732942
0.33159,0.339171,-0.089134,9.727058
0.998624,0.439698,-0.053224,9.721176
0.208312,0.302237,-0.053312,9.70647
0.178773,-0.221277,-0.033345,9.727058
0.06345,-0.227924,0.010428,9.732942
0.177463,-0.266891,0.050673,9.724117
1.05765,0.86429,-0.080765,9.718235
1.154258,0.681215,-0.003224,9.744706
-0.132778,-0.013685,-0.01521,9.756471
1.050547,0.887153,-0.111429,9.741765
-0.261131,0.116476,-0.039975,9.73
0.756856,0.085001,-0.044087,9.738824
0.840347,0.638415,-0.062906,9.735883
0.779472,0.039287,-0.066858,9.744706
0.680013,0.639834,-0.111852,9.718235
-0.143136,-0.264046,-0.054878,9.744706
-0.197085,-0.271204,-0.02528,9.732942
-0.278402,-0.05036,-0.048741,9.735883
1.143441,0.415648,-0.012333,9.715294
0.267958,0.187846,-0.029756,9.709412
0.179753,0.52254,0.016127,9.718235
0.026655,0.455627,-0.078964,9.727058
0.200454,0.325024,0.000266,9.727058
0.16259,-0.259136,0.012133,9.700588
1.017611,0.826539,0.063844,9.73
0.173128,-0.039079,-0.009615,9.709412
1.034419,0.932685,0.041678,9.718235
-0.217897,-0.043377,0.044339,9.718235
0.687733,0.055247,-0.060837,9.721176
-0.217301,-0.028156,-0.001537,9.738824
0.75105,0.259603,-0.012736,9.732942
0.748698,0.639223,-0.087593,9.697647
0.740591,0.692307,0.03506,9.73
0.755432,0.586002,-0.057079,9.718235
-0.273306,-0.232613,-0.011203,9.732942
-0.286961,-0.164092,-0.103053,9.721176
0.9927,0.576385,-0.060352,9.750588
1.137839,0.567528,-0.034703,9.744706
1.11492,0.560149,-0.050485,9.712353
0.048721,0.409858,-0.040468,9.703529
0.241626,-0.077611,-0.016176,9.744706
0.040051,0.326436,-0.041022,9.73
0.280659,-0.03238,-0.038214,9.721176
1.010733,0.811522,-0.043591,9.718235
-0.201882,-0.08134,-0.085755,9.738824
1.010203,0.773566,-0.036119,9.709412
-0.230789,0.093445,-0.039516,9.70647
0.736061,0.252186,-0.059009,9.721176
0.636738,0.29096,-0.030043,9.712353
0.829303,0.387986,-0.025991,9.732942
0.803683,0.152922,-0.050553,9.73
0.677551,0.51072,-0.012929,9.709412
-0.257401,-0.217523,-0.056794,9.721176
-0.148738,-0.112165,-0.077248,9.703529
-0.272411,-0.209782,-0.080017,9.724117
1.091466,0.469331,-0.120288,9.727058
0.278865,0.438262,-0.051355,9.732942
1.098692,0.529867,0.010347,9.721176
0.184702,0.249306,-0.054002,9.724117
0.194515,-0.236526,-0.102059,9.732942
1.148054,0.772392,-0.04121,9.741765
0.12653,-0.099396,-0.018428,9.738824
1.110378,0.787941,-0.087799,9.709412
-0.164526,-0.08934,0.006821,9.715294
0.635929,0.207493,-0.05343,9.75353
-0.262357,-0.012515,-0.078902,9.721176
0.710448,0.085347,0.008666,9.732942
0.657806,0.101061,-0.0765,9.700588
0.771439,0.699648,0.020351,9.721176
0.556643,0.595311,-0.076068,9.718235
0.855453,0.661005,-0.0089,9.697647
-0.205362,-0.316683,-0.017989,9.732942
1.130293,0.514541,-0.11935,9.73
-0.22051,-0.308956,-0.025895,9.727058
1.190796,0.498782,-0.057016,9.718235
0.217808,0.408483,-0.113913,9.735883
0.010396,-0.212251,-0.028788,9.732942
0.185284,0.347911,0.01541,9.709412
0.124014,-0.311901,-0.027133,9.727058
1.244801,0.612072,0.051761,9.712353
-0.118442,-0.127621,-0.061435,9.721176
1.094539,0.750116,-0.080612,9.691765
-0.207501,0.131183,-0.023584,9.70647
0.66597,0.15411,-0.060779,9.732942
0.764708,0.775611,0.020582,9.718235
0.711249,0.077846,-0.09093,9.709412
0.642881,0.829789,0.018561,9.727058
-0.211194,-0.172406,-0.02508,9.721176
-0.325781,-0.141077,-0.011753,9.732942
-0.159252,-0.324639,-0.047804,9.727058
1.076349,0.552867,-0.028261,9.721176
1.016374,0.58384,-0.128812,9.718235
0.309897,0.460782,-0.065989,9.750588
0.271187,0.430745,-0.059194,9.735883
0.446345,0.383663,-0.017845,9.724117
-0.050751,-0.226878,-0.060637,9.718235
1.138537,0.681305,0.042441,9.756471
0.117003,-0.281449,-0.05776,9.741765
1.246432,0.67288,-0.047499,9.703529
-0.075506,0.266703,-0.043461,9.721176
0.378899,-0.131906,-0.029187,9.732942
-0.098654,0.25172,-0.043964,9.727058
0.401169,-0.200397,-0.044412,9.697647
0.889688,0.8961,-0.091413,9.721176
-0.232633,-0.035608,-0.009518,9.712353
1.08557,0.659085,-0.058228,9.724117
-0.240638,-0.103802,-0.063606,9.697647
0.781716,0.274506,0.003226,9.715294
0.701691,0.601606,-0.019711,9.73
0.888369,0.197732,-0.041101,9.727058
0.603934,0.723922,-0.051601,9.703529
0.641217,0.670432,-0.012857,9.721176
-0.242364,-0.19494,0.004871,9.70647
0.625174,0.655329,0.04805,9.727058
-0.249817,-0.240338,-0.079738,9.721176
1.045226,0.545498,0.017081,9.724117
0.247508,0.377807,-0.052225,9.741765
1.166016,0.422992,0.041741,9.697647
0.187543,0.499746,-0.029793,9.709412
0.070018,-0.334225,-0.012928,9.694706
1.148196,0.817889,0.004965,9.712353
0.085763,-0.326732,-0.050897,9.700588
1.236659,0.543865,0.012989,9.721176
-0.284996,0.025617,-0.063826,9.691765
-0.040026,0.0311,-0.051565,9.721176
-0.19342,-0.020681,-0.092972,9.732942
0.566044,0.109438,-0.078175,9.688824
0.887361,0.744257,-0.038552,9.709412
0.872769,0.820265,-0.015488,9.715294
0.864004,0.706512,-0.046825,9.724117
-0.242482,-0.232855,-0.033608,9.709412
-0.281285,-0.270482,-0.02685,9.727058
1.019488,0.27252,-0.04596,9.694706
1.135097,0.392903,0.033362,9.691765
0.937901,0.53882,0.022705,9.703529
0.379993,0.604342,-0.002728,9.697647
-0.119296,-0.203511,-0.069467,9.718235
0.364798,0.596904,-0.026026,9.718235
-0.113645,-0.317484,-0.00096,9.73
1.183721,0.574711,-0.018493,9.691765
0.069403,0.250242,-0.002533,9.70647
1.085435,0.681813,-0.012166,9.721176
-0.016554,0.084018,-0.035559,9.70647
0.188546,-0.092262,-0.093833,9.727058
1.055579,0.750376,-0.004742,9.735883
0.272237,-0.146099,-0.107842,9.727058
1.084424,0.643809,0.048914,9.738824
-0.210138,-0.141979,-0.101514,9.744706
-0.269891,0.048207,-0.00982,9.715294
-0.27079,-0.020107,-0.002498,9.724117
0.694192,0.001998,0.000311,9.715294
0.779941,0.707248,-0.063711,9.724117
0.941568,0.812085,-0.014241,9.703529
0.772173,0.714882,-0.040841,9.718235
-0.211402,-0.195169,-0.03285,9.744706
1.142449,0.339744,-0.005049,9.732942
1.012068,0.325673,0.00011,9.744706
1.126747,0.301933,-0.013179,9.709412
1.052022,0.424059,-0.0523,9.724117
0.485583,0.428914,-0.062857,9.732942
-0.105024,-0.271971,-0.046543,9.741765
0.518254,0.580467,-0.084514,9.718235
-0.151711,-0.317136,-0.024649,9.738824
1.076768,0.621133,0.018026,9.738824
0.114961,0.21949,-0.001827,9.724117
1.100188,0.613402,-0.042851,9.718235
-0.021784,0.288999,-0.027034,9.735883
0.163347,-0.236318,-0.041363,9.73
1.078541,0.727437,-0.03506,9.715294
0.179253,-0.221229,-0.086953,9.727058
1.138968,0.643446,-0.057305,9.735883
-0.291496,0.131925,-0.048129,9.747647
-0.139029,0.062326,-0.068587,9.724117
-0.117308,-0.00622,-0.022545,9.727058
0.626823,0.116448,-0.015729,9.724117
0.744369,0.93526,-0.055644,9.709412
1.000563,0.599082,-0.052439,9.721176
0.886414,0.660777,-0.046621,9.727058
0.825738,0.775065,0.044699,9.70647
-0.370122,-0.0723,-0.096515,9.709412
0.944164,0.356684,-0.06995,9.70647
-0.356884,-0.186346,-0.020207,9.738824
1.003237,0.234655,0.007177,9.724117
0.402337,0.581341,0.03588,9.715294
-0.142814,-0.248853,-0.07012,9.70647
0.515558,0.398266,-0.031803,9.721176
-0.05988,-0.325506,-0.030632,9.700588
1.168094,0.605132,0.057955,9.724117
1.146163,0.628174,-0.026603,9.697647
1.170348,0.711484,-0.048739,9.718235
0.007894,0.273482,0.057705,9.688824
0.125101,0.356122,-0.092912,9.727058
0.070245,-0.349363,-0.058953,9.703529
0.131832,-0.281629,-0.003866,9.700588
0.096625,-0.06874,-0.057141,9.721176
1.231215,0.680601,-0.047747,9.727058
-0.125682,-0.104772,-0.076782,9.727058
1.161294,0.681088,0.065844,9.712353
-0.253599,0.033013,-0.139802,9.703529
0.664905,0.032715,-0.107327,9.715294
0.901891,0.736467,0.03828,9.703529
0.695873,0.100712,-0.052812,9.697647
0.817277,0.714406,0.051915,9.712353
-0.279643,-0.095967,0.027619,9.709412
-0.370901,-0.079959,-0.019969,9.697647
-0.256319,-0.156771,-0.094786,9.709412
1.058822,0.348103,-0.060189,9.715294
0.295327,0.521631,-0.065975,9.712353
0.37116,0.490582,-0.026406,9.712353
0.132114,0.348411,-0.031539,9.700588
0.186217,-0.266847,-0.071718,9.70647
-0.051352,-0.287582,-0.076253,9.694706
1.200233,0.695987,0.013024,9.715294
1.199724,0.642873,-0.002555,9.691765
1.185492,0.658273,-0.102324,9.700588
-0.030229,0.167698,-0.104358,9.724117
0.479147,-0.072042,-0.027033,9.712353
0.678005,-0.081344,-0.015702,9.703529
0.395035,-0.109213,-0.090056,9.70647
-0.349071,-0.201557,-0.058431,9.718235
1.044369,0.446866,-0.021697,9.712353
1.114664,0.522221,-0.073648,9.697647
0.132202,0.310518,-0.092993,9.691765
0.163469,0.386125,-0.061415,9.70647
0.147255,-0.289329,-0.026593,9.724117
0.141199,0.454616,-0.04619,9.703529
0.109465,-0.266211,-0.05017,9.709412
1.169475,0.673494,-0.002976,9.700588
-0.169782,0.085316,-0.023095,9.709412
1.11852,0.856148,-0.049027,9.735883
-0.186706,-0.036002,-0.008662,9.697647
0.626471,0.025447,-0.10042,9.715294
0.894644,0.691091,-0.069304,9.700588
0.644156,0.215066,-0.106858,9.732942
0.808855,0.600688,-0.017713,9.715294
-0.197615,-0.309159,-0.017809,9.721176
1.059494,0.431556,-0.021486,9.700588
-0.302289,-0.12606,-0.049543,9.700588
1.113447,0.484197,0.010408,9.688824
0.147539,0.363453,-0.023521,9.703529
0.303883,0.612622,-0.042409,9.718235
0.155173,0.378546,-0.000328,9.703529
0.308489,0.339354,-0.074246,9.700588
0.010327,-0.212258,-0.021129,9.738824
1.131936,0.689057,-0.064881,9.709412
-0.056928,-0.105377,-0.060182,9.721176
1.141186,0.848341,-0.025662,9.700588
-0.124271,0.039398,-0.03778,9.718235
0.555596,-0.125771,-0.087135,9.727058
-0.16222,0.077661,-0.02299,9.718235
0.587232,-0.019805,-0.055407,9.712353
0.963284,0.698056,-0.029691,9.709412
-0.264343,-0.187065,-0.095078,9.700588
0.856492,0.752075,-0.000793,9.70647
