['FSS', -2342540.5, 2.265535, 39.84375]
['FSS', -767342018560.0, -767342018560.0, 39.84375]
['FSS', -921124864000.0, -921124864000.0, 39.84375]
['FSS', -2342540.5, 2.269456, 39.875]
['FSS', -2140491.5, 2.266814, 39.875]
['FSS', -921124864000.0, -921124864000.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -2342540.5, 2.273053, 39.875]
['FSS', -2342540.5, 2.273053, 39.875]
['FSS', 1.183551, -17014805504.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', 1.085167, -2153155584.0, 39.84375]
['FSS', -2253235.25, 2.273618, 39.875]
['FSS', 1.183551, -17014805504.0, 39.84375]
['FSS', 1.152139, -3256689664.0, 39.84375]
['FSS', -2342540.5, 2.265535, 39.84375]
['FSS', 1.183551, -17014805504.0, 39.84375]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', 1.183551, -17014805504.0, 39.84375]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', -2342540.5, 2.265535, 39.8125]
['FSS', 1.183551, -17014805504.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', 1.085167, -2153155584.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', -2342540.5, 2.265535, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -2342540.5, 2.265535, 39.875]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', -2342540.5, 2.261243, 39.875]
['FSS', -2342540.5, 2.273053, 39.875]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', -2342540.5, 2.265535, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -2342540.5, 2.265535, 39.875]
['FSS', 1.183551, -17014805504.0, 39.84375]
['FSS', -2342540.5, 2.269456, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -2342540.5, 2.265535, 39.84375]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -2342540.5, 2.265535, 39.875]
['FSS', -374418.46875, 3.463343, 39.875]
['FSS', -921124864000.0, -921124864000.0, 39.875]
['FSS', 1.183551, -17014805504.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -921124864000.0, -921124864000.0, 39.875]
['FSS', -2342540.5, 2.273053, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.90625]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -3.550858, -3.6080489900798005e-15, 39.90625]
['FSS', -7.956682553254e-17, -3598143744.0, 39.875]
['FSS', -6.04002323452e-17, -2731398656.0, 39.875]
['FSS', -7.956682553254e-17, -3598143744.0, 39.875]
['FSS', -767342018560.0, -767342018560.0, 39.90625]
['FSS', 1.217617, -3598143488.0, 39.90625]
['FSS', -2342540.75, 2.273053, 39.90625]
['FSS', -2342540.5, 2.265535, 39.90625]
['FSS', 1.085167, -2153155584.0, 39.90625]
['FSS', 1.183551, -17014805504.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.90625]
['FSS', -921124864000.0, -921124864000.0, 39.90625]
['FSS', 1.085167, -2153155584.0, 39.90625]
['FSS', -2342540.5, 2.273053, 39.90625]
['FSS', -921124864000.0, -921124864000.0, 39.90625]
['FSS', -2342540.5, 2.265535, 39.90625]
['FSS', 1.217617, -3598143488.0, 39.90625]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -921124864000.0, -921124864000.0, 39.90625]
['FSS', 1.085167, -2153155584.0, 39.875]
['FSS', -921124864000.0, -921124864000.0, 39.875]
['FSS', -921124864000.0, -921124864000.0, 39.90625]
['FSS', 1.217617, -3598143488.0, 39.90625]
['FSS', -921124864000.0, -921124864000.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.085167, -2153155584.0, 39.90625]
['FSS', 1.217617, -3598143488.0, 39.90625]
['FSS', -921124864000.0, -921124864000.0, 39.90625]
['FSS', 1.217617, -3598143488.0, 39.90625]
['FSS', 1.217617, -3598143488.0, 39.90625]
['FSS', 1.217617, -3598143488.0, 39.90625]
['FSS', -2342540.5, 2.273053, 39.90625]
['FSS', -2342540.5, 2.265535, 39.875]
['FSS', -2342540.5, 2.265535, 39.875]
['FSS', -2342540.5, 2.273053, 39.84375]
['FSS', 1.183551, -17014805504.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', -2342540.5, 2.273053, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.152139, -3256689664.0, 39.84375]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -2342540.5, 2.265535, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -921124864000.0, -921124864000.0, 39.90625]
['FSS', 1.217617, -3598143488.0, 39.90625]
['FSS', -921124864000.0, -921124864000.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.183551, -17014805504.0, 39.84375]
['FSS', 1.183551, -17014805504.0, 39.875]
['FSS', -2342540.5, 2.265535, 39.875]
['FSS', 1.217617, -3598143488.0, 39.90625]
['FSS', 1.217617, -3598143488.0, 39.90625]
['FSS', -2342540.5, 2.273053, 39.90625]
['FSS', -2342540.5, 2.265535, 39.90625]
['FSS', -2342540.5, 2.265535, 39.875]
['FSS', 1.183551, -2.425698, 39.90625]
['FSS', 1.217617, -3598143488.0, 39.90625]
['FSS', -374418.46875, 3.463343, 39.875]
['FSS', -2342540.75, 2.273053, 39.875]
['FSS', -921124864000.0, -921124864000.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -2342540.5, 2.265535, 39.875]
['FSS', 1.085167, -2153155584.0, 39.875]
['FSS', -6.04002323452e-17, -2731398656.0, 39.875]
['FSS', 1.085167, -2153155584.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.90625]
['FSS', 1.085167, -2153155584.0, 39.90625]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -2342540.5, 2.273053, 39.875]
['FSS', 1.085167, -2153155584.0, 39.875]
['FSS', -767342018560.0, -767342018560.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.90625]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.085167, -2153155584.0, 39.875]
['FSS', 1.085167, -2153155584.0, 39.875]
['FSS', 1.085167, -2153155584.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -921124864000.0, -921124864000.0, 39.875]
['FSS', -767342018560.0, -767342018560.0, 39.875]
['FSS', -2342540.5, 2.273053, 39.875]
['FSS', -2342540.5, 2.265535, 39.90625]
['FSS', 1.085167, -2153155584.0, 39.875]
['FSS', -7.956682553254e-17, -3598143744.0, 39.875]
['FSS', -2342540.5, 2.265535, 39.875]
['FSS', -7.956682553254e-17, -3598143744.0, 39.875]
['FSS', -2342540.75, 2.265535, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -7.956682553254e-17, -3598143744.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -7.956682553254e-17, -3598143744.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -2342540.5, 2.265535, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -767342018560.0, -767342018560.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -2342540.5, 2.265535, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.085167, -2153155584.0, 39.875]
['FSS', -921124864000.0, -921124864000.0, 39.875]
['FSS', 1.183551, -17014805504.0, 39.90625]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.183551, -17014805504.0, 39.875]
['FSS', 1.183551, -17014805504.0, 39.875]
['FSS', -2342540.5, 2.273053, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -2342540.5, 2.265535, 39.875]
['FSS', 1.183551, -17014805504.0, 39.875]
['FSS', 1.183551, -17014805504.0, 39.875]
['FSS', -2342540.75, 2.265535, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -2342540.75, 2.273053, 39.875]
['FSS', 1.183551, -17014805504.0, 39.875]
['FSS', -2342540.5, 2.265535, 39.875]
['FSS', 1.085167, -2153155584.0, 39.875]
['FSS', -2342540.5, 2.273053, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -2342540.5, 2.265535, 39.875]
['FSS', -921124864000.0, -921124864000.0, 39.875]
['FSS', -921124864000.0, -921124864000.0, 39.875]
['FSS', -921124864000.0, -921124864000.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -7.956682553254e-17, -3598143744.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -2342540.5, 2.273053, 39.90625]
['FSS', -5.949555, 2.007423, 39.875]
['FSS', 1.183551, -17014805504.0, 39.90625]
['FSS', -2342540.75, 2.265535, 39.90625]
['FSS', -2342540.5, 2.265535, 39.90625]
['FSS', -921124864000.0, -921124864000.0, 39.875]
['FSS', 1.183551, -17014805504.0, 39.90625]
['FSS', -2342540.5, 2.265535, 39.875]
['FSS', -2342540.5, 2.265535, 39.875]
['FSS', -2342540.75, 2.273053, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -2342540.5, 2.265535, 39.90625]
['FSS', -921124864000.0, -921124864000.0, 39.90625]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -921124864000.0, -921124864000.0, 39.875]
['FSS', 1.183551, -17014805504.0, 39.875]
['FSS', -2140491.5, 2.266814, 39.875]
['FSS', 1.085167, -2153155584.0, 39.90625]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -921124864000.0, -921124864000.0, 39.875]
['FSS', 1.183551, -17014805504.0, 39.90625]
['FSS', -767342018560.0, -767342018560.0, 39.90625]
['FSS', -921124864000.0, -921124864000.0, 39.90625]
['FSS', 1.085167, -2153155584.0, 39.875]
['FSS', 1.183551, -17014805504.0, 39.875]
['FSS', 1.183551, -17014805504.0, 39.90625]
['FSS', -2253235.25, 2.273618, 39.875]
['FSS', -921124864000.0, -921124864000.0, 39.875]
['FSS', -2342540.75, 2.273053, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.183551, -17014805504.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -921124864000.0, -921124864000.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.183551, -17014805504.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.71875]
['FSS', -921124864000.0, -921124864000.0, 39.6875]
['FSS', 1.183551, -17014805504.0, 39.53125]
['FSS', 1.183551, -17014805504.0, 39.5]
['FSS', 1.217617, -3598143488.0, 39.40625]
['FSS', -2342540.75, 2.265535, 39.40625]
['FSS', -2342540.5, 2.273053, 39.34375]
['FSS', -2342540.5, 2.273053, 39.21875]
['FSS', -2342540.5, 2.265535, 39.1875]
['FSS', 1.217617, -3598143488.0, 39.15625]
['FSS', -2342540.5, 2.273053, 39.03125]
['FSS', 1.217617, -3598143488.0, 38.96875]
['FSS', 1.217617, -3598143488.0, 38.8125]
['FSS', 1.217617, -3598143488.0, 38.78125]
['FSS', 1.152139, -3256689664.0, 38.65625]
['FSS', -2342540.5, 2.265535, 38.625]
['FSS', 1.217617, -3598143488.0, 38.28125]
['FSS', 1.183551, -17014805504.0, 38.15625]
['FSS', -921124864000.0, -921124864000.0, 37.90625]
['FSS', 1.183551, -17014805504.0, 37.625]
['FSS', 1.217617, -3598143488.0, 37.3125]
['FSS', 1.217617, -3598143488.0, 37.0625]
['FSS', 1.183551, -17014805504.0, 36.875]
['FSS', 1.183551, -17014805504.0, 36.84375]
['FSS', 1.217617, -3598143488.0, 36.71875]
['FSS', 1.217617, -3598143488.0, 36.5625]
['FSS', 1.183551, -17014805504.0, 35.84375]
['FSS', 1.183551, -17014805504.0, 34.53125]
['FSS', 1.183551, -17014805504.0, 33.3125]
['FSS', 1.183551, -17014805504.0, 32.34375]
['FSS', 1.183551, -17014805504.0, 32.34375]
['FSS', 1.183551, -17014805504.0, 32.1875]
['FSS', 1.183551, -17014805504.0, 31.84375]
['FSS', 1.217617, -3598143488.0, 31.40625]
['FSS', 1.217617, -3598143488.0, 31.15625]
['FSS', 1.183551, -17014805504.0, 30.84375]
['FSS', 1.183551, -17014805504.0, 30.625]
['FSS', 1.217617, -3598143488.0, 30.5]
['FSS', 1.217617, -3598143488.0, 30.4375]
['FSS', 1.217617, -3598143488.0, 29.4375]
['FSS', 1.217617, -3598143488.0, 29.40625]
['FSS', 1.217617, -3598143488.0, 29.125]
['FSS', 1.217617, -3598143488.0, 28.84375]
['FSS', 1.183551, -17014805504.0, 28.6875]
['FSS', 1.183551, -17014805504.0, 28.53125]
['FSS', 1.183551, -17014805504.0, 28.5]
['FSS', 1.183551, -17014805504.0, 28.4375]
['FSS', -374418.46875, 3.463343, 28.15625]
['FSS', 1.183551, -17014805504.0, 28.03125]
['FSS', 1.183551, -17014805504.0, 28.03125]
['FSS', 1.183551, -17014805504.0, 26.71875]
['FSS', 1.183551, -17014805504.0, 26.71875]
