mx,my,mz 
-385.897461,-479.487183,-130.769241
-393.589752,-475.641052,-126.92308
-394.871796,-485.897461,-128.205139
-382.0513,-478.205139,-133.333344
-397.435913,-479.487183,-128.205139
-384.615387,-474.358978,-132.051285
-379.487183,-474.358978,-135.897446
-393.589752,-475.641052,-128.205139
-382.0513,-478.205139,-129.487183
-387.179504,-480.769257,-126.92308
-382.0513,-482.0513,-138.461548
-391.025665,-478.205139,-130.769241
-378.205139,-474.358978,-133.333344
-397.435913,-482.0513,-133.333344
-376.923096,-480.769257,-134.615387
-383.333344,-482.0513,-134.615387
-384.615387,-478.205139,-135.897446
-387.179504,-483.333344,-130.769241
-391.025665,-479.487183,-132.051285
-382.0513,-483.333344,-130.769241
-396.15387,-474.358978,-130.769241
-379.487183,-479.487183,-138.461548
-379.487183,-475.641052,-125.641029
-387.179504,-479.487183,-130.769241
-378.205139,-474.358978,-130.769241
-388.461548,-485.897461,-126.92308
-389.743591,-478.205139,-121.794876
-388.461548,-480.769257,-133.333344
-394.871796,-479.487183,-124.358978
-378.205139,-478.205139,-137.179489
-393.589752,-482.0513,-128.205139
-387.179504,-478.205139,-130.769241
-387.179504,-488.461548,-133.333344
-384.615387,-478.205139,-125.641029
-392.307709,-480.769257,-133.333344
-384.615387,-471.794891,-126.92308
-384.615387,-482.0513,-126.92308
-382.0513,-482.0513,-126.92308
-393.589752,-482.0513,-125.641029
-387.179504,-474.358978,-132.051285
-394.871796,-489.743591,-125.641029
-383.333344,-475.641052,-123.076927
-389.743591,-482.0513,-133.333344
-382.0513,-480.769257,-124.358978
-382.0513,-479.487183,-133.333344
-391.025665,-485.897461,-125.641029
-388.461548,-484.615387,-134.615387
-385.897461,-485.897461,-132.051285
-385.897461,-476.923096,-129.487183
-392.307709,-488.461548,-124.358978
-394.871796,-484.615387,-130.769241
-379.487183,-485.897461,-129.487183
-388.461548,-474.358978,-133.333344
-384.615387,-488.461548,-132.051285
-378.205139,-475.641052,-130.769241
-393.589752,-483.333344,-134.615387
-378.205139,-470.512848,-129.487183
-388.461548,-479.487183,-137.179489
-396.15387,-476.923096,-129.487183
-380.769257,-480.769257,-133.333344
-396.15387,-482.0513,-123.076927
-378.205139,-473.076935,-135.897446
-388.461548,-478.205139,-129.487183
-384.615387,-478.205139,-129.487183
-379.487183,-478.205139,-125.641029
-383.333344,-475.641052,-128.205139
-387.179504,-474.358978,-125.641029
-388.461548,-475.641052,-138.461548
-383.333344,-483.333344,-129.487183
-400.0,-476.923096,-130.769241
-389.743591,-487.179504,-130.769241
-384.615387,-469.230774,-125.641029
-394.871796,-488.461548,-133.333344
-378.205139,-471.794891,-121.794876
-378.205139,-482.0513,-134.615387
-394.871796,-480.769257,-128.205139
-384.615387,-479.487183,-137.179489
-389.743591,-473.076935,-125.641029
-384.615387,-479.487183,-135.897446
-380.769257,-476.923096,-126.92308
-393.589752,-474.358978,-130.769241
-384.615387,-483.333344,-123.076927
-391.025665,-474.358978,-133.333344
-393.589752,-478.205139,-125.641029
-388.461548,-471.794891,-129.487183
-389.743591,-488.461548,-134.615387
-380.769257,-471.794891,-129.487183
-393.589752,-485.897461,-126.92308
-382.0513,-475.641052,-126.92308
-392.307709,-488.461548,-125.641029
-387.179504,-476.923096,-128.205139
-382.0513,-484.615387,-126.92308
-391.025665,-476.923096,-124.358978
-383.333344,-478.205139,-132.051285
-392.307709,-478.205139,-124.358978
-388.461548,-479.487183,-138.461548
-384.615387,-482.0513,-128.205139
-383.333344,-480.769257,-130.769241
-388.461548,-476.923096,-124.358978
-384.615387,-480.769257,-132.051285
-387.179504,-488.461548,-130.769241
-393.589752,-473.076935,-125.641029
-394.871796,-487.179504,-129.487183
-380.769257,-475.641052,-124.358978
-392.307709,-485.897461,-141.02565
-387.179504,-473.076935,-116.666672
-397.435913,-484.615387,-129.487183
-387.179504,-478.205139,-133.333344
-391.025665,-487.179504,-128.205139
-387.179504,-470.512848,-123.076927
-376.923096,-479.487183,-137.179489
-396.15387,-474.358978,-121.794876
-378.205139,-485.897461,-135.897446
-397.435913,-478.205139,-121.794876
-389.743591,-483.333344,-132.051285
-383.333344,-479.487183,-117.948723
-389.743591,-476.923096,-132.051285
-383.333344,-488.461548,-126.92308
-380.769257,-476.923096,-130.769241
-389.743591,-485.897461,-125.641029
-392.307709,-480.769257,-121.794876
-378.205139,-485.897461,-138.461548
-378.205139,-470.512848,-120.512825
-382.0513,-479.487183,-138.461548
-388.461548,-487.179504,-125.641029
-393.589752,-474.358978,-128.205139
-387.179504,-484.615387,-120.512825
-392.307709,-475.641052,-137.179489
-384.615387,-475.641052,-125.641029
-388.461548,-476.923096,-133.333344
-394.871796,-487.179504,-133.333344
-376.923096,-474.358978,-133.333344
-391.025665,-485.897461,-134.615387
-375.641052,-474.358978,-132.051285
-383.333344,-483.333344,-130.769241
-385.897461,-474.358978,-121.794876
-383.333344,-487.179504,-138.461548
-394.871796,-475.641052,-117.948723
-378.205139,-492.307709,-130.769241
-391.025665,-474.358978,-123.076927
-383.333344,-484.615387,-139.743591
-396.15387,-471.794891,-119.230774
-389.743591,-484.615387,-129.487183
-388.461548,-480.769257,-121.794876
-384.615387,-479.487183,-133.333344
-389.743591,-482.0513,-123.076927
-392.307709,-483.333344,-138.461548
-383.333344,-480.769257,-123.076927
-391.025665,-478.205139,-134.615387
-379.487183,-475.641052,-124.358978
-374.358978,-482.0513,-139.743591
-397.435913,-484.615387,-125.641029
-382.0513,-474.358978,-129.487183
-396.15387,-488.461548,-135.897446
-397.435913,-474.358978,-128.205139
-387.179504,-476.923096,-132.051285
-394.871796,-478.205139,-124.358978
-382.0513,-484.615387,-143.589752
-387.179504,-475.641052,-128.205139
-385.897461,-476.923096,-139.743591
-387.179504,-474.358978,-123.076927
-385.897461,-484.615387,-134.615387
-378.205139,-474.358978,-126.92308
-385.897461,-483.333344,-139.743591
-388.461548,-476.923096,-120.512825
-393.589752,-475.641052,-142.307693
-397.435913,-482.0513,-121.794876
-379.487183,-478.205139,-132.051285
-389.743591,-484.615387,-124.358978
-375.641052,-473.076935,-137.179489
-379.487183,-488.461548,-129.487183
-392.307709,-483.333344,-128.205139
-384.615387,-484.615387,-135.897446
-394.871796,-474.358978,-123.076927
-392.307709,-488.461548,-132.051285
-389.743591,-474.358978,-123.076927
-385.897461,-484.615387,-134.615387
-383.333344,-479.487183,-123.076927
-383.333344,-487.179504,-138.461548
-393.589752,-487.179504,-125.641029
-383.333344,-478.205139,-139.743591
-385.897461,-484.615387,-129.487183
-379.487183,-479.487183,-133.333344
-397.435913,-491.025665,-129.487183
-382.0513,-476.923096,-130.769241
-387.179504,-487.179504,-128.205139
-393.589752,-478.205139,-125.641029
-380.769257,-485.897461,-133.333344
-394.871796,-482.0513,-125.641029
-380.769257,-487.179504,-135.897446
-379.487183,-474.358978,-125.641029
-396.15387,-483.333344,-139.743591
-382.0513,-474.358978,-121.794876
-393.589752,-483.333344,-137.179489
-393.589752,-480.769257,-121.794876
-383.333344,-479.487183,-134.615387
-398.717957,-476.923096,-121.794876
-382.0513,-473.076935,-134.615387
-394.871796,-478.205139,-130.769241
-382.0513,-474.358978,-130.769241
-392.307709,-480.769257,-128.205139
-383.333344,-471.794891,-129.487183
-379.487183,-483.333344,-126.92308
-397.435913,-475.641052,-125.641029
-385.897461,-478.205139,-138.461548
-394.871796,-478.205139,-123.076927
-396.15387,-487.179504,-130.769241
-382.0513,-482.0513,-124.358978
-391.025665,-489.743591,-137.179489
-380.769257,-478.205139,-126.92308
-378.205139,-485.897461,-134.615387
-388.461548,-482.0513,-121.794876
-388.461548,-475.641052,-133.333344
-396.15387,-485.897461,-124.358978
-380.769257,-476.923096,-129.487183
-384.615387,-480.769257,-130.769241
-387.179504,-474.358978,-128.205139
-385.897461,-487.179504,-129.487183
-396.15387,-482.0513,-126.92308
-379.487183,-479.487183,-130.769241
-394.871796,-482.0513,-125.641029
-383.333344,-482.0513,-135.897446
-382.0513,-478.205139,-128.205139
-396.15387,-485.897461,-132.051285
-383.333344,-476.923096,-124.358978
-396.15387,-485.897461,-130.769241
-393.589752,-483.333344,-121.794876
-378.205139,-480.769257,-132.051285
-393.589752,-478.205139,-124.358978
-382.0513,-479.487183,-132.051285
-393.589752,-483.333344,-117.948723
-388.461548,-478.205139,-132.051285
-393.589752,-480.769257,-128.205139
-383.333344,-475.641052,-126.92308
-382.0513,-484.615387,-134.615387
-396.15387,-478.205139,-125.641029
-378.205139,-475.641052,-130.769241
-397.435913,-475.641052,-123.076927
-387.179504,-483.333344,-137.179489
-383.333344,-474.358978,-125.641029
-391.025665,-482.0513,-128.205139
-383.333344,-482.0513,-125.641029
-382.0513,-485.897461,-139.743591
-391.025665,-475.641052,-124.358978
-387.179504,-474.358978,-134.615387
-389.743591,-475.641052,-125.641029
-380.769257,-478.205139,-133.333344
-387.179504,-476.923096,-126.92308
-388.461548,-479.487183,-123.076927
-389.743591,-480.769257,-137.179489
-394.871796,-480.769257,-126.92308
-383.333344,-482.0513,-132.051285
-384.615387,-476.923096,-124.358978
-380.769257,-483.333344,-138.461548
-378.205139,-482.0513,-123.076927
-396.15387,-487.179504,-129.487183
-384.615387,-478.205139,-124.358978
-396.15387,-479.487183,-128.205139
-401.282074,-479.487183,-130.769241
-379.487183,-478.205139,-130.769241
-394.871796,-483.333344,-128.205139
-379.487183,-479.487183,-126.92308
-383.333344,-480.769257,-126.92308
-389.743591,-475.641052,-134.615387
-380.769257,-482.0513,-129.487183
-397.435913,-479.487183,-126.92308
-382.0513,-482.0513,-134.615387
-385.897461,-473.076935,-126.92308
-384.615387,-478.205139,-128.205139
-380.769257,-475.641052,-121.794876
-383.333344,-482.0513,-132.051285
-387.179504,-482.0513,-123.076927
-393.589752,-483.333344,-130.769241
-388.461548,-476.923096,-120.512825
-379.487183,-483.333344,-128.205139
-396.15387,-478.205139,-125.641029
-380.769257,-471.794891,-132.051285
-393.589752,-485.897461,-128.205139
-389.743591,-484.615387,-126.92308
-383.333344,-479.487183,-129.487183
-388.461548,-483.333344,-121.794876
-383.333344,-474.358978,-135.897446
-391.025665,-480.769257,-129.487183
-378.205139,-471.794891,-128.205139
-391.025665,-474.358978,-124.358978
-380.769257,-483.333344,-132.051285
-379.487183,-478.205139,-130.769241
-391.025665,-482.0513,-134.615387
-376.923096,-487.179504,-125.641029
-396.15387,-482.0513,-129.487183
-388.461548,-480.769257,-125.641029
-379.487183,-482.0513,-132.051285
-389.743591,-480.769257,-132.051285
-380.769257,-479.487183,-124.358978
-382.0513,-473.076935,-132.051285
-398.717957,-479.487183,-125.641029
-382.0513,-478.205139,-129.487183
-392.307709,-480.769257,-124.358978
-389.743591,-480.769257,-125.641029
-384.615387,-478.205139,-125.641029
-393.589752,-478.205139,-130.769241
-379.487183,-474.358978,-123.076927
-384.615387,-479.487183,-135.897446
-394.871796,-483.333344,-124.358978
-380.769257,-479.487183,-130.769241
-394.871796,-484.615387,-128.205139
-382.0513,-485.897461,-126.92308
-384.615387,-475.641052,-130.769241
-387.179504,-482.0513,-126.92308
-392.307709,-478.205139,-132.051285
-389.743591,-479.487183,-133.333344
-384.615387,-475.641052,-129.487183
-394.871796,-475.641052,-124.358978
-382.0513,-479.487183,-134.615387
-378.205139,-478.205139,-132.051285
-388.461548,-476.923096,-130.769241
-378.205139,-476.923096,-134.615387
-389.743591,-482.0513,-130.769241
-387.179504,-474.358978,-128.205139
-388.461548,-482.0513,-128.205139
-384.615387,-480.769257,-124.358978
-380.769257,-487.179504,-128.205139
-394.871796,-482.0513,-128.205139
-380.769257,-475.641052,-128.205139
-393.589752,-482.0513,-128.205139
-383.333344,-487.179504,-128.205139
-383.333344,-478.205139,-135.897446
-387.179504,-488.461548,-123.076927
-380.769257,-475.641052,-125.641029
-396.15387,-478.205139,-125.641029
-392.307709,-478.205139,-126.92308
-387.179504,-480.769257,-128.205139
-387.179504,-484.615387,-128.205139
-385.897461,-476.923096,-126.92308
-393.589752,-482.0513,-128.205139
-375.641052,-471.794891,-129.487183
-394.871796,-482.0513,-125.641029
-380.769257,-473.076935,-126.92308
-383.333344,-476.923096,-128.205139
-389.743591,-478.205139,-130.769241
-383.333344,-485.897461,-130.769241
-392.307709,-475.641052,-128.205139
-387.179504,-479.487183,-123.076927
-383.333344,-478.205139,-130.769241
-388.461548,-482.0513,-126.92308
-388.461548,-474.358978,-134.615387
-387.179504,-485.897461,-135.897446
-380.769257,-479.487183,-128.205139
-384.615387,-476.923096,-130.769241
-391.025665,-482.0513,-121.794876
-380.769257,-482.0513,-132.051285
-396.15387,-479.487183,-129.487183
-380.769257,-476.923096,-132.051285
-393.589752,-489.743591,-126.92308
-394.871796,-478.205139,-128.205139
-380.769257,-483.333344,-129.487183
-389.743591,-478.205139,-129.487183
-380.769257,-482.0513,-126.92308
-385.897461,-479.487183,-129.487183
-392.307709,-483.333344,-129.487183
-389.743591,-475.641052,-132.051285
-385.897461,-483.333344,-132.051285
-380.769257,-479.487183,-128.205139
-394.871796,-476.923096,-132.051285
-384.615387,-483.333344,-128.205139
-387.179504,-479.487183,-138.461548
-398.717957,-476.923096,-126.92308
-384.615387,-480.769257,-142.307693
-387.179504,-480.769257,-125.641029
-383.333344,-478.205139,-125.641029
-388.461548,-482.0513,-125.641029
-392.307709,-478.205139,-126.92308
-380.769257,-482.0513,-125.641029
-387.179504,-475.641052,-124.358978
-385.897461,-476.923096,-125.641029
-389.743591,-478.205139,-124.358978
-382.0513,-485.897461,-130.769241
-388.461548,-476.923096,-133.333344
-392.307709,-485.897461,-125.641029
-383.333344,-476.923096,-129.487183
-388.461548,-479.487183,-135.897446
-382.0513,-475.641052,-126.92308
-380.769257,-478.205139,-133.333344
-392.307709,-480.769257,-125.641029
-387.179504,-476.923096,-130.769241
-385.897461,-480.769257,-129.487183
-382.0513,-484.615387,-138.461548
-396.15387,-476.923096,-124.358978
-387.179504,-480.769257,-137.179489
-393.589752,-483.333344,-132.051285
-378.205139,-480.769257,-128.205139
-393.589752,-480.769257,-128.205139
-387.179504,-479.487183,-134.615387
-388.461548,-485.897461,-126.92308
-379.487183,-485.897461,-133.333344
-396.15387,-473.076935,-125.641029
-388.461548,-478.205139,-134.615387
-392.307709,-488.461548,-123.076927
-383.333344,-485.897461,-134.615387
-385.897461,-478.205139,-124.358978
-388.461548,-482.0513,-133.333344
-388.461548,-484.615387,-125.641029
-384.615387,-474.358978,-133.333344
-380.769257,-478.205139,-125.641029
-393.589752,-475.641052,-130.769241
-384.615387,-491.025665,-129.487183
-378.205139,-474.358978,-133.333344
-393.589752,-485.897461,-125.641029
-379.487183,-473.076935,-126.92308
-383.333344,-485.897461,-130.769241
-382.0513,-478.205139,-124.358978
-391.025665,-478.205139,-128.205139
-387.179504,-482.0513,-123.076927
-383.333344,-476.923096,-133.333344
-391.025665,-482.0513,-124.358978
-379.487183,-483.333344,-133.333344
-396.15387,-488.461548,-124.358978
-379.487183,-479.487183,-128.205139
-380.769257,-478.205139,-119.230774
-392.307709,-482.0513,-133.333344
-374.358978,-478.205139,-123.076927
-394.871796,-475.641052,-133.333344
-388.461548,-482.0513,-126.92308
-391.025665,-476.923096,-134.615387
-385.897461,-483.333344,-125.641029
-393.589752,-475.641052,-129.487183
-396.15387,-487.179504,-129.487183
-382.0513,-471.794891,-123.076927
-389.743591,-488.461548,-126.92308
-379.487183,-470.512848,-126.92308
-383.333344,-483.333344,-133.333344
-388.461548,-473.076935,-125.641029
-385.897461,-478.205139,-141.02565
-398.717957,-475.641052,-129.487183
-379.487183,-491.025665,-134.615387
-383.333344,-476.923096,-123.076927
-387.179504,-474.358978,-128.205139
-388.461548,-476.923096,-125.641029
-388.461548,-483.333344,-133.333344
-383.333344,-480.769257,-128.205139
-394.871796,-476.923096,-132.051285
-374.358978,-483.333344,-130.769241
-379.487183,-476.923096,-137.179489
-397.435913,-489.743591,-128.205139
-376.923096,-474.358978,-126.92308
-379.487183,-484.615387,-134.615387
-389.743591,-476.923096,-126.92308
-385.897461,-483.333344,-126.92308
-393.589752,-476.923096,-121.794876
-388.461548,-476.923096,-133.333344
-389.743591,-474.358978,-120.512825
-371.794891,-476.923096,-138.461548
-394.871796,-478.205139,-123.076927
-379.487183,-476.923096,-135.897446
-385.897461,-482.0513,-124.358978
-393.589752,-474.358978,-132.051285
-380.769257,-480.769257,-129.487183
-398.717957,-475.641052,-125.641029
-400.0,-483.333344,-125.641029
-383.333344,-475.641052,-126.92308
-392.307709,-488.461548,-126.92308
-378.205139,-480.769257,-126.92308
-389.743591,-484.615387,-134.615387
-389.743591,-476.923096,-119.230774
-389.743591,-483.333344,-139.743591
-391.025665,-476.923096,-120.512825
-378.205139,-476.923096,-133.333344
-392.307709,-478.205139,-124.358978
-380.769257,-482.0513,-141.02565
-384.615387,-482.0513,-129.487183
-391.025665,-480.769257,-132.051285
-379.487183,-484.615387,-123.076927
-393.589752,-471.794891,-128.205139
-380.769257,-488.461548,-129.487183
-376.923096,-475.641052,-126.92308
-391.025665,-489.743591,-128.205139
-379.487183,-478.205139,-124.358978
-393.589752,-479.487183,-129.487183
-380.769257,-473.076935,-123.076927
-392.307709,-487.179504,-134.615387
-387.179504,-475.641052,-119.230774
-387.179504,-480.769257,-141.02565
-396.15387,-475.641052,-120.512825
-374.358978,-476.923096,-132.051285
-400.0,-476.923096,-125.641029
-385.897461,-480.769257,-133.333344
-387.179504,-478.205139,-125.641029
-387.179504,-483.333344,-137.179489
-379.487183,-482.0513,-125.641029
-387.179504,-476.923096,-129.487183
-383.333344,-482.0513,-128.205139
-388.461548,-479.487183,-133.333344
-380.769257,-479.487183,-129.487183
-387.179504,-473.076935,-128.205139
-385.897461,-482.0513,-132.051285
-383.333344,-475.641052,-120.512825
-393.589752,-483.333344,-142.307693
-385.897461,-476.923096,-120.512825
-380.769257,-483.333344,-143.589752
-389.743591,-471.794891,-120.512825
-383.333344,-484.615387,-137.179489
-387.179504,-476.923096,-119.230774
-382.0513,-480.769257,-133.333344
-398.717957,-478.205139,-123.076927
-388.461548,-476.923096,-139.743591
-385.897461,-485.897461,-125.641029
-394.871796,-485.897461,-134.615387
-380.769257,-487.179504,-132.051285
-391.025665,-474.358978,-124.358978
-379.487183,-478.205139,-128.205139
-379.487183,-470.512848,-129.487183
-387.179504,-488.461548,-132.051285
-382.0513,-475.641052,-119.230774
-388.461548,-485.897461,-129.487183
-393.589752,-475.641052,-121.794876
-387.179504,-478.205139,-135.897446
-397.435913,-489.743591,-126.92308
-379.487183,-476.923096,-139.743591
-389.743591,-480.769257,-121.794876
-379.487183,-484.615387,-133.333344
-394.871796,-482.0513,-128.205139
-389.743591,-482.0513,-129.487183
-375.641052,-487.179504,-130.769241
-397.435913,-473.076935,-126.92308
-380.769257,-479.487183,-137.179489
-391.025665,-475.641052,-120.512825
-389.743591,-480.769257,-133.333344
-380.769257,-474.358978,-125.641029
-384.615387,-487.179504,-130.769241
-379.487183,-479.487183,-119.230774
-380.769257,-482.0513,-135.897446
-396.15387,-480.769257,-116.666672
-379.487183,-476.923096,-143.589752
-392.307709,-482.0513,-125.641029
-388.461548,-478.205139,-135.897446
-388.461548,-483.333344,-124.358978
-382.0513,-471.794891,-130.769241
-389.743591,-485.897461,-124.358978
-400.0,-476.923096,-125.641029
-382.0513,-485.897461,-130.769241
-388.461548,-471.794891,-124.358978
-379.487183,-484.615387,-142.307693
-391.025665,-474.358978,-132.051285
-387.179504,-487.179504,-130.769241
-392.307709,-475.641052,-124.358978
-382.0513,-483.333344,-135.897446
-382.0513,-474.358978,-119.230774
-388.461548,-482.0513,-134.615387
-382.0513,-482.0513,-121.794876
-392.307709,-478.205139,-132.051285
-393.589752,-484.615387,-121.794876
-378.205139,-480.769257,-135.897446
-389.743591,-488.461548,-128.205139
-382.0513,-470.512848,-132.051285
-391.025665,-478.205139,-125.641029
-388.461548,-475.641052,-128.205139
-388.461548,-483.333344,-134.615387
-387.179504,-469.230774,-128.205139
-378.205139,-483.333344,-126.92308
-391.025665,-474.358978,-124.358978
-378.205139,-482.0513,-135.897446
-394.871796,-475.641052,-116.666672
-392.307709,-485.897461,-129.487183
-382.0513,-471.794891,-120.512825
-394.871796,-485.897461,-135.897446
-380.769257,-479.487183,-117.948723
-388.461548,-479.487183,-134.615387
-387.179504,-475.641052,-121.794876
-384.615387,-480.769257,-138.461548
-391.025665,-488.461548,-126.92308
-378.205139,-476.923096,-133.333344
-392.307709,-480.769257,-125.641029
-382.0513,-470.512848,-124.358978
-394.871796,-485.897461,-134.615387
-394.871796,-474.358978,-130.769241
-378.205139,-480.769257,-129.487183
-393.589752,-474.358978,-123.076927
-378.205139,-479.487183,-135.897446
-383.333344,-473.076935,-124.358978
-384.615387,-487.179504,-139.743591
-388.461548,-474.358978,-120.512825
-379.487183,-487.179504,-134.615387
-379.487183,-475.641052,-123.076927
-392.307709,-485.897461,-141.02565
-378.205139,-473.076935,-115.384621
-391.025665,-482.0513,-133.333344
-392.307709,-484.615387,-120.512825
-380.769257,-480.769257,-137.179489
-385.897461,-473.076935,-120.512825
-384.615387,-475.641052,-126.92308
-394.871796,-482.0513,-124.358978
-374.358978,-476.923096,-126.92308
-394.871796,-488.461548,-128.205139
-384.615387,-473.076935,-123.076927
-379.487183,-484.615387,-123.076927
-393.589752,-478.205139,-123.076927
-380.769257,-482.0513,-133.333344
-397.435913,-487.179504,-121.794876
-391.025665,-491.025665,-135.897446
-380.769257,-475.641052,-117.948723
-394.871796,-485.897461,-132.051285
-380.769257,-487.179504,-121.794876
-379.487183,-479.487183,-133.333344
-384.615387,-478.205139,-119.230774
-378.205139,-476.923096,-134.615387
-394.871796,-483.333344,-121.794876
-383.333344,-475.641052,-128.205139
-388.461548,-487.179504,-124.358978
-389.743591,-476.923096,-119.230774
-384.615387,-488.461548,-134.615387
-392.307709,-480.769257,-125.641029
-378.205139,-489.743591,-134.615387
-397.435913,-476.923096,-123.076927
-375.641052,-476.923096,-128.205139
-383.333344,-480.769257,-124.358978
-394.871796,-473.076935,-128.205139
-380.769257,-479.487183,-124.358978
-397.435913,-474.358978,-125.641029
-394.871796,-489.743591,-128.205139
-380.769257,-476.923096,-129.487183
-382.0513,-482.0513,-120.512825
-379.487183,-479.487183,-132.051285
-388.461548,-478.205139,-126.92308
-385.897461,-479.487183,-134.615387
-385.897461,-474.358978,-121.794876
-383.333344,-480.769257,-133.333344
-392.307709,-479.487183,-125.641029
-378.205139,-474.358978,-130.769241
-397.435913,-484.615387,-129.487183
-388.461548,-474.358978,-128.205139
-383.333344,-482.0513,-130.769241
-387.179504,-478.205139,-121.794876
-388.461548,-480.769257,-143.589752
-393.589752,-478.205139,-121.794876
-387.179504,-482.0513,-130.769241
-384.615387,-483.333344,-125.641029
-388.461548,-484.615387,-132.051285
-383.333344,-484.615387,-123.076927
-396.15387,-482.0513,-138.461548
-379.487183,-475.641052,-119.230774
-385.897461,-485.897461,-133.333344
-380.769257,-489.743591,-126.92308
-378.205139,-476.923096,-126.92308
-392.307709,-482.0513,-134.615387
-383.333344,-478.205139,-126.92308
-398.717957,-487.179504,-129.487183
-394.871796,-476.923096,-130.769241
-388.461548,-484.615387,-128.205139
-384.615387,-475.641052,-124.358978
-385.897461,-482.0513,-129.487183
-392.307709,-478.205139,-128.205139
-382.0513,-480.769257,-133.333344
-394.871796,-475.641052,-123.076927
-379.487183,-480.769257,-133.333344
-379.487183,-478.205139,-125.641029
-392.307709,-487.179504,-130.769241
-380.769257,-482.0513,-124.358978
-393.589752,-476.923096,-123.076927
-396.15387,-478.205139,-128.205139
-391.025665,-476.923096,-128.205139
-394.871796,-483.333344,-125.641029
-378.205139,-480.769257,-125.641029
-382.0513,-478.205139,-135.897446
-391.025665,-484.615387,-124.358978
-378.205139,-480.769257,-132.051285
-396.15387,-478.205139,-116.666672
-382.0513,-478.205139,-128.205139
-388.461548,-476.923096,-121.794876
-388.461548,-484.615387,-128.205139
-384.615387,-478.205139,-128.205139
-392.307709,-480.769257,-129.487183
-382.0513,-482.0513,-126.92308
-397.435913,-476.923096,-125.641029
-379.487183,-480.769257,-128.205139
-379.487183,-478.205139,-129.487183
-394.871796,-482.0513,-133.333344
-380.769257,-478.205139,-128.205139
-393.589752,-483.333344,-126.92308
-389.743591,-480.769257,-125.641029
-380.769257,-478.205139,-134.615387
-392.307709,-483.333344,-120.512825
-380.769257,-476.923096,-133.333344
-392.307709,-482.0513,-130.769241
-379.487183,-480.769257,-129.487183
-393.589752,-479.487183,-128.205139
-379.487183,-476.923096,-126.92308
-380.769257,-476.923096,-130.769241
-396.15387,-480.769257,-125.641029
-380.769257,-479.487183,-130.769241
-391.025665,-480.769257,-126.92308
-380.769257,-476.923096,-126.92308
-394.871796,-479.487183,-126.92308
-382.0513,-480.769257,-128.205139
-396.15387,-482.0513,-126.92308
-396.15387,-483.333344,-130.769241
-383.333344,-478.205139,-129.487183
-388.461548,-476.923096,-125.641029
-383.333344,-475.641052,-129.487183
-391.025665,-478.205139,-128.205139
-384.615387,-476.923096,-124.358978
-384.615387,-479.487183,-133.333344
-382.0513,-479.487183,-124.358978
-378.205139,-475.641052,-129.487183
-393.589752,-482.0513,-130.769241
-385.897461,-474.358978,-130.769241
-394.871796,-485.897461,-124.358978
-393.589752,-482.0513,-125.641029
-379.487183,-485.897461,-132.051285
-391.025665,-488.461548,-126.92308
-380.769257,-482.0513,-128.205139
-389.743591,-478.205139,-129.487183
-396.15387,-478.205139,-133.333344
-387.179504,-484.615387,-125.641029
-389.743591,-476.923096,-121.794876
-383.333344,-482.0513,-126.92308
-383.333344,-479.487183,-125.641029
-387.179504,-485.897461,-129.487183
-387.179504,-478.205139,-130.769241
-396.15387,-474.358978,-126.92308
-388.461548,-482.0513,-129.487183
-394.871796,-482.0513,-128.205139
-383.333344,-483.333344,-130.769241
-379.487183,-482.0513,-133.333344
-396.15387,-487.179504,-125.641029
-384.615387,-476.923096,-128.205139
-384.615387,-479.487183,-129.487183
-392.307709,-479.487183,-120.512825
-388.461548,-482.0513,-132.051285
-394.871796,-475.641052,-126.92308
-380.769257,-476.923096,-130.769241
-392.307709,-476.923096,-130.769241
-387.179504,-478.205139,-120.512825
-387.179504,-482.0513,-125.641029
-385.897461,-476.923096,-129.487183
-391.025665,-482.0513,-132.051285
-389.743591,-475.641052,-137.179489
-392.307709,-483.333344,-128.205139
-383.333344,-478.205139,-129.487183
-388.461548,-484.615387,-123.076927
-378.205139,-473.076935,-119.230774
-397.435913,-485.897461,-128.205139
-383.333344,-474.358978,-124.358978
-382.0513,-488.461548,-132.051285
-394.871796,-479.487183,-121.794876
-385.897461,-473.076935,-128.205139
-392.307709,-479.487183,-125.641029
-382.0513,-478.205139,-129.487183
-388.461548,-476.923096,-129.487183
-384.615387,-482.0513,-125.641029
-387.179504,-484.615387,-128.205139
-393.589752,-475.641052,-137.179489
-383.333344,-484.615387,-125.641029
-388.461548,-475.641052,-129.487183
-380.769257,-484.615387,-128.205139
-379.487183,-478.205139,-125.641029
-396.15387,-489.743591,-126.92308
-380.769257,-476.923096,-125.641029
-393.589752,-482.0513,-135.897446
-396.15387,-474.358978,-123.076927
-384.615387,-480.769257,-134.615387
-396.15387,-478.205139,-123.076927
-391.025665,-483.333344,-125.641029
-393.589752,-480.769257,-123.076927
-379.487183,-475.641052,-133.333344
-394.871796,-483.333344,-121.794876
-384.615387,-476.923096,-133.333344
-393.589752,-475.641052,-121.794876
-383.333344,-480.769257,-128.205139
-393.589752,-485.897461,-126.92308
-391.025665,-473.076935,-126.92308
-388.461548,-482.0513,-128.205139
-391.025665,-471.794891,-128.205139
-388.461548,-488.461548,-133.333344
-389.743591,-479.487183,-129.487183
-393.589752,-488.461548,-130.769241
-388.461548,-475.641052,-124.358978
-391.025665,-475.641052,-135.897446
