x,y,z,temp 
-0.083299,-0.295033,0.06099,9.68
1.026929,-0.357578,-0.025802,9.653529
-0.155804,0.05473,0.084258,9.662353
0.920617,-0.865299,0.038764,9.647647
0.709678,1.269488,-0.001104,9.65647
-0.081062,-0.128038,0.038837,9.65647
0.889834,0.98708,0.016253,9.647647
-0.259024,0.351682,0.045427,9.65647
0.714774,-0.79522,0.035248,9.63
0.753802,1.086982,-0.047096,9.635882
0.499433,-0.854128,0.061588,9.647647
0.852598,1.055736,-0.007099,9.641765
-0.143933,0.327984,-0.013813,9.621177
0.807043,-0.773224,0.021756,9.635882
-0.087665,0.638593,0.111253,9.63
0.581716,-1.029392,0.039322,9.647647
0.896222,0.911083,0.054314,9.635882
-0.255265,0.632536,0.008518,9.635882
1.05311,0.553036,0.001944,9.635882
-0.114207,0.889419,-0.00296,9.65647
0.560369,-0.885005,0.054921,9.624118
0.239156,-0.836738,0.079787,9.647647
0.247989,-0.722978,0.103466,9.635882
1.060606,0.568116,0.040454,9.662353
1.179777,0.278677,0.018341,9.653529
0.102083,1.054549,0.009516,9.662353
1.021907,-0.129835,-0.009507,9.635882
0.2498,1.189979,-0.056026,9.635882
0.142897,-0.608145,0.025445,9.63
1.19614,0.286232,-0.088554,9.647647
1.156511,0.22578,-0.020641,9.635882
1.135731,-0.229465,-0.030828,9.641765
0.371996,1.16616,-0.053855,9.644706
0.091973,-0.349684,0.079326,9.641765
0.5499,1.339187,-0.019081,9.621177
-0.113017,-0.226456,0.053097,9.641765
1.08978,-0.236654,-0.039379,9.632941
0.441351,1.22626,-0.021639,9.632941
0.464457,1.27156,0.024964,9.632941
0.555732,1.19491,-0.01199,9.653529
-0.099666,-0.348071,0.106393,9.627059
1.180991,-0.267828,-0.007183,9.632941
1.142737,-0.3054,-0.061692,9.650588
0.992258,-0.600297,0.094965,9.641765
0.67802,1.178681,-0.009782,9.647647
-0.12129,-0.226452,0.12188,9.63
-0.06847,-0.295212,0.114884,9.615294
1.090774,-0.138008,-0.015918,9.638824
0.372756,1.211719,-0.076606,9.638824
0.487307,1.278933,0.048404,9.644706
0.542681,1.346877,-0.057478,9.641765
0.707071,1.072135,0.020899,9.627059
-0.178467,0.085279,0.091638,9.612353
0.992876,-0.600235,0.02604,9.653529
-0.188422,0.525614,0.093521,9.641765
0.706677,-0.871003,-0.018877,9.632941
0.777205,1.139893,-0.023431,9.650588
-0.14889,-0.028795,0.053356,9.650588
0.884507,1.138988,-0.03675,9.627059
-0.098602,0.312369,0.032919,9.641765
0.729918,-0.848431,-0.018337,9.647647
0.636631,-0.976655,-0.036001,9.653529
0.513866,-0.91499,0.076891,9.627059
0.8959,0.89589,0.069556,9.635882
1.069941,0.666765,-0.012526,9.635882
-0.09436,0.616013,-0.026853,9.647647
-0.131341,0.722597,-0.027043,9.647647
0.52203,-0.861942,0.092612,9.650588
0.904774,0.95659,0.016389,9.659411
0.948507,0.758884,-0.006702,9.632941
0.995296,0.902606,0.094423,9.662353
1.083542,0.514853,-0.028305,9.627059
0.008112,0.948998,0.099181,9.641765
0.536989,-0.930332,0.038952,9.65647
0.041214,1.062691,-0.022222,9.638824
0.286395,-0.768776,0.027371,9.641765
1.154189,0.681209,0.004435,9.653529
-0.05977,0.96485,0.006071,9.650588
1.17982,0.248359,-0.027759,9.641765
0.11788,1.122691,0.04843,9.650588
0.209736,-0.760551,0.048957,9.635882
0.0501,-0.645355,0.077155,9.63
0.140958,-0.767529,0.02466,9.647647
0.052519,-0.485922,0.024331,9.627059
1.140738,0.165221,-0.051859,9.662353
0.264212,1.144275,-0.017673,9.653529
0.187829,1.17527,0.004025,9.638824
0.495579,1.278929,-0.020378,9.65647
-0.122076,-0.302336,0.106189,9.650588
1.0896,-0.20635,0.022037,9.63
-0.143496,-0.203438,0.067955,9.638824
1.002463,-0.509142,-0.06527,9.647647
0.579387,1.240265,-0.026654,9.65647
-0.099962,-0.332939,0.160077,9.621177
0.655615,1.269899,0.051506,9.644706
-0.065982,-0.135773,0.054402,9.627059
0.985565,-0.600135,-0.012395,9.65647
0.540745,1.210235,-0.027517,9.662353
0.799112,-0.795928,0.021501,9.677059
0.662846,1.156084,-0.05613,9.644706
-0.180015,-0.058905,0.067952,9.638824
-0.184069,0.237159,0.069268,9.641765
-0.132771,0.05454,0.077028,9.659411
0.777277,-0.719813,-0.001528,9.662353
0.69462,1.262064,-0.039719,9.644706
0.784678,1.14739,0.007383,9.638824
0.506756,-0.960353,-0.04601,9.641765
1.03276,0.818811,0.07175,9.641765
-0.201174,0.685191,0.025095,9.635882
0.667625,-0.878333,0.056956,9.691765
-0.108527,0.828512,0.134735,9.650588
0.453184,-0.868927,0.075974,9.677059
1.033126,0.826429,0.041154,9.647647
1.031508,0.659496,-0.005619,9.659411
1.105814,0.469104,-0.012785,9.659411
0.016271,0.956563,0.053411,9.653529
0.180063,1.205646,0.057641,9.677059
0.233047,-0.71523,0.072584,9.632941
0.258913,1.34925,-0.00149,9.665294
0.157908,-0.615887,0.048668,9.644706
1.162916,0.089141,-0.067121,9.638824
1.137142,-0.085295,0.008175,9.653529
1.129045,-0.161078,-0.045951,9.635882
0.411098,1.211398,-0.083551,9.644706
0.555322,1.217611,0.064706,9.635882
-0.077185,-0.371057,0.129684,9.638824
0.739008,1.208453,0.060434,9.644706
-0.171989,-0.00587,0.09899,9.635882
0.968362,-0.766964,-0.02882,9.65647
0.600757,1.10346,-0.034558,9.635882
0.708275,-0.688912,0.050946,9.641765
0.574895,-0.938278,0.070262,9.644706
0.905716,0.994587,-0.037033,9.665294
-0.211738,0.43481,0.008402,9.635882
1.183278,0.498861,-0.072476,9.63
-0.036852,0.972229,0.021853,9.650588
0.392357,-0.891103,-0.001863,9.641765
0.293358,-0.814394,0.042606,9.659411
0.270743,-0.768679,0.065377,9.635882
0.058633,-0.561947,0.093026,9.638824
1.093312,0.059338,-0.030263,9.650588
0.195368,1.160032,-0.003566,9.647647
1.071775,-0.418724,0.013047,9.65647
0.364481,1.188981,-0.038569,9.647647
-0.055512,-0.454769,0.160334,9.650588
-0.106329,-0.272101,0.098966,9.638824
-0.128442,-0.241497,0.045079,9.641765
1.010103,-0.425823,0.05016,9.621177
0.877781,-0.62202,0.023787,9.632941
0.534889,1.346929,-0.042304,9.641765
0.601408,1.202072,0.027195,9.627059
0.761731,1.086944,-0.077587,9.662353
-0.291164,0.238085,0.059612,9.641765
0.915611,-0.698197,-0.029482,9.653529
-0.057009,0.56253,0.004232,9.647647
0.611989,-1.052431,0.047439,9.635882
0.966972,0.956161,-0.089687,9.644706
-0.152317,0.358298,0.108728,9.635882
1.010412,0.796328,-0.028349,9.647647
-0.009396,0.706334,0.013457,9.659411
-0.026683,1.161928,-4.5e-05,9.65647
0.353286,-0.860533,0.127765,9.624118
0.317248,-0.715952,0.074154,9.641765
0.155976,-0.707046,0.14012,9.644706
1.172348,0.240863,-0.058573,9.662353
0.132635,1.077021,0.048491,9.662353
1.122481,-0.009294,0.038897,9.638824
0.334376,1.287842,0.03793,9.647647
0.404364,1.264619,-0.114066,9.641765
-0.083822,-0.264763,0.160698,9.638824
-0.024389,-0.4474,0.114992,9.644706
1.076758,-0.031621,-0.01568,9.63
0.97023,-0.630329,-0.051122,9.659411
-0.015814,-0.39431,0.084763,9.627059
0.548444,1.202593,-0.042729,9.644706
-0.036562,-0.21196,0.085232,9.653529
-0.104201,-0.052054,0.161317,9.650588
0.902655,-0.515899,-0.044187,9.674118
0.778501,-0.613564,0.006653,9.668235
0.775571,-0.848852,0.013153,9.647647
0.850615,0.903928,0.00747,9.662353
-0.208025,0.161452,0.076124,9.650588
1.093047,0.712065,0.034076,9.659411
1.128776,0.446165,-0.043103,9.650588
0.084097,0.834578,0.008146,9.653529
0.43925,-0.845917,-0.046733,9.665294
0.156037,1.10719,0.04141,9.644706
0.323929,-0.829822,0.027785,9.641765
1.075546,0.537626,0.04059,9.659411
0.069368,0.910572,0.046527,9.659411
1.161602,-0.001956,-0.044595,9.650588
0.257686,1.220259,-0.040417,9.650588
0.471972,1.248739,0.009678,9.671177
-0.093858,-0.499931,0.105788,9.641765
-0.008528,-0.424735,0.084756,9.635882
-0.136573,-0.195996,0.160036,9.65647
1.009873,-0.433427,0.065439,9.668235
0.586741,1.209848,-0.03432,9.668235
0.776562,-0.772948,0.005868,9.665294
0.70901,1.231519,0.021684,9.653529
-0.148104,0.047088,0.069046,9.659411
-0.160874,0.267308,0.085162,9.644706
0.994851,0.804015,0.009695,9.665294
-0.087852,0.600672,0.080433,9.635882
0.535791,-1.006257,0.069212,9.635882
0.376917,-0.82276,0.105405,9.65647
0.39275,-0.853161,0.005982,9.650588
0.992361,0.621834,0.039431,9.662353
1.204284,0.377181,-0.019037,9.665294
-0.012785,1.017626,-0.038761,9.650588
1.076388,-0.06198,-0.01583,9.668235
0.185408,0.993096,0.026103,9.653529
0.202936,-0.684595,0.056846,9.65647
1.127228,0.301981,-0.066788,9.641765
0.036502,-0.470701,0.12368,9.638824
1.159798,-0.184069,-0.091442,9.650588
0.96325,-0.524069,0.018184,9.647647
0.56449,1.240438,-0.07289,9.668235
0.776979,-0.727423,0.021409,9.635882
0.595408,1.270527,-0.064511,9.641765
-0.149996,-0.09713,0.083653,9.647647
1.057225,-0.373034,-0.009989,9.665294
-0.171023,0.039709,0.053264,9.671177
0.838717,-0.743059,-0.054108,9.662353
0.668867,1.07247,0.012527,9.665294
0.843928,0.972315,-0.007653,9.644706
0.776311,1.117062,0.045382,9.627059
-0.229279,0.31343,0.091761,9.638824
-0.048433,0.615619,-0.025997,9.647647
0.705855,-0.848344,0.103769,9.632941
-0.039806,0.729358,0.020657,9.650588
0.488803,-1.081774,0.083299,9.650588
0.981363,0.925616,-0.028284,9.659411
1.19147,0.604976,0.012433,9.647647
1.108423,0.689199,-0.004042,9.665294
-0.130439,0.813653,-0.003619,9.644706
0.115986,0.955731,0.03229,9.662353
0.238349,-0.897463,0.087146,9.635882
0.142269,1.183281,-0.027427,9.635882
1.08433,0.613478,0.018131,9.677059
-0.084812,0.782908,-0.010571,9.647647
0.558224,-1.044409,0.077112,9.650588
0.094637,1.077377,0.017144,9.638824
0.406636,-0.891337,0.113298,9.662353
1.023602,0.667117,0.032568,9.662353
1.203657,0.286152,-0.073094,9.644706
1.226076,0.331384,0.050092,9.632941
0.063489,1.039684,0.024044,9.647647
0.204426,1.235911,-0.056658,9.659411
0.239897,-0.753279,0.110832,9.65647
0.302021,1.083257,-0.047892,9.668235
0.11057,-0.759664,0.00881,9.65647
1.048331,0.143212,-0.023049,9.659411
1.150586,-0.19932,0.061508,9.659411
1.095297,-0.327899,0.07519,9.671177
0.908996,-0.607062,-0.021517,9.638824
0.563275,1.225155,0.041911,9.662353
-0.076312,-0.333067,0.083921,9.650588
0.760538,1.056503,0.014164,9.653529
1.043434,-0.304527,-0.086522,9.65647
0.397592,1.393641,-0.036989,9.65647
-0.030015,-0.303102,0.084926,9.635882
0.595477,1.270534,-0.07217,9.638824
-0.075642,-0.272357,0.091878,9.653529
1.0101,-0.448565,0.019414,9.621177
0.488157,1.30934,-0.005055,9.644706
0.947247,-0.592231,0.002246,9.662353
0.51797,1.271094,0.033621,9.627059
0.776697,1.086779,-0.039009,9.638824
-0.156609,0.016747,0.122363,9.665294
0.84416,1.00266,0.007814,9.65647
-0.12145,0.327739,0.040224,9.668235
0.629097,-0.915933,0.033081,9.671177
0.46849,-0.8918,0.045514,9.635882
0.574476,-1.006544,0.023975,9.674118
0.392454,-0.83803,0.059665,9.653529
1.146116,0.613008,-0.041995,9.662353
-0.062582,0.767476,0.051049,9.65647
1.075565,0.499725,-0.013206,9.638824
0.452656,-0.884141,0.114191,9.665294
1.041217,0.833987,0.003042,9.665294
-0.249798,0.503383,0.076951,9.668235
1.062353,0.644095,-0.051073,9.63
-0.092538,0.760225,-0.033801,9.641765
0.079437,1.024456,-0.067645,9.65647
0.354093,-0.799808,0.120406,9.641765
0.21836,1.212901,0.06605,9.674118
0.148409,-0.744874,0.078524,9.65647
1.142537,0.30185,-0.066503,9.662353
1.160892,-0.009608,0.024293,9.665294
1.114709,-0.047142,0.000275,9.659411
1.028312,-0.266474,-0.055987,9.647647
0.350072,1.257427,-0.046176,9.662353
-0.040067,-0.477628,0.114557,9.659411
0.54762,1.202511,0.049172,9.653529
-0.068908,-0.325578,0.122393,9.635882
1.0511,-0.190884,0.067349,9.653529
0.388553,1.279861,-0.037693,9.647647
0.870654,-0.606741,-0.014572,9.682941
0.534539,1.278669,-0.096249,9.665294
-0.107046,-0.347978,0.075617,9.671177
0.989075,-0.288984,0.019771,9.668235
-0.135075,-0.08972,0.137584,9.644706
0.996678,-0.349699,-0.056969,9.662353
0.510545,1.278763,0.018199,9.677059
0.051716,-0.501164,0.093182,9.671177
0.601037,1.148971,-0.0037,9.665294
0.785066,1.139848,-0.046263,9.653529
-0.117003,0.069616,0.046754,9.65647
0.839252,-0.65962,-8.8e-05,9.659411
-0.168781,0.252187,0.092603,9.671177
0.699953,-0.726815,0.073591,9.665294
0.692482,1.170884,0.074708,9.65647
-0.211462,-0.104209,0.097791,9.674118
0.724689,1.261747,0.022119,9.662353
0.98145,0.887722,-0.089738,9.671177
0.898692,-0.774032,0.046443,9.685883
0.791228,-0.803465,0.036638,9.668235
0.783684,-0.833711,-0.017263,9.665294
0.762933,1.208352,-0.046355,9.668235
0.913904,1.055218,-0.013616,9.688824
-0.291167,0.215343,0.028866,9.665294
0.974238,0.963637,-0.035898,9.688824
-0.16417,0.58619,0.032981,9.65647
0.60544,-0.98403,0.017,9.662353
0.414726,-0.883779,0.075186,9.65647
0.384915,-0.822791,0.067256,9.65647
1.086451,0.7653,-0.011755,9.659411
1.093594,0.689378,-0.057936,9.659411
-0.086858,0.699318,0.103894,9.659411
1.173801,0.354715,-0.06567,9.65647
0.024243,0.926207,-0.02318,9.65647
0.483591,-0.914694,0.038028,9.665294
0.948394,0.766453,0.016311,9.638824
0.194867,-0.707312,0.071908,9.662353
0.119247,-0.608017,0.101601,9.665294
1.155954,0.1575,-0.051611,9.659411
0.141376,1.183191,0.072132,9.662353
1.168702,-0.04756,-0.044677,9.665294
0.180033,1.129838,-0.042292,9.659411
0.149287,-0.661401,0.094252,9.653529
0.091189,-0.402825,0.094381,9.65647
-0.010138,-0.500701,0.160966,9.674118
-0.06741,-0.219301,0.099941,9.68
1.025866,-0.456231,-0.041605,9.674118
0.456916,1.264057,0.001809,9.682941
0.915178,-0.68308,0.039518,9.665294
0.610881,1.300735,-0.041101,9.65647
-0.144022,-0.19591,0.136918,9.68
1.067716,-0.168143,-0.047129,9.685883
-0.173444,-0.142465,0.075342,9.682941
0.434781,1.30982,-0.029029,9.659411
0.057255,-0.607568,0.184702,9.665294
-0.090281,-0.211515,0.09955,9.653529
0.045247,-0.319048,0.208812,9.653529
0.994836,-0.45601,0.003775,9.671177
0.915291,-0.690649,0.016506,9.653529
0.517416,1.225556,0.033397,9.65647
0.791642,-0.780683,0.021433,9.659411
0.706913,1.08728,0.059266,9.682941
-0.210695,0.009575,0.167277,9.665294
-0.205167,0.35125,0.015792,9.688824
-0.159541,0.320505,0.00884,9.662353
-0.147202,0.699932,0.003193,9.68
0.527445,-1.051744,0.084162,9.665294
0.927549,0.89573,-0.044749,9.682941
0.338732,-0.860326,0.043238,9.659411
1.039787,0.727717,0.017836,9.662353
-0.146233,0.768253,-0.011787,9.682941
0.607172,-0.824667,0.04076,9.662353
0.007878,0.895911,0.052969,9.671177
0.429941,-0.914241,0.044688,9.688824
0.240844,-0.669798,0.118902,9.674118
1.060881,0.568143,0.00982,9.668235
0.073989,-0.546913,0.108703,9.662353
1.201607,0.157079,-0.020121,9.691765
0.087122,1.100198,0.03243,9.682941
0.266839,1.32647,-0.062726,9.668235
1.041124,-0.517011,-0.118202,9.682941
0.42754,1.332668,-0.044376,9.688824
-0.046337,-0.363716,0.114975,9.674118
1.136605,-0.191475,-0.076591,9.65647
-0.247547,0.025207,0.028788,9.659411
1.000457,-0.645791,-0.027651,9.671177
0.585588,1.126347,-0.019414,9.653529
0.700683,1.148132,-0.017162,9.662353
0.768538,1.079213,0.006761,9.653529
-0.179994,-0.074064,0.044902,9.665294
0.992673,-0.577514,0.07976,9.685883
0.806238,-0.811207,0.059861,9.662353
0.714265,-0.848334,0.01967,9.65647
0.566154,-1.044448,0.046621,9.677059
-0.200716,0.138611,0.083813,9.674118
0.793763,-0.628861,-0.008453,9.668235
-0.089378,0.441329,0.033697,9.671177
0.704788,-0.99248,0.026475,9.68
0.806512,1.071275,0.030412,9.668235
0.934742,0.857716,-0.044793,9.671177
0.882249,0.987153,0.008452,9.653529
1.061482,0.628847,0.025436,9.653529
-0.086467,0.714518,0.080993,9.682941
0.497617,-0.930114,0.160773,9.665294
0.007902,0.903494,0.060665,9.688824
0.354041,-0.860457,0.043523,9.65647
0.186817,-0.76793,0.033175,9.659411
1.173666,0.377443,-0.019608,9.662353
1.120891,0.438627,-0.027966,9.68
1.178208,0.149652,0.017705,9.677059
0.164428,1.145101,0.011106,9.665294
0.20948,-0.798479,0.025795,9.674118
0.433765,1.226333,-0.02944,9.685883
0.488846,1.33215,-0.050893,9.685883
-0.046898,-0.47748,0.022514,9.671177
1.068414,-0.054366,0.030015,9.665294
-0.069507,-0.36354,0.137523,9.671177
1.064932,-0.312451,0.067036,9.668235
0.478999,1.157645,-0.044237,9.68
-0.047864,-0.523059,0.06824,9.677059
0.528044,1.430461,-0.01906,9.677059
-0.090994,-0.241908,0.137693,9.68
1.048607,-0.395806,0.06634,9.674118
0.879397,-0.477829,0.039814,9.677059
0.901381,-0.660056,-0.098506,9.688824
0.478795,1.180366,0.009484,9.682941
0.00021,-0.341306,0.077652,9.668235
1.096658,-0.221636,0.068055,9.659411
-0.201594,0.055137,0.068085,9.677059
0.922811,-0.667986,0.062711,9.677059
0.843612,-0.879849,0.067896,9.677059
0.830485,1.08634,-0.060986,9.68
0.606758,-0.84745,0.055964,9.662353
0.836778,0.980011,-0.053708,9.671177
-0.207035,0.214615,0.038094,9.677059
-0.151285,0.381143,0.024598,9.700588
-0.059155,0.380383,-0.004323,9.685883
0.729205,-0.878824,0.019806,9.68
0.5054,-1.021133,0.022616,9.682941
0.882064,0.971973,0.008378,9.65647
0.337693,-0.951396,0.035131,9.68
1.034876,0.92515,-0.019627,9.662353
-0.042414,0.509263,0.011915,9.668235
-0.094886,0.623541,0.04211,9.65647
-0.118868,0.517509,0.010525,9.659411
0.023277,0.880628,0.022546,9.671177
0.429642,-0.921852,0.067626,9.668235
1.132383,0.810389,0.050592,9.677059
0.269886,-0.867311,0.0266,9.691765
1.137448,0.552328,-0.011803,9.662353
1.257703,0.346383,-0.041163,9.665294
0.02607,1.115902,0.031363,9.668235
1.1948,0.16481,-0.104469,9.682941
0.086474,1.024328,0.001423,9.674118
0.262212,-0.829345,0.080253,9.650588
1.046007,0.575898,-0.02872,9.659411
0.194843,-0.714895,0.064212,9.653529
1.133964,0.271502,-0.005528,9.650588
1.15501,0.096762,-0.028935,9.641765
0.257667,1.258159,0.013379,9.668235
1.034375,-0.380406,-0.03343,9.677059
0.411613,1.332737,0.024264,9.674118
0.090292,-0.448398,0.132449,9.671177
1.093179,0.104808,0.046545,9.659411
0.021702,-0.417455,0.138973,9.671177
1.129833,-0.062453,0.000486,9.668235
0.240441,1.083748,-0.010742,9.665294
0.309891,1.174179,0.052258,9.674118
0.959468,-0.250718,-0.04188,9.671177
0.399142,1.560567,0.017442,9.647647
-0.077718,-0.431754,0.10641,9.677059
1.126905,-0.274999,0.037731,9.668235
-0.165695,-0.112199,0.106268,9.647647
0.956473,-0.44053,0.03377,9.674118
0.388117,1.272237,0.000562,9.665294
0.609936,1.239996,-0.018425,9.653529
0.509343,1.157355,-0.013033,9.677059
-0.045232,-0.295381,0.084678,9.662353
-0.129432,-0.29466,0.083109,9.647647
1.026863,-0.334844,0.012602,9.641765
-0.134644,-0.127579,0.037838,9.671177
0.994057,-0.463668,0.080321,9.668235
0.46533,1.30955,-0.0208,9.668235
-0.047741,-0.439662,0.16821,9.662353
0.618031,1.293038,0.004954,9.665294
-0.131205,-0.400964,0.136194,9.685883
1.083603,-0.115153,-0.038924,9.671177
0.250998,1.265904,-0.086286,9.659411
1.103477,-0.335493,0.00637,9.662353
0.43403,1.355227,0.116705,9.632941
0.020405,-0.569195,0.076958,9.677059
-0.061241,-0.431769,-0.023497,9.665294
-0.106099,-0.264498,0.083687,9.632941
1.081595,-0.274544,-0.032051,9.65647
1.036475,-0.213426,-0.040266,9.644706
0.357037,1.234551,-0.000196,9.674118
0.380458,1.226819,-0.061072,9.671177
0.374077,1.371042,-0.006896,9.68
-0.031703,-0.470042,0.045812,9.662353
1.248986,0.247796,-0.057109,9.650588
-0.031329,-0.3942,0.107453,9.671177
1.112171,-0.244489,0.01462,9.641765
0.940561,-0.523844,-0.012877,9.665294
0.479742,1.263846,0.017553,9.677059
0.433858,1.233922,-0.029402,9.665294
0.005327,-0.538719,0.092139,9.668235
1.213971,0.005044,0.101951,9.659411
1.08312,-0.137943,-0.016061,9.674118
1.131748,0.089348,-0.006425,9.668235
0.294856,1.174338,0.021339,9.665294
0.426688,1.279519,-0.021662,9.662353
0.050727,-0.554326,0.131212,9.671177
0.064767,-0.65313,0.13867,9.671177
1.185051,0.043378,-0.036284,9.659411
1.120725,-0.17624,0.007441,9.665294
0.287916,1.227538,0.0138,9.662353
1.166854,-0.222096,-0.07617,9.641765
0.381104,1.279947,-0.06081,9.674118
0.110939,-0.729305,0.00896,9.653529
1.100808,0.074418,0.008246,9.662353
-0.145319,-0.34765,0.074904,9.671177
1.104095,-0.335431,-0.062555,9.677059
0.35081,1.318145,-0.045877,9.682941
0.08918,-0.584958,0.070509,9.685883
0.381106,1.302689,-0.030065,9.682941
0.013652,-0.478073,0.100239,9.674118
1.132139,0.104548,-0.029325,9.65647
0.256238,1.15189,0.028172,9.671177
1.10253,-0.418973,-0.001699,9.662353
0.320677,1.363939,-0.038565,9.65647
0.004224,-0.584312,0.153182,9.682941
1.185001,0.005471,-0.082421,9.677059
-0.031374,-0.386624,0.122807,9.674118
1.075477,-0.244003,-0.162236,9.668235
0.310097,1.174199,0.029283,9.671177
0.195186,-0.714861,0.025921,9.700588
0.503144,1.294015,0.010473,9.641765
0.586286,1.240124,0.057731,9.662353
-0.165788,-0.119789,0.106231,9.677059
1.071822,-0.403559,0.028438,9.677059
1.079732,-0.365696,0.051743,9.677059
0.914252,-0.781719,0.008399,9.68
0.607976,1.095771,0.00384,9.697647
-0.166938,-0.180548,0.151882,9.668235
-0.129503,-0.317408,0.060022,9.650588
1.111728,-0.320338,-0.039363,9.671177
0.971636,-0.531642,-0.073611,9.650588
0.610855,1.27041,-0.079543,9.641765
0.913561,-0.827271,0.023491,9.668235
0.664252,1.254771,-0.078619,9.647647
-0.224373,0.070514,0.067732,9.662353
0.892444,-0.675279,0.023811,9.662353
-0.204285,0.480207,0.093011,9.668235
0.751293,-0.939752,0.035251,9.653529
0.852321,1.032967,-0.007211,9.650588
-0.093135,0.183217,0.101352,9.68
0.980236,0.87244,0.025063,9.671177
1.038658,0.6518,0.040437,9.685883
-0.132605,0.669407,0.041621,9.662353
0.652797,-0.878154,0.003062,9.665294
0.56009,-0.930515,0.024064,9.68
0.375092,-0.989713,0.081608,9.677059
1.055851,0.727662,-0.066121,9.632941
-0.076535,0.828387,-0.017862,9.691765
-0.054322,0.873598,0.128299,9.668235
0.077619,0.925727,0.000794,9.68
0.307934,-0.829759,0.104084,9.677059
1.085206,0.674209,0.003113,9.662353
0.180779,-0.623673,0.049059,9.647647
1.1824,0.415388,-0.088204,9.650588
0.030011,0.827407,0.053061,9.650588
0.390285,-1.005017,0.07416,9.647647
0.235551,1.266021,-0.071254,9.665294
0.232884,-0.745568,0.04946,9.644706
1.140581,0.203108,0.017254,9.644706
0.040641,1.055053,0.03135,9.65647
1.162248,0.051172,-0.044333,9.659411
0.227274,1.220542,-0.063963,9.644706
0.195144,-0.684543,0.07202,9.665294
1.142428,0.354902,0.018001,9.65647
0.14276,-0.608159,0.040762,9.650588
1.153744,0.02083,0.008983,9.659411
1.088767,-0.297399,-0.009045,9.662353
0.556548,1.346601,0.103634,9.653529
0.443126,1.355306,-0.043978,9.650588
0.595323,1.331163,0.027688,9.668235
-0.069142,-0.378665,0.076181,9.662353
1.091416,-0.130364,-0.077148,9.668235
1.089534,-0.183615,0.060441,9.665294
1.086989,-0.449187,-0.017451,9.650588
0.433604,1.218736,-0.021819,9.650588
0.111317,-0.607979,0.132092,9.674118
0.488893,1.347316,-0.035501,9.662353
-0.044309,-0.219484,0.085052,9.68
1.043142,-0.243912,0.028653,9.644706
0.328885,1.409411,-0.038198,9.641765
1.070669,-0.487059,0.043344,9.650588
0.472942,1.339802,0.025443,9.668235
0.007955,-0.356524,0.047086,9.659411
-0.067715,-0.295136,0.030642,9.668235
-0.123338,-0.332784,0.205599,9.665294
1.110651,-0.335607,0.060122,9.677059
0.426733,1.271943,-0.037017,9.688824
-0.032941,-0.492907,0.152917,9.668235
0.533504,1.233083,-0.042865,9.65647
-0.192326,-0.385266,0.142786,9.653529
1.222959,0.058175,0.025771,9.662353
0.973674,-0.296443,0.019449,9.662353
1.07996,-0.380834,0.005718,9.671177
0.334836,1.303048,0.007371,9.694706
0.042377,-0.645296,0.084671,9.662353
-0.121614,-0.264387,0.106376,9.691765
-0.030872,-0.401734,0.046148,9.668235
1.220002,-0.207438,-0.006171,9.659411
1.095588,-0.388514,-0.039984,9.68
0.44124,1.256571,0.032119,9.653529
0.42639,1.271909,0.001275,9.659411
0.497494,1.43073,-0.027289,9.659411
-0.136786,-0.264242,0.090774,9.68
1.042378,-0.334954,-0.010088,9.65647
1.094784,-0.426497,-0.001879,9.674118
0.349825,1.310466,0.053644,9.682941
0.487792,1.324464,0.056287,9.691765
-0.067485,-0.287533,0.015362,9.677059
0.496415,1.39272,0.041449,9.665294
-0.21451,-0.377411,0.065812,9.659411
1.182333,-0.123664,0.039477,9.674118
0.273157,1.227724,-0.047753,9.644706
1.04069,-0.501894,-0.049202,9.65647
0.51896,1.324257,-0.004409,9.677059
0.006388,-0.462808,0.077196,9.665294
1.12762,-0.221865,0.030334,9.650588
-0.089495,-0.135631,0.115241,9.653529
0.993518,-0.592591,-0.03519,9.647647
0.418366,1.241616,0.000983,9.674118
0.595868,1.285734,-0.09507,9.682941
0.534221,1.30896,-0.019516,9.677059
-0.137664,-0.347715,0.075046,9.659411
1.190561,-0.116092,-0.013951,9.68
0.327894,1.333507,-0.030914,9.665294
1.077193,-0.585784,0.035342,9.653529
0.47236,1.241198,-0.043969,9.671177
-0.01019,-0.56135,0.084083,9.647647
-0.113429,-0.226497,0.099048,9.682941
-0.122402,-0.363012,0.05994,9.665294
1.119596,-0.252158,0.030042,9.659411
0.994559,-0.478779,0.003663,9.665294
0.519026,1.301522,-0.042813,9.677059
0.564288,1.285901,0.011577,9.671177
0.709401,1.246719,-0.001216,9.682941
-0.204569,-0.172575,0.089939,9.671177
1.064949,-0.373093,-0.017505,9.688824
1.103387,-0.320341,0.037079,9.662353
1.014315,-0.737033,0.010478,9.668235
0.617795,1.217209,-0.072003,9.68
-0.121198,-0.218862,0.121917,9.671177
0.722428,1.087169,0.036576,9.650588
-0.191565,0.22208,0.030758,9.665294
0.879182,-0.568817,-0.060193,9.677059
0.761296,-0.803134,-0.040517,9.671177
0.838213,-0.75069,-0.008195,9.671177
0.637073,-0.900806,0.017981,9.671177
0.785412,1.162624,-0.05381,9.662353
-0.261005,0.222616,0.090741,9.647647
0.897347,0.941517,-0.029779,9.674118
-0.211785,0.419644,-0.00699,9.662353
0.775667,-0.795779,0.074682,9.677059
