raw,kal
-98.28056,-98.28087
-98.28072,-98.26805
-98.23016,-98.22362
-98.18086,-98.21512
-98.23103,-98.2244
-98.32994,-98.32792
-98.32864,-98.31719
-98.27981,-98.27696
-98.27848,-98.26405
-98.12891,-98.12812
-98.17752,-98.17404
-98.27976,-98.25282
-98.22992,-98.25497
-98.17702,-98.1821
-98.18089,-98.1523
-98.2785,-98.27885
-98.17796,-98.15444
-98.38022,-98.35668
-98.38152,-98.39272
-98.227,-98.22387
-98.33008,-98.3278
-98.22891,-98.23376
-98.23,-98.20859
-98.22701,-98.2088
-98.07436,-98.07771
-97.97523,-97.96356
-98.12732,-98.11144
-98.2323,-98.21712
-98.39474,-98.38525
-97.53877,-97.54036
-97.82507,-97.85175
-97.82942,-97.84438
-97.82416,-97.75269
-97.47976,-96.80554
-96.54993,-92.76874
-92.86138,-84.73143
-88.10851,-82.93562
-84.93951,-80.4796
-82.13137,-76.29523
-78.0136,-70.34325
-73.77696,-69.74737
-71.73491,-68.83533
-71.03835,-71.41962
-71.45663,-70.98653
-70.995,-70.82816
-69.04848,-60.45888
-65.7816,-63.28421
-64.59612,-62.44668
-63.30823,-60.1438
-61.6719,-58.76732
-60.43283,-59.0341
-60.18843,-60.18483
-60.38256,-60.60843
-60.34065,-60.36076
-60.67332,-60.67448
-60.41842,-60.39305
-60.35051,-60.31513
-60.54484,-60.5339
-60.58976,-60.57431
-60.51513,-60.50658
-60.69034,-60.66413
-60.64129,-60.64323
-60.81265,-60.82953
-60.76335,-60.74801
-60.76355,-60.77777
-60.66648,-60.66519
-60.56924,-60.57432
-60.61733,-60.63268
-60.59226,-60.62214
-60.73852,-60.715
-60.71218,-60.72642
-60.76099,-60.75177
-60.69017,-60.7027
-60.61789,-60.61874
-60.61733,-60.61236
-60.64328,-60.62423
-60.69268,-60.67056
-60.64105,-60.61938
-60.66697,-60.66124
-60.68879,-60.68524
-60.86123,-60.88664
-60.71481,-60.71774
-60.95801,-60.9465
-60.76156,-60.74768
-60.83314,-60.81275
-60.7382,-60.73277
-60.78591,-60.78544
-60.68941,-60.67152
-61.00701,-60.97868
-60.83252,-60.8455
-60.71169,-60.69273
-60.59164,-60.59998
-60.64021,-60.62772
-60.66591,-60.67348
-60.66668,-60.66516
-60.56933,-60.60185
-60.76431,-60.75261
-60.78666,-60.77166
-60.68906,-60.67886
-60.74151,-60.70974
-60.66704,-60.65206
-60.71474,-60.7015
-60.88447,-60.87947
-60.61754,-60.60547
-60.78779,-60.75087
-60.68967,-60.71482
-60.71568,-60.6975
-60.83514,-60.84503
-60.81233,-60.79941
-60.78709,-60.75176
-60.6639,-60.64544
-60.74071,-60.72407
-60.7378,-60.71159
-60.73826,-60.7289
-60.81151,-60.78456
-60.7381,-60.74535
-60.7634,-60.75872
-60.88194,-60.84219
-60.68876,-60.68248
-60.74037,-60.74313
-60.78625,-60.75499
-60.73733,-60.73034
-60.7125,-60.69323
-60.66246,-60.63543
-60.80886,-60.78043
-60.68891,-60.69662
-60.76056,-60.76569
-60.59163,-60.57287
-60.71233,-60.68976
-60.66293,-60.67082
-60.71257,-60.71247
-60.76056,-60.76294
-60.73503,-60.71438
-60.68655,-60.68493
-60.58643,-60.57832
-60.56202,-60.55945
-60.36897,-60.32644
-60.41499,-60.40144
-60.54323,-60.53453
-60.58469,-60.56862
-60.26295,-60.26131
-60.25074,-60.28001
-60.30204,-60.06615
-60.36835,-60.3582
-60.2911,-60.03632
-59.21709,-54.41291
-56.43403,-48.53968
-52.27348,-40.99833
-47.51314,-38.37804
-40.07364,-30.28001
-35.13811,-32.51312
-34.11883,-32.0939
-30.71291,-26.01383
-27.54105,-25.30258
-26.5014,-25.72221
-25.50724,-24.54483
-26.01852,-25.52865
-25.21325,-25.02799
-24.55756,-24.58313
-27.17043,-27.19385
-27.64894,-27.63388
-26.52231,-26.55661
-26.01986,-26.0386
-27.4972,-27.4476
-27.33372,-27.34954
-28.63044,-28.59266
-26.67846,-26.70996
-27.33188,-27.30536
-26.67758,-26.69385
-27.17181,-27.15865
-27.16818,-27.14111
-27.49439,-27.46977
-27.0093,-26.99818
-25.86803,-25.88665
-27.97645,-27.91074
-26.51385,-26.54542
-27.15789,-27.13768
-27.80214,-27.77347
-27.31639,-27.31991
-27.1562,-27.09145
-27.15213,-27.10654
-27.6301,-27.62122
-27.14998,-27.14338
-27.14902,-27.13811
-26.50122,-26.48605
-26.50098,-26.47497
-26.83464,-26.82978
-27.62535,-27.60194
-27.78944,-27.78441
-27.78944,-27.77522
-26.4977,-26.51774
-27.78685,-27.75248
-27.30498,-27.31153
-25.8451,-25.87373
-26.6503,-26.61363
-27.95172,-27.9287
-27.13774,-27.14728
-27.13892,-27.16814
-27.13751,-27.12001
-27.94794,-27.93529
-27.77813,-27.78148
-27.94489,-27.92413
-27.94205,-27.90495
-27.77411,-27.75376
-27.1295,-27.12874
-27.77223,-27.73209
-28.11111,-28.10668
-27.12509,-27.14393
-25.82656,-25.85844
-27.12275,-27.08934
-27.28534,-27.26665
-27.12027,-27.12621
-28.10301,-28.06438
-26.47132,-26.51072
-26.62806,-26.62001
-27.1188,-27.09885
-27.44353,-27.43718
-27.28094,-27.31416
-27.44547,-27.42746
-27.60075,-27.57873
-27.28199,-27.29384
-27.28243,-27.27161
-27.9354,-27.95994
-27.93562,-27.94183
-27.28724,-27.28063
-27.28751,-27.27312
-26.63613,-26.63961
-27.29184,-27.23491
-26.13156,-26.14994
-27.13389,-27.11787
-26.33577,-26.37053
-27.61322,-27.56608
-26.80128,-26.82809
-26.48938,-26.47447
-27.30125,-27.2786
-27.1401,-27.14985
-27.30125,-27.29521
-27.46646,-27.46494
-27.78591,-27.76481
-27.30615,-27.30984
-27.30451,-27.31836
-26.34587,-26.37526
-27.14477,-27.11412
-26.9878,-27.02604
-27.14829,-27.09896
-27.62581,-27.59889
-27.79203,-27.78785
-26.52043,-26.54382
-27.15041,-27.13603
-27.47775,-27.49907
-27.31368,-27.30096
-27.15369,-27.16568
-26.0039,-26.02638
-28.14064,-28.11859
-27.96946,-27.98411
-27.15932,-27.20284
-27.15907,-27.15265
-27.97177,-27.95765
-27.80617,-27.79082
-27.49093,-27.46907
-26.51917,-26.53576
-26.51895,-26.48995
-27.97959,-27.95398
-27.33062,-27.34012
-27.17091,-27.17161
-27.01363,-27.02917
-27.81315,-27.79221
-26.52423,-26.5506
-26.52406,-26.51588
-27.33492,-27.3035
-25.22118,-25.26995
-25.73258,-26.00853
-25.08474,-25.03578
-25.08174,-24.95233
-23.77927,-23.55502
-23.11651,-22.73194
-22.30046,-12.80296
-17.93104,-10.17677
-14.84766,-7.35957
-13.81385,-7.37838
-13.31429,-6.37786
-12.87152,-9.7725
-13.18347,-9.7078
-12.43464,-9.74616
-12.7401,-9.21636
-12.34668,-8.17021
-12.64201,-9.7689
-12.27293,-9.10264
-12.25353,-11.32555
-11.91622,-11.37291
-12.55566,-12.03454
-12.54978,-12.03179
-11.89134,-11.80008
-12.21766,-12.2521
-12.54208,-12.52564
-12.54279,-12.60819
-12.2189,-12.23841
-12.2153,-12.1898
-12.53651,-12.53268
-12.85929,-12.83268
-12.53424,-12.52785
-12.20346,-12.21431
-12.53144,-12.50621
-12.85413,-12.85718
-12.52667,-12.55567
-12.52655,-12.52524
-12.20108,-12.22001
-12.52215,-12.52311
-12.19799,-12.2032
-12.19721,-12.18926
-12.19103,-12.19784
-12.5112,-12.52003
-12.50926,-12.51708
-12.50617,-12.50764
-12.5032,-12.49866
-12.50515,-12.50965
-12.50323,-12.48903
-12.50336,-12.50663
-12.83085,-12.85681
-12.50304,-12.49961
-12.50574,-12.53195
-12.1869,-12.19267
-12.5136,-12.49203
-12.51499,-12.50645
-12.19028,-12.21194
-12.52159,-12.51205
-12.84881,-12.85956
-12.52641,-12.49523
-12.52761,-12.54067
-12.53104,-12.55694
-12.5348,-12.51102
-12.53533,-12.55829
-12.85993,-12.85242
-12.21723,-12.23671
-12.21466,-12.2034
-12.53799,-12.52643
-12.53949,-12.55911
-12.53608,-12.53774
-12.541,-12.50478
-12.21368,-12.233
-12.53823,-12.55083
-12.21832,-12.22974
-12.86561,-12.85103
-12.54265,-12.5475
-12.54273,-12.53768
-12.53942,-12.55629
-12.86474,-12.86528
-12.5428,-12.55063
-12.54346,-12.56898
-12.54147,-12.55151
-12.54591,-12.54087
-12.86922,-12.85408
-12.54761,-12.56221
-12.22592,-12.23533
-12.87539,-12.83893
-12.55217,-12.56202
-12.55439,-12.54036
-12.55625,-12.55367
-12.88531,-12.8926
-12.55889,-12.58497
-12.24339,-12.22638
-12.5695,-12.60413
-12.2453,-12.24574
-12.57631,-12.57641
-12.89995,-12.88919
-12.5764,-12.55807
-13.22576,-13.21176
-12.58029,-12.60561
-12.57736,-12.57317
-12.90187,-12.89589
-12.57498,-12.57732
-12.57673,-12.56283
-12.89857,-12.87306
-12.57142,-12.57365
-12.89411,-12.88584
-12.56663,-12.57743
-12.23353,-12.24247
-12.56089,-12.54937
-12.55761,-12.55222
-12.55717,-12.57105
-12.88065,-12.86526
-12.55298,-12.5388
-12.87321,-12.84991
-12.54948,-12.523
-12.54918,-12.5693
-12.54701,-12.56146
-12.87067,-12.92125
-12.54685,-12.52227
-12.22309,-12.24131
-12.86887,-12.84401
-12.86834,-12.86315
-12.54167,-12.54392
-12.22045,-12.23662
-12.54321,-12.51814
-12.86718,-12.84512
-12.54479,-12.55517
-12.54346,-12.53295
-12.53997,-12.50312
-12.54369,-12.53415
-12.54072,-12.5234
-12.86674,-12.84517
-12.86774,-12.83763
-12.54164,-12.51709
-12.21499,-12.18707
-12.86591,-12.85328
-12.53977,-12.52918
-12.86439,-12.86404
-12.21755,-12.22384
-12.86235,-12.85508
-12.53555,-12.54899
-12.85937,-12.84415
-12.85766,-12.86139
-12.20553,-12.22404
-12.53061,-12.50177
-12.52433,-12.48781
-12.52295,-12.51992
-12.52052,-12.54367
-12.843,-12.84432
-12.83992,-12.84101
-12.19994,-12.20705
-12.51942,-12.71051
-12.84002,-12.81199
-12.84192,-12.66194
-12.10056,-12.04786
-12.16075,-11.9212
-12.84104,-12.86311
-12.50773,-12.43104
-12.84414,-12.71191
-12.84406,-12.63257
-12.82664,-7.67543
-12.74806,-6.24612
-13.03529,-6.88503
-12.56764,-4.21161
-12.44775,-2.80272
-13.21805,-8.60322
-11.35451,-5.9865
-12.25968,-9.42066
-9.13766,-5.21745
-7.91582,-4.9888
-5.9958,-3.11777
0.45839,1.91352
-2.28222,1.25613
3.38404,6.02361
3.95645,5.59547
4.31434,4.33323
-0.54379,-0.46727
-2.29089,-2.4934
-1.04065,-2.00294
-0.8224,-0.16338
6.66085,6.47489
2.5355,2.69683
1.00393,1.04042
0.30671,0.31709
1.11998,1.09741
0.41309,0.43854
0.30292,0.30874
0.19609,0.1989
0.30012,0.29876
0.88098,0.86418
0.29681,0.31488
0.2927,0.28901
0.76062,0.76291
0.18054,0.19454
0.86548,0.854
-0.09136,-0.08214
0.85789,0.83974
0.37873,0.40573
0.26777,0.29266
0.59354,0.5948
0.00128,0.019
-0.10831,-0.08091
0.84552,0.83045
0.59095,0.59155
0.482,0.48087
-0.20438,-0.188
0.96609,0.94244
0.00947,0.02656
0.49498,0.46205
0.38839,0.43112
-0.08374,-0.04858
0.39549,0.38937
0.87512,0.86807
0.87695,0.86912
0.2954,0.314
0.29781,0.2756
0.29621,0.28769
0.29592,0.28227
0.40598,0.4199
0.29693,0.30811
0.30272,0.30809
0.1925,0.20071
-0.17684,-0.15353
0.77207,0.78333
0.40788,0.42299
0.30182,0.30984
0.77177,0.78149
0.30191,0.32369
0.19499,0.18765
0.40947,0.44632
0.669,0.68593
0.41086,0.40139
0.77813,0.75443
0.30588,0.31926
-0.06435,-0.04795
1.37178,1.3506
0.20688,0.23673
0.42018,0.38819
0.67878,0.66109
0.68185,0.68326
0.68712,0.67683
0.54232,0.54251
-0.04425,-0.03588
-0.14329,-0.16264
0.55053,0.55231
0.92536,0.90283
-0.13479,-0.0963
0.34102,0.37432
0.23867,0.24447
0.34745,0.35235
0.45991,0.46792
1.04501,1.04373
0.45518,0.48719
0.70984,0.71086
0.81752,0.8106
1.04281,1.04398
0.23446,0.24702
0.33834,0.37125
0.07047,0.08585
0.33309,0.32557
1.03061,1.0185
0.4347,0.45659
0.54055,0.55272
-0.04894,0.0096
0.32031,0.35875
0.53738,0.53976
-0.05362,-0.08008
0.89862,0.88817
0.89943,0.8853
-0.05832,-0.03745
0.42387,0.39925
0.52992,0.51418
0.20781,0.24248
-0.05846,-0.04743
0.78711,0.77974
0.42646,0.47369
0.78812,0.79208
0.42355,0.43607
0.3158,0.34297
0.42355,0.41406
0.90301,0.88794
0.68003,0.64918
0.31593,0.3335
0.67673,0.67075
0.42228,0.42969
-0.05406,-0.02942
0.4207,0.40046
0.78519,0.81123
0.42171,0.43526
0.89712,0.88698
0.04753,0.06788
0.31065,0.28931
0.41681,0.43052
0.41471,0.42015
-0.06658,-0.065
-0.1676,-0.16887
-0.17324,-0.17456
0.40718,0.39018
0.62374,0.65082
0.29468,0.31113
0.51186,0.51355
