x,y,z
-0.30612,-0.95199
-0.30495,-0.95237
-0.30801,-0.95138
-0.30731,-0.95161
-0.30743,-0.95157
-0.30685,-0.95176
-0.30429,-0.95258
-0.30552,-0.95219
-0.30298,-0.953
-0.30129,-0.95353
-0.29887,-0.95429
-0.29499,-0.9555
-0.29474,-0.95558
-0.29286,-0.95616
-0.29072,-0.95681
-0.29182,-0.95647
-0.28537,-0.95842
-0.28851,-0.95748
-0.28611,-0.9582
-0.28691,-0.95796
-0.2855,-0.95838
-0.28315,-0.95908
-0.28519,-0.95847
-0.28488,-0.95856
-0.2842,-0.95876
-0.28444,-0.95869
-0.28209,-0.95939
-0.28419,-0.95877
-0.28431,-0.95873
-0.28424,-0.95875
-0.28504,-0.95852
-0.282,-0.95942
-0.28323,-0.95905
-0.28304,-0.95911
-0.28409,-0.9588
-0.28533,-0.95843
-0.29851,-0.95441
-0.34649,-0.93805
-0.39549,-0.91847
-0.42896,-0.90332
-0.46577,-0.8849
-0.51115,-0.85949
-0.55711,-0.83044
-0.58013,-0.81452
-0.58235,-0.81294
-0.57913,-0.81523
-0.57904,-0.8153
-0.60837,-0.79365
-0.6405,-0.76796
-0.65415,-0.75636
-0.66704,-0.74502
-0.68443,-0.72908
-0.69989,-0.71426
-0.7023,-0.71189
-0.70163,-0.71254
-0.70209,-0.71209
-0.70118,-0.71298
-0.70278,-0.71141
-0.70322,-0.71097
-0.70346,-0.71073
-0.70411,-0.7101
-0.70433,-0.70987
-0.70633,-0.70788
-0.70591,-0.7083
-0.70701,-0.70721
-0.70788,-0.70634
-0.70722,-0.707
-0.70984,-0.70436
-0.70963,-0.70457
-0.71008,-0.70412
-0.71051,-0.70369
-0.70986,-0.70434
-0.71181,-0.70237
-0.71245,-0.70172
-0.71204,-0.70214
-0.7129,-0.70127
-0.71204,-0.70214
-0.71375,-0.7004
-0.71377,-0.70039
-0.71376,-0.70039
-0.7144,-0.69974
-0.71291,-0.70126
-0.71441,-0.69972
-0.71525,-0.69887
-0.71525,-0.69887
-0.71609,-0.69801
-0.71503,-0.6991
-0.71568,-0.69843
-0.71526,-0.69886
-0.71631,-0.69778
-0.71631,-0.69778
-0.71504,-0.69908
-0.71653,-0.69756
-0.71694,-0.69714
-0.71652,-0.69757
-0.71673,-0.69735
-0.71525,-0.69887
-0.71631,-0.69778
-0.71736,-0.6967
-0.71653,-0.69755
-0.71695,-0.69713
-0.71589,-0.69821
-0.71695,-0.69712
-0.71759,-0.69647
-0.71759,-0.69647
-0.71759,-0.69646
-0.71675,-0.69733
-0.71885,-0.69517
-0.71947,-0.69452
-0.71969,-0.69429
-0.72073,-0.69322
-0.72052,-0.69343
-0.72197,-0.69192
-0.723,-0.69085
-0.72423,-0.68956
-0.72504,-0.6887
-0.72484,-0.68892
-0.72666,-0.68699
-0.72727,-0.68635
-0.72787,-0.68571
-0.72888,-0.68465
-0.72807,-0.6855
-0.72948,-0.684
-0.72888,-0.68464
-0.72908,-0.68443
-0.72908,-0.68442
-0.72687,-0.68678
-0.72768,-0.68592
-0.72687,-0.68678
-0.72646,-0.6872
-0.72626,-0.68742
-0.72319,-0.69065
-0.72381,-0.69
-0.7236,-0.69022
-0.72277,-0.69109
-0.72194,-0.69195
-0.72048,-0.69348
-0.7209,-0.69304
-0.72006,-0.69391
-0.71985,-0.69413
-0.71964,-0.69435
-0.71775,-0.6963
-0.71859,-0.69543
-0.71859,-0.69543
-0.71838,-0.69565
-0.71838,-0.69565
-0.71773,-0.69632
-0.73485,-0.67823
-0.7666,-0.64212
-0.81036,-0.58593
-0.85758,-0.51435
-0.90374,-0.42808
-0.9213,-0.38885
-0.92706,-0.3749
-0.93528,-0.3539
-0.94334,-0.33183
-0.94596,-0.32428
-0.94819,-0.31771
-0.94945,-0.31392
-0.95015,-0.31179
-0.94984,-0.31275
-0.94923,-0.31458
-0.94924,-0.31456
-0.94943,-0.31399
-0.94922,-0.31461
-0.94921,-0.31463
-0.94892,-0.31553
-0.94884,-0.31576
-0.94911,-0.31495
-0.94923,-0.31459
-0.94926,-0.3145
-0.949,-0.31528
-0.94961,-0.31344
-0.94969,-0.3132
-0.94981,-0.31284
-0.95004,-0.31211
-0.95016,-0.31177
-0.95085,-0.30967
-0.95132,-0.30821
-0.95113,-0.3088
-0.95179,-0.30674
-0.9516,-0.30734
-0.95226,-0.30528
-0.95234,-0.30503
-0.95261,-0.30418
-0.95277,-0.3037
-0.95292,-0.30322
-0.95296,-0.3031
-0.95319,-0.30238
-0.95311,-0.30261
-0.95319,-0.30237
-0.95319,-0.30238
-0.95349,-0.30142
-0.9536,-0.30106
-0.95364,-0.30094
-0.95383,-0.30035
-0.95375,-0.30059
-0.95417,-0.29928
-0.95458,-0.29797
-0.95439,-0.29857
-0.95461,-0.29785
-0.95476,-0.29737
-0.95498,-0.29666
-0.95524,-0.29583
-0.95568,-0.2944
-0.95561,-0.29463
-0.95587,-0.29379
-0.9559,-0.29368
-0.95619,-0.29273
-0.95655,-0.29155
-0.95677,-0.29085
-0.95692,-0.29036
-0.95673,-0.29099
-0.9573,-0.2891
-0.95744,-0.28865
-0.95764,-0.28797
-0.95725,-0.28926
-0.95752,-0.28836
-0.9578,-0.28744
-0.9574,-0.28876
-0.9575,-0.28842
-0.95697,-0.29017
-0.95724,-0.28929
-0.95717,-0.28951
-0.95671,-0.29105
-0.95667,-0.29116
-0.95643,-0.29195
-0.95639,-0.29209
-0.956,-0.29337
-0.95572,-0.29428
-0.95558,-0.29475
-0.95518,-0.29601
-0.95529,-0.29567
-0.95504,-0.29648
-0.95486,-0.29706
-0.95482,-0.29717
-0.95424,-0.29905
-0.9542,-0.29917
-0.95424,-0.29905
-0.95424,-0.29905
-0.95375,-0.30059
-0.95345,-0.30154
-0.95372,-0.30071
-0.95368,-0.30083
-0.95345,-0.30154
-0.95334,-0.3019
-0.95289,-0.30333
-0.95304,-0.30285
-0.95277,-0.30369
-0.94974,-0.31303
-0.95254,-0.3044
-0.95243,-0.30477
-0.95224,-0.30536
-0.95201,-0.30607
-0.95189,-0.30643
-0.95151,-0.30762
-0.95131,-0.30824
-0.95108,-0.30893
-0.95112,-0.30881
-0.95093,-0.3094
-0.95046,-0.31083
-0.95026,-0.31145
-0.94996,-0.31238
-0.94999,-0.31227
-0.94964,-0.31335
-0.94944,-0.31396
-0.94915,-0.31483
-0.94908,-0.31504
-0.9493,-0.31436
-0.9491,-0.31497
-0.94913,-0.31488
-0.94871,-0.31614
-0.9488,-0.31589
-0.94866,-0.31629
-0.94882,-0.31582
-0.94933,-0.31427
-0.94915,-0.31481
-0.95028,-0.31139
-0.95905,-0.28324
-0.97158,-0.23671
-0.98445,-0.17568
-0.99058,-0.13694
-0.99585,-0.09099
-0.99863,-0.05226
-0.99976,-0.02203
-0.99999,0.00497
-0.99954,0.0304
-0.99813,0.06117
-0.99633,0.08556
-0.99389,0.11041
-0.99207,0.12569
-0.99129,0.13172
-0.99092,0.13444
-0.9904,0.13824
-0.98996,0.14133
-0.98991,0.14171
-0.98986,0.14206
-0.99003,0.14083
-0.99,0.14109
-0.99,0.14104
-0.98985,0.14213
-0.98981,0.14242
-0.98982,0.14234
-0.9897,0.14317
-0.98948,0.14464
-0.98943,0.14502
-0.98927,0.14609
-0.98913,0.14706
-0.98897,0.14809
-0.9888,0.14923
-0.98874,0.14962
-0.98841,0.15184
-0.98822,0.15306
-0.98797,0.15465
-0.98782,0.1556
-0.98758,0.15712
-0.98734,0.15859
-0.9875,0.15763
-0.98735,0.15857
-0.98736,0.15851
-0.98768,0.15649
-0.98748,0.15775
-0.98769,0.15642
-0.9879,0.1551
-0.98815,0.15346
-0.98826,0.15278
-0.98845,0.15157
-0.98876,0.14952
-0.98904,0.14763
-0.98912,0.14713
-0.98934,0.14562
-0.98946,0.14484
-0.98973,0.14298
-0.98976,0.14272
-0.98985,0.14213
-0.98988,0.14192
-0.98996,0.14136
-0.99008,0.14048
-0.99006,0.14065
-0.99008,0.1405
-0.99016,0.13991
-0.99015,0.13998
-0.9901,0.14036
-0.99022,0.13954
-0.99025,0.13927
-0.99015,0.14
-0.99016,0.13996
-0.99031,0.13884
-0.99019,0.13973
-0.99029,0.13901
-0.99034,0.13868
-0.99033,0.13876
-0.99051,0.13747
-0.9905,0.13753
-0.99075,0.13571
-0.99074,0.13576
-0.99091,0.13449
-0.99106,0.13344
-0.99121,0.13234
-0.99121,0.13234
-0.99157,0.12957
-0.99162,0.12917
-0.99189,0.12706
-0.99206,0.12574
-0.99225,0.12424
-0.99249,0.12234
-0.9925,0.12226
-0.99261,0.12137
-0.99264,0.12108
-0.99273,0.12035
-0.99267,0.1209
-0.99261,0.12135
-0.99263,0.12115
-0.99251,0.12213
-0.99241,0.12297
-0.9923,0.12386
-0.99214,0.12517
-0.992,0.12624
-0.99175,0.12821
-0.99163,0.12911
-0.99142,0.13073
-0.99139,0.13095
-0.99127,0.13186
-0.99111,0.13304
-0.99077,0.13557
-0.99088,0.13478
-0.99073,0.13585
-0.99071,0.136
-0.9906,0.13679
-0.99057,0.13701
-0.99055,0.13717
-0.99047,0.13773
-0.99043,0.13799
-0.99034,0.13865
-0.99036,0.13848
-0.99032,0.13881
-0.99036,0.13854
-0.99043,0.13803
-0.99034,0.13868
-0.99035,0.13857
-0.99035,0.13857
-0.99027,0.13913
-0.99032,0.13879
-0.99039,0.13829
-0.99034,0.13867
-0.99025,0.13933
-0.99027,0.13917
-0.99021,0.1396
-0.99016,0.13992
-0.99016,0.13992
-0.99002,0.14096
-0.98991,0.14169
-0.9898,0.14243
-0.98969,0.14326
-0.98957,0.14402
-0.98942,0.14505
-0.98924,0.14632
-0.989,0.14793
-0.98882,0.14913
-0.98861,0.15047
-0.98838,0.15199
-0.98833,0.1523
-0.98832,0.15238
-0.98833,0.15232
-0.98847,0.15144
-0.9885,0.15119
-0.98861,0.1505
-0.98844,0.15164
-0.98858,0.15071
-0.98867,0.15009
-0.98867,0.1501
-0.98732,0.15874
-0.98034,0.1973
-0.97068,0.24038
-0.95866,0.28454
-0.93986,0.34156
-0.92427,0.38175
-0.91206,0.41005
-0.90109,0.43363
-0.8872,0.46138
-0.87329,0.4872
-0.86268,0.50575
-0.85496,0.51869
-0.84795,0.53007
-0.83577,0.54908
-0.82654,0.56288
-0.82387,0.56679
-0.82486,0.56534
-0.82519,0.56486
-0.82675,0.56257
-0.82623,0.56333
-0.82546,0.56447
-0.82653,0.56289
-0.82658,0.56281
-0.82645,0.56301
-0.82639,0.56309
-0.82677,0.56254
-0.82749,0.56148
-0.82779,0.56104
-0.82826,0.56035
-0.82921,0.55893
-0.82916,0.55901
-0.83028,0.55734
-0.83165,0.55531
-0.83203,0.55473
-0.83342,0.55263
-0.83379,0.55208
-0.83547,0.54954
-0.8361,0.54858
-0.83701,0.54719
-0.8377,0.54613
-0.83723,0.54684
-0.83833,0.54516
-0.83878,0.54448
-0.83839,0.54507
-0.83775,0.54606
-0.83631,0.54826
-0.83685,0.54743
-0.83504,0.55019
-0.83427,0.55136
-0.8335,0.55252
-0.83173,0.55518
-0.83158,0.55541
-0.83081,0.55656
-0.83031,0.5573
-0.82955,0.55844
-0.82889,0.55942
-0.82932,0.55877
-0.8294,0.55865
-0.82872,0.55966
-0.82913,0.55906
-0.82754,0.5614
-0.82877,0.55959
-0.82885,0.55947
-0.82853,0.55995
-0.8282,0.56043
-0.82779,0.56104
-0.82861,0.55983
-0.82776,0.56108
-0.82809,0.56059
-0.82776,0.56108
-0.82675,0.56257
-0.82738,0.56164
-0.82686,0.5624
-0.82667,0.56268
-0.82643,0.56304
-0.82484,0.56537
-0.82482,0.5654
-0.82482,0.5654
-0.82405,0.56651
-0.8232,0.56775
-0.82174,0.56987
-0.82129,0.57051
-0.82086,0.57113
-0.81957,0.57298
-0.81899,0.5738
-0.8169,0.57678
-0.81718,0.57638
-0.81689,0.57679
-0.81593,0.57815
-0.81507,0.57936
-0.81368,0.58131
-0.81512,0.57929
-0.81503,0.57943
-0.81536,0.57896
-0.81588,0.57822
-0.81574,0.57842
-0.81712,0.57646
-0.81765,0.57572
-0.81827,0.57484
-0.81912,0.57362
-0.81918,0.57354
-0.82078,0.57124
-0.82179,0.5698
-0.82217,0.56925
-0.82269,0.5685
-0.82267,0.56853
-0.82346,0.56737
-0.82436,0.56606
-0.82414,0.56639
-0.82477,0.56548
-0.82379,0.56689
-0.82473,0.56552
-0.82456,0.56577
-0.82481,0.56542
-0.82439,0.56602
-0.82308,0.56793
-0.82411,0.56643
-0.82388,0.56676
-0.82394,0.56668
-0.82388,0.56676
-0.82315,0.56783
-0.82371,0.56701
-0.8239,0.56673
-0.82462,0.56569
-0.82424,0.56625
-0.82359,0.56719
-0.82467,0.56561
-0.82492,0.56525
-0.82439,0.56602
-0.82478,0.56545
-0.82466,0.56563
-0.82536,0.56461
-0.82575,0.56404
-0.82633,0.56319
-0.82704,0.56214
-0.82632,0.5632
-0.82787,0.56092
-0.82839,0.56015
-0.82955,0.55843
-0.82974,0.55815
-0.82969,0.55822
