x,y,z
-0.99742,0.0718
-0.99723,0.07444
-0.99735,0.07269
-0.99742,0.07178
-0.99736,0.07267
-0.99742,0.0718
-0.99748,0.07093
-0.99748,0.07091
-0.99729,0.07358
-0.99729,0.07356
-0.99722,0.07447
-0.99722,0.07452
-0.99729,0.07361
-0.99748,0.07101
-0.99702,0.07716
-0.99748,0.07094
-0.99729,0.07356
-0.99735,0.07272
-0.99754,0.07008
-0.99748,0.07092
-0.99748,0.07091
-0.99748,0.07092
-0.99748,0.07093
-0.99749,0.07088
-0.99748,0.07089
-0.99742,0.07183
-0.99729,0.07352
-0.99755,0.06998
-0.99736,0.07266
-0.99729,0.07353
-0.99729,0.07352
-0.99736,0.07263
-0.99773,0.06736
-0.99761,0.06908
-0.99755,0.07002
-0.99755,0.06996
-0.99755,0.07002
-0.99755,0.07002
-0.99749,0.07088
-0.99755,0.06998
-0.99748,0.07089
-0.99761,0.0691
-0.99761,0.06914
-0.9973,0.0735
-0.99748,0.07089
-0.99755,0.07002
-0.99742,0.0718
-0.99742,0.07181
-0.99736,0.07266
-0.99729,0.07355
-0.99735,0.07269
-0.99748,0.07095
-0.99748,0.07097
-0.99742,0.07185
-0.99741,0.07186
-0.99722,0.07447
-0.99729,0.07361
-0.99742,0.07184
-0.99735,0.07273
-0.99729,0.07361
-0.99729,0.07356
-0.99742,0.07183
-0.99729,0.07359
-0.99754,0.07007
-0.99754,0.07011
-0.99735,0.07272
-0.99748,0.071
-0.99735,0.07275
-0.99735,0.07272
-0.99735,0.07277
-0.99715,0.07541
-0.99702,0.07716
-0.99722,0.07447
-0.99735,0.0727
-0.99756,0.06983
-0.9964,0.08473
-0.99681,0.07976
-0.99682,0.07969
-0.99681,0.07978
-0.99632,0.08576
-0.99479,0.10192
-0.98617,0.16575
-0.96906,0.24683
-0.95392,0.30005
-0.93806,0.34646
-0.91076,0.41294
-0.87776,0.47909
-0.86014,0.51006
-0.85387,0.52048
-0.85765,0.51423
-0.85347,0.52114
-0.83528,0.54983
-0.80259,0.59653
-0.79007,0.61302
-0.7761,0.63061
-0.75776,0.65253
-0.74349,0.66875
-0.74061,0.67193
-0.74289,0.66941
-0.7424,0.66995
-0.74628,0.66563
-0.74331,0.66895
-0.74252,0.66983
-0.74478,0.66731
-0.74531,0.66672
-0.74444,0.66769
-0.74647,0.66541
-0.74591,0.66605
-0.7479,0.66381
-0.74734,0.66445
-0.74733,0.66445
-0.74621,0.66571
-0.74508,0.66698
-0.74564,0.66635
-0.74534,0.66668
-0.74704,0.66478
-0.74674,0.66511
-0.74731,0.66448
-0.74647,0.66541
-0.74564,0.66635
-0.74564,0.66635
-0.74594,0.66601
-0.74651,0.66538
-0.74591,0.66605
-0.74621,0.66571
-0.74647,0.66542
-0.74846,0.66318
-0.74677,0.66508
-0.74959,0.66191
-0.74731,0.66448
-0.74814,0.66354
-0.74704,0.66478
-0.7476,0.66415
-0.74647,0.66541
-0.75015,0.66127
-0.74814,0.66354
-0.74674,0.66512
-0.74534,0.66668
-0.74591,0.66605
-0.74621,0.66571
-0.74621,0.66571
-0.74508,0.66698
-0.74734,0.66445
-0.74761,0.66414
-0.74648,0.66541
-0.74707,0.66474
-0.74621,0.66571
-0.74677,0.66508
-0.74874,0.66287
-0.74565,0.66634
-0.74761,0.66414
-0.74648,0.66541
-0.74678,0.66507
-0.74817,0.66351
-0.7479,0.66381
-0.74761,0.66414
-0.74618,0.66574
-0.74707,0.66474
-0.74704,0.66478
-0.74704,0.66478
-0.7479,0.66381
-0.74704,0.66478
-0.74734,0.66445
-0.74871,0.6629
-0.74647,0.66541
-0.74707,0.66474
-0.7476,0.66414
-0.74704,0.66478
-0.74674,0.66512
-0.74617,0.66575
-0.74787,0.66385
-0.74647,0.66541
-0.7473,0.66448
-0.74534,0.66668
-0.74674,0.66511
-0.74618,0.66575
-0.74674,0.66511
-0.7473,0.66448
-0.74701,0.66481
-0.74644,0.66545
-0.74528,0.66675
-0.74501,0.66706
-0.74274,0.66958
-0.74327,0.66899
-0.74478,0.66731
-0.74525,0.66678
-0.7415,0.67095
-0.74135,0.67111
-0.74195,0.67045
-0.74274,0.66958
-0.74184,0.67058
-0.72913,0.68438
-0.69505,0.71897
-0.64105,0.7675
-0.57514,0.81805
-0.45396,0.89102
-0.37422,0.92734
-0.35758,0.93388
-0.30026,0.95386
-0.24598,0.96927
-0.22802,0.97366
-0.21076,0.97754
-0.21989,0.97552
-0.20577,0.9786
-0.19416,0.98097
-0.24009,0.97075
-0.24846,0.96864
-0.22874,0.97349
-0.21989,0.97552
-0.24581,0.96932
-0.24292,0.97005
-0.26554,0.9641
-0.23145,0.97285
-0.24292,0.97005
-0.23145,0.97285
-0.24009,0.97075
-0.24009,0.97075
-0.24581,0.96932
-0.23733,0.97143
-0.2173,0.9761
-0.25428,0.96713
-0.22874,0.97349
-0.24009,0.97075
-0.25134,0.9679
-0.24292,0.97005
-0.24009,0.97075
-0.24009,0.97075
-0.24846,0.96864
-0.24009,0.97075
-0.24009,0.97075
-0.22874,0.97349
-0.22874,0.97349
-0.23463,0.97209
-0.24846,0.96864
-0.25134,0.9679
-0.25134,0.9679
-0.22874,0.97349
-0.25134,0.9679
-0.24292,0.97005
-0.2173,0.9761
-0.23145,0.97285
-0.25428,0.96713
-0.24009,0.97075
-0.24009,0.97075
-0.24009,0.97075
-0.25428,0.96713
-0.25134,0.9679
-0.25428,0.96713
-0.25428,0.96713
-0.25134,0.9679
-0.24009,0.97075
-0.25134,0.9679
-0.25729,0.96634
-0.24009,0.97075
-0.2173,0.9761
-0.24009,0.97075
-0.24292,0.97005
-0.24009,0.97075
-0.25729,0.96634
-0.22874,0.97349
-0.23145,0.97285
-0.24009,0.97075
-0.24581,0.96932
-0.24292,0.97005
-0.24581,0.96932
-0.24846,0.96864
-0.24292,0.97005
-0.24292,0.97005
-0.25428,0.96713
-0.25428,0.96713
-0.24292,0.97005
-0.24292,0.97005
-0.23145,0.97285
-0.24292,0.97005
-0.22254,0.97492
-0.24009,0.97075
-0.2261,0.9741
-0.24846,0.96864
-0.23422,0.97218
-0.22874,0.97349
-0.24292,0.97005
-0.24009,0.97075
-0.24292,0.97005
-0.24581,0.96932
-0.25134,0.9679
-0.24292,0.97005
-0.24292,0.97005
-0.2261,0.9741
-0.24009,0.97075
-0.23733,0.97143
-0.24009,0.97075
-0.24846,0.96864
-0.25134,0.9679
-0.22874,0.97349
-0.24009,0.97075
-0.24581,0.96932
-0.24292,0.97005
-0.24009,0.97075
-0.21989,0.97552
-0.25729,0.96634
-0.25428,0.96713
-0.24009,0.97075
-0.24009,0.97075
-0.25428,0.96713
-0.25134,0.9679
-0.24581,0.96932
-0.22874,0.97349
-0.22874,0.97349
-0.25428,0.96713
-0.24292,0.97005
-0.24009,0.97075
-0.23733,0.97143
-0.25134,0.9679
-0.22874,0.97349
-0.22874,0.97349
-0.24292,0.97005
-0.20577,0.9786
-0.21478,0.97666
-0.20337,0.9791
-0.20337,0.9791
-0.18031,0.98361
-0.16866,0.98567
-0.1551,0.9879
-0.07847,0.99692
-0.02501,0.99969
-0.00766,0.99997
-0.00019,1.0
0.00649,0.99998
-0.00018,1.0
0.01241,0.99992
0.00601,0.99998
0.01203,0.99993
0.00583,0.99998
0.01161,0.99993
0.01141,0.99993
0.01729,0.99985
0.00563,0.99998
0.00559,0.99998
0.01739,0.99985
0.01147,0.99993
0.00559,0.99998
0.00563,0.99998
0.01147,0.99993
0.01154,0.99993
0.00569,0.99998
-0.00016,1.0
0.00573,0.99998
0.01168,0.99993
0.00569,0.99998
-0.00016,1.0
0.00573,0.99998
0.00569,0.99998
0.01154,0.99993
0.00569,0.99998
0.01154,0.99993
0.01147,0.99993
0.01154,0.99993
0.00569,0.99998
0.00569,0.99998
0.00569,0.99998
0.00569,0.99998
0.00569,0.99998
0.00569,0.99998
0.00569,0.99998
-0.00016,1.0
0.00573,0.99998
0.00573,0.99998
0.01154,0.99993
0.00569,0.99998
0.00569,0.99998
0.01161,0.99993
0.00569,0.99998
-0.00016,1.0
0.00569,0.99998
0.00573,0.99998
0.00569,0.99998
0.00569,0.99998
0.00569,0.99998
-0.00016,1.0
0.01147,0.99993
0.01154,0.99993
0.00573,0.99998
0.00569,0.99998
0.00576,0.99998
0.00569,0.99998
0.01161,0.99993
0.00573,0.99998
0.01154,0.99993
-0.00015,1.0
0.00566,0.99998
0.00566,0.99998
0.00576,0.99998
-0.00016,1.0
0.00569,0.99998
0.00569,0.99998
0.00573,0.99998
0.00569,0.99998
-0.00016,1.0
0.00573,0.99998
0.01154,0.99993
-0.00016,1.0
0.00573,0.99998
0.00573,0.99998
0.00569,0.99998
-0.00016,1.0
0.00576,0.99998
0.01154,0.99993
0.00569,0.99998
0.01161,0.99993
0.00569,0.99998
-0.00016,1.0
0.00573,0.99998
-0.006,0.99998
0.00569,0.99998
0.00573,0.99998
-0.00016,1.0
0.00576,0.99998
0.00569,0.99998
-0.00016,1.0
0.00573,0.99998
-0.00016,1.0
0.00573,0.99998
0.01168,0.99993
0.00573,0.99998
0.00573,0.99998
0.00573,0.99998
-0.00016,1.0
0.00573,0.99998
-0.00016,1.0
0.00573,0.99998
0.00569,0.99998
0.00573,0.99998
-0.00016,1.0
0.00569,0.99998
0.01154,0.99993
-0.00016,1.0
-0.00016,1.0
0.00573,0.99998
0.01154,0.99993
0.00569,0.99998
-0.00016,1.0
0.00569,0.99998
0.00569,0.99998
0.00576,0.99998
0.00569,0.99998
0.00573,0.99998
-0.00016,1.0
-0.00016,1.0
0.00573,0.99998
0.01161,0.99993
-0.00016,1.0
0.00573,0.99998
-0.00016,1.0
0.01154,0.99993
-0.00016,1.0
0.00573,0.99998
-0.00016,1.0
-0.00016,1.0
0.01161,0.99993
0.00569,0.99998
0.00576,0.99998
0.00573,0.99998
0.00573,0.99998
-0.00016,1.0
-0.00016,1.0
0.01141,0.99993
0.00563,0.99998
-0.00017,1.0
-0.00017,1.0
0.01325,0.99991
0.01218,0.99993
-0.00016,1.0
0.0059,0.99998
-0.00016,1.0
-0.00016,1.0
-0.00016,1.0
-0.00017,1.0
-0.00699,0.99998
-0.00021,1.0
-0.00026,1.0
-0.0158,0.99988
0.01679,0.99986
-0.00056,1.0
0.05477,0.9985
0.07576,0.99713
0.10957,0.99398
0.22413,0.97456
0.17504,0.98456
0.27412,0.9617
0.28347,0.95898
0.28951,0.95717
0.2044,0.97889
0.17337,0.98486
0.19571,0.98066
0.19955,0.97989
0.32999,0.94399
0.25872,0.96595
0.23185,0.97275
0.21955,0.9756
0.23388,0.97227
0.22145,0.97517
0.21955,0.9756
0.21768,0.97602
0.21955,0.9756
0.22985,0.97322
0.21955,0.9756
0.21955,0.9756
0.22789,0.97369
0.21768,0.97602
0.22985,0.97322
0.21299,0.97705
0.22985,0.97322
0.22145,0.97517
0.21955,0.9756
0.22534,0.97428
0.21485,0.97665
0.21299,0.97705
0.22985,0.97322
0.22534,0.97428
0.22338,0.97473
0.21116,0.97745
0.23185,0.97275
0.21485,0.97665
0.22338,0.97473
0.22145,0.97517
0.21299,0.97705
0.22145,0.97517
0.22985,0.97322
0.22985,0.97322
0.21955,0.9756
0.21955,0.9756
0.21955,0.9756
0.21955,0.9756
0.22145,0.97517
0.21955,0.9756
0.21955,0.9756
0.21768,0.97602
0.21116,0.97745
0.22789,0.97369
0.22145,0.97517
0.21955,0.9756
0.22789,0.97369
0.21955,0.9756
0.21768,0.97602
0.22145,0.97517
0.22596,0.97414
0.22145,0.97517
0.22789,0.97369
0.21955,0.9756
0.21299,0.97705
0.23821,0.97121
0.21768,0.97602
0.22145,0.97517
0.22596,0.97414
0.22596,0.97414
0.22596,0.97414
0.22338,0.97473
0.21299,0.97705
0.21116,0.97745
0.22338,0.97473
0.22985,0.97322
0.21116,0.97745
0.21955,0.9756
0.21768,0.97602
0.21955,0.9756
0.22145,0.97517
0.23185,0.97275
0.22145,0.97517
0.22596,0.97414
0.22789,0.97369
0.23185,0.97275
0.21768,0.97602
0.21955,0.9756
0.21485,0.97665
0.21955,0.9756
0.23185,0.97275
0.22145,0.97517
0.22338,0.97473
0.21299,0.97705
0.21955,0.9756
0.22338,0.97473
0.21299,0.97705
0.22985,0.97322
0.22985,0.97322
0.21299,0.97705
0.22145,0.97517
0.22338,0.97473
0.21768,0.97602
0.21299,0.97705
0.22789,0.97369
0.22145,0.97517
0.22789,0.97369
0.22145,0.97517
0.21955,0.9756
0.22145,0.97517
0.22985,0.97322
0.22596,0.97414
0.21955,0.9756
0.22596,0.97414
0.22145,0.97517
0.21299,0.97705
0.22145,0.97517
0.22789,0.97369
0.22145,0.97517
0.22985,0.97322
0.21485,0.97665
0.21955,0.9756
0.22145,0.97517
0.22145,0.97517
0.21299,0.97705
0.21116,0.97745
0.21116,0.97745
0.22145,0.97517
0.22534,0.97428
0.21955,0.9756
0.22338,0.97473
