theta,phi,temp 
1.275687,2.356194,39.71875
1.162912,1.570909,39.6875
1.275687,3.926991,39.71875
0.0,0.0,39.6875
0.940031,1.219053,39.6875
1.234278,2.191046,39.6875
1.031033,5.509268,39.6875
1.268726,0.762009,39.6875
1.268726,0.762009,39.6875
1.268726,0.762009,39.6875
1.275687,3.926991,39.6875
1.234278,2.191046,39.6875
1.249594,2.256526,39.6875
8.4e-05,0.004901,39.6875
1.275687,3.926991,39.6875
1.198213,2.356194,39.6875
1.233452,2.356194,39.6875
1.275687,5.497787,39.6875
1.253691,2.439336,39.6875
-0.0,2.677945,39.6875
0.962068,2.145464,39.6875
1.095404,2.36158,39.6875
0.0,0.0,39.6875
0.0,0.0,39.6875
0.0,0.0,39.6875
1.275687,2.356194,39.6875
0.828456,1.574858,39.6875
1.259904,2.297439,39.6875
1.163778,2.497715,39.6875
1.275687,3.926991,39.6875
1.275687,2.356194,39.71875
0.0,0.0,39.6875
1.268726,0.762009,39.6875
1.177638,2.48055,39.6875
1.127699,2.469992,39.6875
8.4e-05,0.004901,39.6875
1.049953,0.450657,39.6875
0.814841,2.368205,39.6875
1.018671,0.756407,39.71875
1.006796,2.371021,39.6875
0.0,0.0,39.71875
1.243647,2.48055,39.6875
1.275687,5.497787,39.6875
8.4e-05,0.004901,39.65625
0.0,0.0,39.6875
1.275687,2.356194,39.6875
1.275687,5.497787,39.6875
1.268726,0.762009,39.6875
1.187849,2.245537,39.6875
1.275687,2.356194,39.6875
1.275687,2.356194,39.6875
1.275687,3.926991,39.65625
1.163778,2.497715,39.71875
1.268726,0.762009,39.65625
0.934732,3.497548,39.6875
0.814841,2.368205,39.6875
0.936256,2.370682,39.6875
1.221014,2.356194,39.71875
1.275687,5.497787,39.6875
1.095286,0.759974,39.6875
0.824454,0.762009,39.6875
0.0,0.0,39.6875
1.217617,2.601173,39.6875
1.095286,0.759974,39.6875
1.224993,2.418613,39.6875
0.828456,1.574858,39.6875
1.171656,1.768359,39.6875
0.0,0.0,39.6875
0.579866,0.765035,39.71875
1.275687,5.497787,39.71875
1.096005,1.903204,39.6875
8.4e-05,0.004901,39.6875
1.275687,5.497787,39.71875
1.268726,0.762009,39.6875
1.275687,5.497787,39.6875
0.0,0.0,39.6875
1.268726,0.762009,39.6875
1.229985,2.356194,39.6875
0.837031,5.506919,39.6875
0.837031,5.506919,39.6875
0.0,0.0,39.6875
1.275687,2.356194,39.71875
1.275687,2.356194,39.6875
0.824454,0.762009,39.6875
1.183551,1.892547,39.71875
1.275687,3.926991,39.6875
0.0,0.0,39.6875
0.86411,-0.006493,39.6875
1.256681,2.284887,39.71875
1.095286,0.759974,39.6875
0.577622,3.948143,39.6875
1.092294,1.988324,39.6875
1.168033,2.35653,39.6875
1.268726,0.762009,39.6875
1.275687,5.497787,39.6875
1.257892,2.289626,39.71875
0.824454,0.762009,39.6875
1.275687,5.497787,39.6875
1.275687,5.497787,39.6875
1.275687,5.497787,39.6875
1.246921,2.466852,39.71875
1.268726,0.762009,39.6875
1.173455,2.279423,39.6875
1.006796,2.371021,39.6875
1.243647,2.231839,39.6875
1.018671,0.756407,39.6875
0.0,0.0,39.6875
1.035244,1.924851,39.6875
1.275687,2.356194,39.71875
1.275687,2.356194,39.6875
1.268726,0.762009,39.6875
0.828456,1.574858,39.71875
1.193501,1.243066,39.6875
1.275687,2.356194,39.6875
8.4e-05,0.004901,39.6875
1.261509,2.408777,39.6875
1.239548,2.214298,39.6875
1.165034,-0.000253,39.6875
0.8168,3.95544,39.6875
1.275687,5.497787,39.6875
1.268726,0.762009,39.6875
0.962068,2.145464,39.6875
8.4e-05,0.004901,39.6875
0.0,0.0,39.6875
1.165034,-0.000253,39.65625
0.824454,0.762009,39.6875
1.165034,-0.000253,39.6875
0.0,0.0,39.71875
1.209901,0.551084,39.71875
1.198213,2.356194,39.6875
0.0,0.0,39.71875
0.814841,2.368205,39.71875
0.0,0.0,39.71875
0.64245,3.145293,39.71875
1.183551,1.892547,39.6875
0.814841,2.368205,39.6875
1.268726,0.762009,39.6875
1.138298,0.324486,39.71875
0.0,0.0,39.6875
1.275687,2.356194,39.6875
1.275687,5.497787,39.71875
1.268726,0.762009,39.71875
1.243647,2.231839,39.6875
1.138298,0.324486,39.6875
0.824454,0.762009,39.6875
1.138298,0.324486,39.6875
1.275687,5.497787,39.6875
0.823357,3.148723,39.6875
1.165034,-0.000253,39.6875
1.006796,2.371021,39.6875
1.246921,2.466852,39.6875
1.095404,2.36158,39.6875
1.275687,5.497787,39.71875
1.165034,-0.000253,39.71875
1.268726,0.762009,39.71875
1.203711,2.034444,39.6875
0.837031,5.506919,39.6875
0.0,0.0,39.71875
1.275687,3.926991,39.6875
1.183551,2.176341,39.6875
1.275687,2.356194,39.71875
1.275687,3.926991,39.71875
1.275687,3.926991,39.6875
1.261509,2.303612,39.6875
0.837031,5.506919,39.71875
1.227888,2.41495,39.71875
1.268726,0.762009,39.6875
1.165034,-0.000253,39.71875
1.268726,0.762009,39.71875
1.165034,-0.000253,39.6875
0.0,0.0,39.6875
0.837031,5.506919,39.71875
0.577622,3.948143,39.6875
1.183551,1.892547,39.71875
1.241719,2.223643,39.6875
0.575584,2.369382,39.71875
0.8168,3.95544,39.6875
0.0,0.0,39.6875
0.0,0.0,39.6875
1.275687,2.356194,39.6875
0.823357,3.148723,39.6875
1.163837,2.215713,39.6875
1.006796,2.371021,39.71875
0.893428,2.067048,39.71875
0.579866,0.765035,39.6875
0.0,0.0,39.6875
1.138298,0.324486,39.6875
1.275687,5.497787,39.6875
1.163778,2.497715,39.6875
1.268726,0.762009,39.71875
1.165034,-0.000253,39.71875
1.140271,2.358461,39.6875
0.823357,3.148723,39.6875
8.4e-05,0.004901,39.6875
1.275687,2.356194,39.71875
0.8168,3.95544,39.71875
0.837031,5.506919,39.71875
1.023325,2.66883,39.71875
1.177638,2.231839,39.6875
1.275687,3.926991,39.6875
1.145235,2.195379,39.6875
0.977942,0.320709,39.71875
0.814841,2.368205,39.71875
0.86411,-0.006493,39.6875
1.165034,-0.000253,39.6875
1.275687,3.926991,39.6875
8.4e-05,0.004901,39.71875
1.165034,-0.000253,39.71875
0.0,0.0,39.6875
1.275687,3.926991,39.71875
1.16498,2.574537,39.6875
1.203711,2.034444,39.6875
0.86411,-0.006493,39.71875
1.275687,3.926991,39.6875
1.018671,0.756407,39.71875
0.0,0.0,39.71875
1.234278,2.191046,39.6875
1.207665,2.356194,39.6875
1.275687,5.497787,39.71875
1.023325,2.66883,39.71875
1.268726,0.762009,39.6875
1.171656,1.768359,39.71875
0.837031,5.506919,39.6875
1.145235,2.195379,39.6875
1.255295,2.279423,39.71875
1.145235,2.195379,39.6875
1.209326,0.472779,39.71875
1.217617,2.601173,39.71875
1.275687,2.356194,39.6875
0.828456,1.574858,39.71875
1.275687,3.926991,39.71875
1.275687,2.356194,39.71875
1.22728,2.55359,39.6875
1.261509,2.408777,39.71875
0.0,0.0,39.6875
0.0,0.0,39.6875
1.268726,0.762009,39.71875
0.86411,-0.006493,39.71875
1.268726,0.762009,39.71875
1.000141,1.800496,39.6875
1.257892,2.422763,39.6875
1.208813,2.439336,39.71875
1.162912,1.570909,39.6875
1.006796,2.371021,39.6875
1.165034,-0.000253,39.71875
1.084598,2.597512,39.6875
1.275687,3.926991,39.6875
1.018671,0.756407,39.6875
1.268726,0.762009,39.71875
0.823357,3.148723,39.6875
0.824454,0.762009,39.6875
1.165034,-0.000253,39.6875
0.824454,0.762009,39.71875
1.163837,2.215713,39.6875
1.275687,5.497787,39.71875
1.275687,3.926991,39.71875
1.221014,2.356194,39.71875
1.207701,2.057696,39.6875
1.209901,0.551084,39.71875
1.217617,2.601173,39.71875
1.095404,2.36158,39.6875
1.268726,0.762009,39.6875
1.275687,5.497787,39.71875
1.006796,2.371021,39.71875
0.0,0.0,39.6875
1.275687,2.356194,39.6875
0.814841,2.368205,39.6875
1.209901,0.551084,39.71875
1.275687,5.497787,39.6875
1.253691,2.439336,39.6875
1.275687,2.356194,39.71875
1.275687,2.356194,39.6875
1.268726,0.762009,39.6875
0.837031,5.506919,39.71875
1.268726,0.762009,39.71875
8.4e-05,0.004901,39.71875
1.010312,2.193048,39.71875
8.4e-05,0.004901,39.6875
1.246921,2.245537,39.6875
1.275687,2.356194,39.71875
0.823357,3.148723,39.65625
8.4e-05,0.004901,39.6875
1.171669,2.944117,39.71875
1.268726,0.762009,39.71875
1.185718,2.356194,39.6875
0.824454,0.762009,39.6875
1.268726,0.762009,39.6875
1.262818,2.403778,39.71875
0.8168,3.95544,39.71875
1.171656,1.768359,39.71875
0.837031,5.506919,39.71875
1.167586,1.713292,39.71875
0.977942,0.320709,39.71875
1.268726,0.762009,39.6875
1.275687,5.497787,39.71875
0.86411,-0.006493,39.6875
0.938925,2.804375,39.6875
0.837031,5.506919,39.6875
1.275687,5.497787,39.6875
1.275687,2.356194,39.6875
0.837031,5.506919,39.71875
1.249594,2.455863,39.71875
1.2259,2.356194,39.71875
1.268726,0.762009,39.6875
1.268726,0.762009,39.6875
1.275687,2.356194,39.6875
1.2259,2.356194,39.6875
1.275687,2.356194,39.71875
1.203025,2.446854,39.6875
1.275687,3.926991,39.6875
0.823357,3.148723,39.6875
1.165034,-0.000253,39.6875
1.000141,1.800496,39.6875
1.084598,2.597512,39.6875
1.275687,5.497787,39.6875
1.138298,0.324486,39.6875
1.275687,2.356194,39.6875
0.824454,0.762009,39.6875
1.165034,-0.000253,39.71875
1.218012,2.427502,39.6875
1.275687,5.497787,39.6875
0.0,0.0,39.71875
1.268726,0.762009,39.6875
1.138298,0.324486,39.6875
1.275687,5.497787,39.6875
1.133727,2.182479,39.6875
1.209901,0.551084,39.6875
0.814841,2.368205,39.6875
0.0,0.0,39.71875
1.268726,0.762009,39.6875
1.268726,0.762009,39.6875
1.146326,2.038606,39.6875
1.165034,-0.000253,39.6875
1.207357,1.0978,39.6875
1.165034,-0.000253,39.6875
0.952797,1.573532,39.6875
0.0,0.0,39.6875
0.837031,5.506919,39.6875
0.0,0.0,39.6875
1.207665,2.356194,39.6875
-0.0,2.677945,39.6875
0.824454,0.762009,39.6875
1.165034,-0.000253,39.6875
1.275687,3.926991,39.71875
1.120825,2.359813,39.6875
8.4e-05,0.004901,39.6875
1.183551,1.892547,39.6875
0.828456,1.574858,39.6875
1.185718,2.356194,39.6875
1.243647,2.48055,39.6875
1.095404,2.36158,39.6875
1.275687,2.356194,39.6875
1.084598,2.597512,39.6875
0.977942,0.320709,39.6875
1.275687,5.497787,39.6875
0.86411,-0.006493,39.6875
0.936256,2.370682,39.6875
1.203711,2.034444,39.6875
1.246921,2.245537,39.6875
1.275687,5.497787,39.6875
0.8168,3.95544,39.6875
1.268726,0.762009,39.6875
1.183551,2.176341,39.6875
1.275687,2.356194,39.6875
1.268726,0.762009,39.6875
1.209326,0.472779,39.6875
0.0,0.0,39.6875
1.165034,-0.000253,39.6875
1.221727,2.422763,39.6875
1.207357,1.0978,39.6875
1.165034,-0.000253,39.71875
1.239548,2.214298,39.71875
1.22728,2.55359,39.6875
1.268726,0.762009,39.6875
1.275687,3.926991,39.6875
1.109804,2.484934,39.6875
1.138298,0.324486,39.6875
1.275687,5.497787,39.6875
0.977942,0.320709,39.6875
1.138298,0.324486,39.6875
1.120825,2.359813,39.6875
1.138298,0.324486,39.6875
1.275687,5.497787,39.6875
0.0,0.0,39.6875
1.209326,0.472779,39.6875
8.4e-05,0.004901,39.6875
0.0,0.0,39.71875
1.216723,2.220667,39.6875
1.165034,-0.000253,39.6875
-0.0,2.677945,39.6875
0.938925,2.804375,39.6875
1.275687,2.356194,39.6875
1.275687,2.356194,39.6875
1.095404,2.36158,39.6875
0.824454,0.762009,39.6875
1.268726,0.762009,39.6875
0.0,0.0,39.6875
1.246921,2.466852,39.6875
0.0,0.0,39.6875
1.206191,2.223643,39.6875
1.265962,2.320495,39.6875
1.138298,0.324486,39.6875
1.268726,0.762009,39.71875
1.260749,2.411693,39.6875
1.275687,5.497787,39.6875
1.186489,2.422763,39.6875
0.0,0.0,39.71875
1.204908,2.191046,39.6875
0.814841,2.368205,39.6875
0.824454,0.762009,39.6875
8.4e-05,0.004901,39.65625
8.4e-05,0.004901,39.71875
1.243647,2.231839,39.6875
1.275687,3.926991,39.6875
1.138298,0.324486,39.6875
0.940031,1.219053,39.6875
1.268726,0.762009,39.6875
0.0,0.0,39.6875
1.163778,2.497715,39.6875
0.824454,0.762009,39.6875
1.162912,1.570909,39.6875
1.275687,2.356194,39.6875
0.0,0.0,39.6875
1.275687,5.497787,39.65625
1.136188,0.761153,39.6875
0.852734,4.729273,39.6875
1.275687,5.497787,39.6875
0.0,0.0,39.6875
1.185718,2.356194,39.6875
0.977942,0.320709,39.6875
1.138298,0.324486,39.6875
1.268726,0.762009,39.6875
1.239548,2.498091,39.6875
1.221014,2.356194,39.6875
8.4e-05,0.004901,39.6875
0.936474,1.924733,39.6875
1.251816,2.446854,39.6875
0.936474,1.924733,39.6875
0.852734,4.729273,39.6875
8.4e-05,0.004901,39.6875
1.006796,2.371021,39.6875
1.275687,5.497787,39.6875
1.249594,2.455863,39.6875
1.275687,2.356194,39.6875
0.977942,0.320709,39.6875
1.218012,2.284887,39.6875
1.275687,2.356194,39.6875
0.0,0.0,39.6875
1.203711,2.034444,39.6875
0.0,0.0,39.6875
1.229985,2.356194,39.6875
1.23678,2.308611,39.6875
1.275687,2.356194,39.6875
1.252665,2.356194,39.65625
1.239548,2.214298,39.6875
0.824454,0.762009,39.6875
1.268726,0.762009,39.6875
0.0,0.0,39.6875
1.268726,0.762009,39.6875
1.217617,2.601173,39.6875
1.268726,0.762009,39.6875
0.837031,5.506919,39.6875
1.173455,2.279423,39.6875
1.268726,0.762009,39.6875
1.251671,2.356194,39.6875
1.165034,-0.000253,39.6875
8.4e-05,0.004901,39.6875
1.145055,2.52019,39.6875
0.828456,1.574858,39.6875
8.4e-05,0.004901,39.6875
1.275687,5.497787,39.6875
1.275687,3.926991,39.6875
1.196429,2.203545,39.6875
1.120825,2.359813,39.71875
1.246921,2.466852,39.71875
1.275687,3.926991,39.6875
1.140271,2.358461,39.65625
1.275687,2.356194,39.6875
1.165034,-0.000253,39.6875
1.275687,3.926991,39.6875
1.237088,2.203545,39.6875
1.268726,0.762009,39.6875
0.0,0.0,39.6875
1.275687,3.926991,39.71875
1.018671,0.756407,39.6875
1.108446,1.309252,39.71875
1.095404,2.36158,39.6875
8.4e-05,0.004901,39.6875
1.163837,2.215713,39.6875
1.213751,2.279423,39.6875
1.268726,0.762009,39.6875
0.814841,2.368205,39.6875
0.814841,2.368205,39.6875
1.140271,2.358461,39.6875
1.239548,2.214298,39.71875
1.275687,5.497787,39.6875
1.268726,0.762009,39.6875
0.0,0.0,39.6875
1.242886,2.396173,39.71875
1.268726,0.762009,39.6875
1.268726,0.762009,39.6875
1.165034,-0.000253,39.71875
1.275687,2.356194,39.6875
1.024742,2.068692,39.6875
1.275687,5.497787,39.6875
1.275687,3.926991,39.6875
8.4e-05,0.004901,39.6875
1.275687,3.926991,39.6875
1.275687,2.356194,39.6875
0.814841,2.368205,39.6875
0.837031,5.506919,39.6875
1.162912,1.570909,39.71875
1.183551,-8.7e-05,39.6875
1.243647,2.48055,39.6875
1.268726,0.762009,39.6875
0.0,0.0,39.6875
1.275687,5.497787,39.6875
0.86411,-0.006493,39.6875
1.268726,0.762009,39.6875
1.268726,0.762009,39.6875
1.255295,2.432966,39.6875
0.641783,1.57648,39.6875
1.275687,2.356194,39.6875
1.018671,0.756407,39.6875
1.275687,2.356194,39.6875
8.4e-05,0.004901,39.6875
1.275687,2.356194,39.6875
1.138298,0.324486,39.6875
1.203711,2.034444,39.6875
0.837031,5.506919,39.6875
0.980863,5.949718,39.6875
1.268726,0.762009,39.71875
-0.0,2.677945,39.6875
0.86411,-0.006493,39.6875
0.824454,0.762009,39.6875
1.275687,2.356194,39.71875
1.145235,2.195379,39.6875
0.837031,5.506919,39.6875
1.209326,0.472779,39.6875
1.275687,3.926991,39.6875
0.0,0.0,39.71875
1.275687,2.356194,39.65625
0.936256,2.370682,39.6875
1.023325,2.66883,39.6875
1.095404,2.36158,39.6875
1.140271,2.358461,39.6875
1.275687,5.497787,39.71875
1.217617,2.601173,39.6875
1.268726,0.762009,39.6875
1.162431,-5.2e-05,39.6875
8.4e-05,0.004901,39.6875
1.140271,2.358461,39.71875
1.018671,0.756407,39.6875
1.217617,2.601173,39.71875
1.253691,2.439336,39.71875
1.187849,2.245537,39.6875
0.8168,3.95544,39.6875
1.275687,2.356194,39.65625
0.86411,-0.006493,39.6875
1.275687,2.356194,39.6875
1.275687,2.356194,39.6875
1.268726,0.762009,39.6875
1.177638,2.231839,39.71875
1.275687,5.497787,39.6875
1.275687,3.926991,39.6875
1.104311,2.148277,39.6875
-0.0,2.677945,39.6875
1.163837,2.215713,39.6875
1.035244,1.924851,39.6875
1.095404,2.36158,39.71875
0.824454,0.762009,39.71875
1.185718,2.356194,39.6875
1.186489,2.289626,39.6875
0.936256,2.370682,39.6875
1.120825,2.359813,39.6875
1.275687,2.356194,39.6875
1.183551,2.176341,39.6875
1.145055,2.52019,39.71875
1.258958,2.418613,39.71875
0.824454,0.762009,39.6875
0.824454,0.762009,39.6875
0.824454,0.762009,39.6875
1.256681,2.427502,39.6875
0.0,0.0,39.6875
0.86411,-0.006493,39.6875
1.242886,2.396173,39.6875
1.203711,2.034444,39.6875
1.116887,2.043223,39.6875
0.641783,1.57648,39.6875
1.275687,2.356194,39.6875
1.162431,-5.2e-05,39.6875
1.275687,3.926991,39.6875
1.275687,3.926991,39.6875
1.140271,2.358461,39.6875
0.579866,0.765035,39.6875
1.275687,2.356194,39.6875
0.0,0.0,39.6875
0.0,0.0,39.6875
1.165034,-0.000253,39.6875
1.275687,2.356194,39.6875
1.239548,2.214298,39.6875
1.275687,2.356194,39.6875
1.038336,2.495376,39.6875
0.8168,3.95544,39.6875
0.0,0.0,39.6875
1.275687,2.356194,39.6875
0.975698,2.371021,39.6875
1.275687,5.497787,39.71875
1.275687,2.356194,39.6875
1.209326,0.472779,39.6875
1.084598,2.597512,39.71875
1.024742,2.068692,39.6875
1.018671,0.756407,39.6875
0.814841,2.368205,39.6875
1.119918,2.551394,39.6875
0.0,0.0,39.6875
0.837031,5.506919,39.71875
1.234278,2.521343,39.71875
1.095404,2.36158,39.6875
1.275687,2.356194,39.6875
1.243647,2.231839,39.71875
1.006796,2.371021,39.6875
0.0,0.0,39.6875
1.004138,-0.006123,39.6875
1.018671,0.756407,39.71875
1.006953,3.961597,39.71875
1.234278,2.191046,39.6875
1.275687,2.356194,39.6875
1.162912,1.570909,39.6875
0.0,0.0,39.71875
0.938925,2.804375,39.71875
1.171656,1.768359,39.71875
1.138298,0.324486,39.71875
1.268726,0.762009,39.6875
8.4e-05,0.004901,39.71875
1.275687,2.356194,39.6875
1.275687,3.926991,39.6875
1.275687,3.926991,39.71875
1.268726,0.762009,39.6875
0.824454,0.762009,39.71875
1.275687,3.926991,39.71875
1.268726,0.762009,39.71875
1.165034,-0.000253,39.71875
1.275687,3.926991,39.6875
1.275687,5.497787,39.6875
1.275687,2.356194,39.71875
0.852734,4.729273,39.71875
1.196149,2.256526,39.6875
1.095286,0.759974,39.6875
1.246921,2.245537,39.71875
8.4e-05,0.004901,39.71875
0.837031,5.506919,39.71875
1.085353,2.228022,39.71875
0.837031,5.506919,39.71875
1.213506,2.089942,39.71875
0.852734,4.729273,39.6875
1.018671,0.756407,39.71875
1.275687,3.926991,39.6875
1.138298,0.324486,39.71875
1.236429,2.356194,39.71875
1.275687,3.926991,39.71875
1.249594,2.455863,39.71875
1.275687,2.356194,39.6875
0.940031,1.219053,39.71875
1.196149,2.455863,39.71875
1.006796,2.371021,39.71875
1.275687,2.356194,39.71875
1.165034,-0.000253,39.71875
1.210186,0.986494,39.71875
0.936474,1.924733,39.71875
1.227888,2.297439,39.6875
1.268726,0.762009,39.6875
1.275687,3.926991,39.6875
1.275687,5.497787,39.71875
1.209326,0.472779,39.71875
1.275687,5.497787,39.71875
1.234278,2.191046,39.71875
1.275687,5.497787,39.6875
1.074382,1.82943,39.71875
0.86411,-0.006493,39.71875
0.837031,5.506919,39.71875
0.579866,0.765035,39.71875
-0.0,2.677945,39.71875
1.275687,3.926991,39.6875
8.4e-05,0.004901,39.6875
1.162912,1.570909,39.71875
1.145235,2.195379,39.6875
1.275687,5.497787,39.6875
1.095286,0.759974,39.6875
0.86411,-0.006493,39.71875
1.165034,-0.000253,39.6875
1.268726,0.762009,39.71875
1.095404,2.36158,39.71875
0.823357,3.148723,39.71875
0.784234,1.228652,39.71875
1.168033,2.35653,39.71875
1.275687,5.497787,39.71875
1.262818,2.308611,39.71875
1.145055,2.52019,39.71875
8.4e-05,0.004901,39.71875
8.4e-05,0.004901,39.6875
1.104311,2.148277,39.71875
1.120825,2.359813,39.71875
1.275687,2.356194,39.6875
0.936474,1.924733,39.71875
0.0,0.0,39.71875
1.162912,1.570909,39.71875
1.146326,2.038606,39.71875
1.275687,5.497787,39.6875
1.209326,0.472779,39.6875
1.198213,2.356194,39.6875
0.828456,1.574858,39.71875
1.052385,2.371021,39.71875
1.138298,0.324486,39.71875
0.940031,1.219053,39.71875
0.0,0.0,39.71875
1.264384,2.314552,39.71875
1.275687,2.356194,39.71875
1.168033,2.35653,39.71875
1.024742,2.068692,39.71875
1.167586,1.713292,39.71875
1.203711,2.034444,39.71875
1.018671,0.756407,39.6875
1.275687,5.497787,39.71875
0.823357,3.148723,39.71875
1.191021,1.951303,39.6875
1.243647,2.231839,39.71875
1.018671,0.756407,39.71875
1.162912,1.570909,39.71875
1.22728,2.55359,39.71875
8.4e-05,0.004901,39.6875
1.203711,2.034444,39.71875
1.246921,2.245537,39.71875
1.165034,-0.000253,39.71875
0.823357,3.148723,39.71875
1.275687,3.926991,39.71875
1.275687,3.926991,39.6875
1.155618,2.357394,39.71875
1.268726,0.762009,39.6875
1.268726,0.762009,39.71875
8.4e-05,0.004901,39.6875
0.837031,5.506919,39.71875
1.215065,2.356194,39.71875
0.0,0.0,39.71875
1.209326,0.472779,39.71875
1.201625,2.214298,39.71875
0.0,0.0,39.71875
1.208948,2.064738,39.71875
0.86411,-0.006493,39.75
1.162431,-5.2e-05,39.71875
1.275687,5.497787,39.71875
0.575584,2.369382,39.71875
0.977942,0.320709,39.71875
1.006796,2.371021,39.71875
1.162912,1.570909,39.71875
1.268726,0.762009,39.71875
1.239548,2.214298,39.71875
1.268726,0.762009,39.71875
1.165034,-0.000253,39.71875
1.275687,5.497787,39.71875
1.275687,5.497787,39.71875
1.183551,2.176341,39.71875
1.268726,0.762009,39.71875
0.814841,2.368205,39.71875
0.0,0.0,39.71875
0.0,0.0,39.71875
1.074382,1.82943,39.71875
0.0,0.0,39.71875
1.203711,2.034444,39.71875
1.185718,2.356194,39.71875
0.824454,0.762009,39.71875
1.268726,0.762009,39.71875
0.837031,5.506919,39.71875
0.0,0.0,39.71875
1.275687,3.926991,39.71875
1.268726,0.762009,39.71875
1.275687,2.356194,39.71875
1.256012,2.282255,39.71875
1.198213,2.356194,39.71875
1.275687,3.926991,39.71875
1.177638,2.231839,39.71875
0.0,0.0,39.71875
8.4e-05,0.004901,39.71875
0.776693,3.492373,39.71875
1.183551,1.892547,39.71875
1.255295,2.279423,39.71875
1.275687,5.497787,39.71875
1.138298,0.324486,39.6875
1.217617,2.601173,39.71875
1.268726,0.762009,39.71875
8.4e-05,0.004901,39.71875
1.268726,0.762009,39.71875
0.0,0.0,39.71875
1.088969,1.779825,39.71875
8.4e-05,0.004901,39.71875
1.275687,5.497787,39.71875
1.018671,0.756407,39.71875
1.095404,2.36158,39.6875
0.86411,-0.006493,39.71875
1.275687,3.926991,39.71875
1.018671,0.756407,39.71875
1.049953,0.450657,39.6875
0.837031,5.506919,39.6875
1.239548,2.498091,39.75
1.275687,5.497787,39.71875
0.941145,3.146514,39.71875
1.177638,2.231839,39.71875
0.0,0.0,39.71875
1.084598,2.597512,39.71875
1.095404,2.36158,39.71875
1.165034,-0.000253,39.71875
1.2259,2.356194,39.71875
1.275687,2.356194,39.71875
1.275687,5.497787,39.71875
1.275687,2.356194,39.71875
1.165034,-0.000253,39.71875
0.579866,0.765035,39.71875
1.275687,2.356194,39.71875
1.275687,2.356194,39.71875
1.138298,0.324486,39.71875
1.171656,1.768359,39.71875
1.268726,0.762009,39.71875
1.023325,2.66883,39.71875
8.4e-05,0.004901,39.71875
1.243647,2.48055,39.71875
1.145235,2.195379,39.71875
0.86411,-0.006493,39.71875
0.0,0.0,39.71875
0.824454,0.762009,39.71875
0.824454,0.762009,39.71875
0.814841,2.368205,39.71875
0.676468,2.368747,39.71875
0.0,0.0,39.71875
0.0,0.0,39.71875
0.0,0.0,39.71875
1.239548,2.498091,39.71875
1.275687,5.497787,39.71875
1.221215,2.129396,39.71875
1.275687,2.356194,39.71875
1.275687,3.926991,39.71875
1.275687,5.497787,39.71875
1.207665,2.356194,39.71875
1.109804,2.484934,39.71875
0.0,0.0,39.71875
1.275687,3.926991,39.71875
0.86411,-0.006493,39.71875
1.116887,2.043223,39.71875
1.145235,2.195379,39.71875
0.0,0.0,39.71875
1.275687,5.497787,39.6875
1.268726,0.762009,39.71875
1.052385,2.371021,39.71875
0.0,0.0,39.71875
8.4e-05,0.004901,39.71875
1.207665,2.356194,39.71875
0.936474,1.924733,39.71875
1.210232,2.231839,39.71875
1.193501,1.243066,39.71875
1.190463,2.191046,39.71875
1.095286,0.759974,39.71875
8.4e-05,0.004901,39.71875
1.246921,2.245537,39.71875
0.86411,-0.006493,39.71875
1.183551,1.892547,39.71875
1.268726,0.762009,39.71875
1.024742,2.068692,39.71875
1.268726,0.762009,39.71875
1.275687,2.356194,39.71875
0.8168,3.95544,39.71875
1.018671,0.756407,39.71875
1.268726,0.762009,39.71875
1.2259,2.356194,39.71875
8.4e-05,0.004901,39.6875
1.275687,3.926991,39.71875
1.006796,2.371021,39.71875
0.8168,3.95544,39.71875
1.165034,-0.000253,39.71875
1.268726,0.762009,39.71875
1.275687,2.356194,39.71875
0.977942,0.320709,39.71875
1.275687,3.926991,39.71875
1.275687,5.497787,39.71875
1.275687,2.356194,39.71875
1.018671,0.756407,39.71875
1.17432,1.36635,39.71875
0.86411,-0.006493,39.71875
1.275687,2.356194,39.71875
0.940031,1.219053,39.71875
1.095404,2.36158,39.71875
0.0,0.0,39.71875
0.938925,2.804375,39.71875
1.165034,-0.000253,39.71875
1.275687,3.926991,39.71875
0.0,0.0,39.71875
0.824454,0.762009,39.71875
1.275687,5.497787,39.71875
1.275687,2.356194,39.71875
1.275687,2.356194,39.71875
0.64245,3.145293,39.71875
0.0,0.0,39.71875
1.092294,1.988324,39.71875
1.005063,1.573532,39.71875
1.084598,2.597512,39.71875
0.579866,0.765035,39.6875
1.000141,1.800496,39.6875
0.0,0.0,39.71875
1.275687,5.497787,39.71875
0.0,0.0,39.71875
1.268726,0.762009,39.71875
1.19243,2.356194,39.71875
1.217617,2.601173,39.71875
1.187849,2.245537,39.71875
0.0,0.0,39.71875
1.049953,0.450657,39.6875
0.0,0.0,39.6875
0.86411,-0.006493,39.71875
1.165031,2.138754,39.71875
1.275687,2.356194,39.71875
0.0,0.0,39.71875
1.006796,2.371021,39.71875
1.256681,2.284887,39.71875
1.239548,2.214298,39.71875
1.275687,3.926991,39.71875
1.275687,5.497787,39.71875
1.095404,2.36158,39.71875
1.006796,2.371021,39.71875
1.203025,2.446854,39.71875
1.275687,5.497787,39.71875
1.024742,2.068692,39.71875
1.246921,2.466852,39.71875
0.0,0.0,39.71875
0.579866,0.765035,39.6875
1.138298,0.324486,39.71875
1.177638,2.48055,39.71875
